,enter_time,leave_time
flow_9_0,1.0,29.0
flow_9_1,13.0,41.0
flow_9_2,25.0,53.0
flow_23_0,31.0,66.0
flow_9_3,37.0,76.0
flow_9_4,49.0,79.0
flow_9_5,61.0,96.0
flow_23_1,71.0,126.0
flow_9_6,73.0,101.0
flow_9_7,85.0,113.0
flow_9_8,97.0,136.0
flow_9_9,109.0,139.0
flow_9_10,121.0,156.0
flow_22_0,129.0,166.0
flow_23_2,130.0,166.0
flow_9_11,133.0,161.0
flow_9_12,145.0,176.0
flow_23_3,151.0,206.0
flow_9_13,157.0,185.0
flow_8_0,160.0,185.0
flow_8_1,162.0,188.0
flow_8_2,165.0,190.0
flow_9_14,169.0,197.0
flow_9_15,181.0,216.0
flow_8_3,190.0,217.0
flow_8_4,192.0,219.0
flow_9_16,193.0,221.0
flow_23_4,200.0,227.0
flow_9_17,205.0,236.0
flow_22_1,210.0,246.0
flow_9_18,217.0,256.0
flow_8_5,220.0,256.0
flow_9_19,229.0,259.0
flow_22_2,239.0,266.0
flow_8_6,240.0,276.0
flow_9_20,241.0,276.0
flow_8_7,247.0,280.0
flow_9_21,253.0,281.0
flow_23_5,260.0,287.0
flow_9_22,265.0,296.0
flow_8_8,267.0,296.0
flow_22_3,269.0,306.0
flow_8_9,270.0,299.0
flow_9_23,277.0,316.0
flow_23_6,280.0,307.0
flow_9_24,289.0,319.0
flow_8_10,290.0,317.0
flow_8_11,292.0,319.0
flow_9_25,301.0,336.0
flow_23_7,311.0,366.0
flow_9_26,313.0,341.0
flow_22_4,319.0,366.0
flow_9_27,325.0,353.0
flow_8_12,330.0,355.0
flow_8_13,333.0,358.0
flow_9_28,337.0,376.0
flow_9_29,349.0,379.0
flow_8_14,350.0,377.0
flow_8_15,352.0,379.0
flow_9_30,361.0,389.0
flow_8_16,369.0,394.0
flow_23_8,370.0,406.0
flow_8_17,371.0,396.0
flow_9_31,373.0,401.0
flow_9_32,385.0,416.0
flow_8_18,389.0,416.0
flow_22_5,390.0,426.0
flow_23_9,391.0,426.0
flow_22_6,392.0,430.0
flow_8_19,392.0,419.0
flow_9_33,397.0,436.0
flow_8_20,407.0,436.0
flow_9_34,409.0,439.0
flow_8_21,410.0,440.0
flow_9_35,421.0,449.0
flow_23_10,431.0,486.0
flow_9_36,433.0,461.0
flow_8_22,440.0,465.0
flow_9_37,445.0,473.0
flow_8_23,446.0,471.0
flow_8_24,448.0,473.0
flow_9_38,457.0,496.0
flow_9_39,469.0,499.0
flow_8_25,470.0,497.0
flow_22_7,470.0,506.0
flow_23_11,471.0,506.0
flow_8_26,472.0,499.0
flow_9_40,481.0,516.0
flow_9_41,493.0,521.0
flow_9_42,505.0,536.0
flow_22_8,510.0,546.0
flow_8_27,510.0,537.0
flow_22_9,512.0,550.0
flow_8_28,512.0,539.0
flow_9_43,517.0,556.0
flow_23_12,520.0,547.0
flow_9_44,529.0,559.0
flow_8_29,530.0,557.0
flow_8_30,532.0,559.0
flow_8_31,535.0,562.0
flow_9_45,541.0,569.0
flow_8_32,547.0,572.0
flow_8_33,550.0,575.0
flow_23_13,551.0,606.0
flow_9_46,553.0,581.0
flow_9_47,565.0,593.0
flow_8_34,569.0,594.0
flow_8_35,571.0,596.0
flow_9_48,577.0,616.0
flow_22_10,579.0,606.0
flow_9_49,589.0,619.0
flow_8_36,590.0,617.0
flow_23_14,591.0,626.0
flow_8_37,592.0,619.0
flow_9_50,601.0,636.0
flow_8_38,609.0,636.0
flow_9_51,613.0,641.0
flow_22_11,620.0,666.0
flow_9_52,625.0,653.0
