,enter_time,leave_time
flow_2029_0,161.0,232.0
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,306.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,308.0
flow_2045_0,277.0,329.0
flow_610_0,281.0,332.0
flow_2046_0,284.0,366.0
flow_2024_0,297.0,367.0
flow_2065_0,312.0,364.0
flow_2765_0,323.0,392.0
flow_1226_0,356.0,411.0
flow_2038_0,364.0,441.0
flow_1838_0,371.0,441.0
flow_2070_0,373.0,674.0
flow_2081_0,374.0,444.0
flow_2071_0,376.0,428.0
flow_1439_0,380.0,431.0
flow_1440_0,382.0,434.0
flow_2079_0,384.0,456.0
flow_2768_0,385.0,501.0
flow_2080_0,387.0,439.0
flow_607_0,392.0,471.0
flow_2083_0,393.0,445.0
flow_2088_0,404.0,486.0
flow_1659_0,424.0,494.0
flow_2772_0,446.0,531.0
flow_2061_0,459.0,529.0
flow_1441_0,472.0,546.0
flow_2100_0,472.0,831.0
flow_11_0,476.0,551.0
flow_1657_0,476.0,551.0
flow_2106_0,484.0,537.0
flow_2775_0,506.0,606.0
flow_2776_0,509.0,579.0
flow_2777_0,511.0,611.0
flow_1445_0,520.0,571.0
flow_1436_0,526.0,651.0
flow_1234_0,550.0,602.0
flow_239_0,553.0,1235.0
flow_2113_0,553.0,605.0
flow_2780_0,566.0,635.0
flow_1847_0,568.0,638.0
flow_642_0,596.0,648.0
flow_1857_0,596.0,696.0
flow_2127_0,599.0,669.0
flow_2063_0,611.0,663.0
flow_240_0,626.0,711.0
flow_2126_0,628.0,711.0
flow_2129_0,634.0,716.0
flow_2785_0,641.0,711.0
flow_2132_0,642.0,718.0
flow_2135_0,644.0,721.0
flow_670_0,653.0,724.0
flow_2789_0,656.0,771.0
flow_662_0,656.0,723.0
flow_666_0,659.0,711.0
flow_1450_0,667.0,719.0
flow_1846_0,686.0,786.0
flow_2121_0,690.0,775.0
flow_2139_0,705.0,786.0
flow_2143_0,710.0,762.0
flow_2144_0,714.0,791.0
flow_2792_0,715.0,831.0
flow_2151_0,726.0,793.0
flow_266_0,739.0,836.0
flow_270_0,742.0,838.0
flow_674_0,761.0,846.0
flow_1865_0,761.0,861.0
flow_689_0,768.0,851.0
flow_2797_0,781.0,861.0
flow_2158_0,788.0,853.0
flow_2165_0,796.0,848.0
flow_1680_0,799.0,869.0
flow_2166_0,799.0,876.0
flow_2168_0,802.0,880.0
flow_1683_0,803.0,891.0
flow_2130_0,811.0,891.0
flow_2177_0,813.0,866.0
flow_2186_0,821.0,895.0
flow_2182_0,821.0,906.0
flow_1861_0,821.0,876.0
flow_2136_0,823.0,896.0
flow_284_0,824.0,906.0
flow_222_0,836.0,1312.0
flow_1466_0,851.0,951.0
flow_683_0,853.0,956.0
flow_1457_0,856.0,951.0
flow_1681_0,866.0,966.0
flow_1258_0,881.0,933.0
flow_2190_0,892.0,944.0
flow_1867_0,896.0,966.0
flow_2205_0,899.0,1011.0
flow_2193_0,901.0,966.0
flow_2801_0,911.0,1041.0
flow_2802_0,914.0,984.0
flow_2803_0,917.0,987.0
flow_2200_0,917.0,970.0
flow_2210_0,930.0,983.0
flow_2213_0,937.0,988.0
flow_1473_0,937.0,989.0
flow_1231_0,941.0,993.0
flow_2215_0,943.0,994.0
flow_2062_0,944.0,995.0
flow_2225_0,958.0,1010.0
flow_2231_0,971.0,1023.0
flow_2235_0,976.0,1028.0
flow_1692_0,978.0,1047.0
flow_2805_0,986.0,1101.0
flow_2239_0,988.0,1086.0
flow_2240_0,991.0,1056.0
flow_2150_0,994.0,1105.0
flow_1475_0,996.0,1056.0
flow_720_0,1001.0,1053.0
flow_294_0,1001.0,1061.0
flow_1478_0,1003.0,1063.0
flow_721_0,1004.0,1060.0
flow_2244_0,1007.0,1063.0
flow_1877_0,1031.0,1102.0
flow_285_0,1031.0,1101.0
flow_1878_0,1034.0,1104.0
flow_2254_0,1037.0,1106.0
flow_46_0,1046.0,1146.0
flow_2812_0,1049.0,1119.0
flow_1694_0,1054.0,1176.0
flow_2214_0,1065.0,1176.0
flow_739_0,1076.0,1127.0
flow_741_0,1078.0,1130.0
flow_2251_0,1082.0,1134.0
flow_304_0,1085.0,1137.0
flow_2226_0,1088.0,1158.0
flow_1480_0,1088.0,1139.0
flow_58_0,1111.0,1191.0
flow_56_0,1121.0,1236.0
flow_1881_0,1121.0,1191.0
flow_2815_0,1123.0,1241.0
flow_2272_0,1124.0,1206.0
flow_2817_0,1126.0,1243.0
flow_2176_0,1128.0,1296.0
flow_2283_0,1128.0,1198.0
flow_766_0,1131.0,1301.0
flow_1698_0,1131.0,1236.0
flow_2256_0,1132.0,1184.0
flow_2257_0,1136.0,1191.0
flow_1274_0,1136.0,1195.0
flow_2258_0,1138.0,1190.0
flow_1279_0,1138.0,1197.0
flow_2260_0,1141.0,1193.0
flow_2262_0,1145.0,1196.0
flow_1281_0,1145.0,1241.0
flow_1485_0,1147.0,1199.0
flow_2266_0,1151.0,1251.0
