,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,201.0
flow_208_0,131.0,206.0
flow_209_0,133.0,208.0
flow_211_0,137.0,207.0
flow_1655_0,173.0,261.0
flow_1223_0,185.0,237.0
flow_1_0,188.0,261.0
flow_4_0,190.0,266.0
flow_214_0,206.0,321.0
flow_215_0,209.0,279.0
flow_216_0,211.0,282.0
flow_217_0,214.0,325.0
flow_218_0,217.0,287.0
flow_219_0,220.0,327.0
flow_221_0,223.0,293.0
flow_1658_0,242.0,330.0
flow_11_0,281.0,351.0
flow_1839_0,296.0,381.0
flow_225_0,311.0,386.0
flow_227_0,313.0,388.0
flow_229_0,316.0,391.0
flow_230_0,318.0,393.0
flow_232_0,327.0,396.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_1227_0,356.0,426.0
flow_1663_0,357.0,471.0
flow_2035_0,371.0,430.0
flow_1665_0,375.0,475.0
flow_2042_0,377.0,432.0
flow_2055_0,386.0,456.0
flow_235_0,401.0,477.0
flow_237_0,404.0,474.0
flow_238_0,406.0,480.0
flow_243_0,413.0,483.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,591.0
flow_2763_0,476.0,591.0
flow_1671_0,477.0,595.0
flow_254_0,480.0,597.0
flow_1230_0,491.0,542.0
flow_610_0,506.0,666.0
flow_619_0,536.0,670.0
flow_2063_0,536.0,696.0
flow_2074_0,539.0,608.0
flow_2054_0,545.0,696.0
flow_1675_0,545.0,615.0
flow_1238_0,550.0,602.0
flow_256_0,551.0,621.0
flow_257_0,554.0,623.0
flow_258_0,556.0,626.0
flow_259_0,559.0,629.0
flow_260_0,561.0,631.0
flow_261_0,564.0,634.0
flow_263_0,567.0,636.0
flow_264_0,569.0,639.0
flow_265_0,572.0,641.0
flow_267_0,575.0,645.0
flow_268_0,578.0,648.0
flow_269_0,581.0,650.0
flow_2088_0,581.0,672.0
flow_271_0,583.0,653.0
flow_2081_0,583.0,675.0
flow_272_0,587.0,656.0
flow_1657_0,589.0,677.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,726.0
flow_1244_0,630.0,681.0
flow_1846_0,641.0,771.0
flow_1681_0,647.0,775.0
flow_637_0,656.0,756.0
flow_273_0,656.0,730.0
flow_275_0,658.0,732.0
flow_1682_0,658.0,728.0
flow_276_0,662.0,732.0
flow_277_0,665.0,735.0
flow_280_0,667.0,737.0
flow_281_0,669.0,740.0
flow_283_0,672.0,742.0
flow_285_0,675.0,745.0
flow_286_0,678.0,747.0
flow_1245_0,683.0,760.0
flow_1248_0,686.0,738.0
flow_1436_0,701.0,762.0
flow_1685_0,712.0,801.0
flow_1676_0,724.0,816.0
flow_2127_0,726.0,820.0
flow_2768_0,731.0,806.0
flow_287_0,746.0,816.0
flow_288_0,749.0,861.0
flow_289_0,751.0,865.0
flow_290_0,754.0,825.0
flow_291_0,757.0,827.0
flow_2129_0,758.0,846.0
flow_292_0,759.0,869.0
