,enter_time,leave_time
flow_605_0,1.0,74.0
flow_606_0,8.0,81.0
flow_607_0,15.0,261.0
flow_608_0,22.0,95.0
flow_609_0,29.0,102.0
flow_610_0,36.0,109.0
flow_611_0,43.0,117.0
flow_612_0,50.0,123.0
flow_613_0,57.0,131.0
flow_614_0,64.0,137.0
flow_615_0,71.0,145.0
flow_2753_0,76.0,128.0
flow_616_0,78.0,151.0
flow_617_0,85.0,158.0
flow_2754_0,89.0,246.0
flow_618_0,92.0,166.0
flow_619_0,99.0,172.0
flow_2755_0,102.0,250.0
flow_620_0,106.0,179.0
flow_621_0,113.0,186.0
flow_622_0,120.0,193.0
flow_623_0,127.0,200.0
flow_624_0,134.0,207.0
flow_625_0,141.0,214.0
flow_626_0,148.0,221.0
flow_627_0,155.0,228.0
flow_628_0,162.0,235.0
flow_629_0,169.0,276.0
flow_630_0,176.0,250.0
flow_631_0,183.0,266.0
flow_632_0,190.0,264.0
flow_2762_0,193.0,245.0
flow_2_0,193.0,252.0
flow_633_0,197.0,280.0
flow_634_0,204.0,282.0
flow_635_0,211.0,285.0
flow_636_0,218.0,291.0
flow_2025_0,225.0,294.0
flow_637_0,225.0,531.0
flow_638_0,232.0,321.0
flow_639_0,239.0,313.0
flow_640_0,246.0,320.0
flow_641_0,253.0,327.0
flow_2757_0,253.0,323.0
flow_2767_0,258.0,456.0
flow_642_0,260.0,333.0
flow_3_0,266.0,318.0
flow_643_0,267.0,341.0
flow_644_0,274.0,348.0
flow_2034_0,278.0,347.0
flow_645_0,281.0,355.0
flow_2769_0,284.0,336.0
flow_2039_0,285.0,354.0
flow_2040_0,287.0,357.0
flow_646_0,288.0,361.0
flow_647_0,295.0,368.0
flow_2770_0,297.0,426.0
flow_648_0,301.0,374.0
flow_2761_0,305.0,375.0
flow_649_0,307.0,380.0
flow_2771_0,310.0,430.0
flow_650_0,313.0,386.0
flow_651_0,319.0,393.0
flow_652_0,325.0,398.0
flow_653_0,331.0,405.0
flow_654_0,337.0,410.0
flow_2043_0,341.0,410.0
flow_655_0,343.0,416.0
flow_2050_0,343.0,413.0
flow_2051_0,345.0,415.0
flow_2774_0,349.0,401.0
flow_656_0,349.0,423.0
flow_2056_0,350.0,419.0
flow_657_0,355.0,429.0
flow_658_0,361.0,435.0
flow_659_0,367.0,441.0
flow_660_0,373.0,446.0
flow_661_0,379.0,535.0
flow_662_0,385.0,471.0
flow_663_0,391.0,475.0
flow_2778_0,393.0,460.0
flow_664_0,397.0,471.0
flow_2062_0,401.0,471.0
flow_1443_0,401.0,462.0
flow_665_0,403.0,477.0
flow_16_0,404.0,741.0
flow_18_0,406.0,465.0
flow_666_0,409.0,482.0
flow_2069_0,413.0,482.0
flow_667_0,415.0,488.0
flow_668_0,421.0,495.0
flow_669_0,427.0,500.0
flow_2076_0,429.0,498.0
flow_670_0,433.0,538.0
flow_671_0,439.0,512.0
flow_2046_0,440.0,509.0
flow_1225_0,442.0,512.0
flow_2781_0,444.0,591.0
flow_672_0,445.0,518.0
flow_673_0,451.0,525.0
flow_674_0,457.0,546.0
flow_675_0,463.0,537.0
flow_676_0,469.0,551.0
flow_677_0,475.0,553.0
flow_2082_0,476.0,696.0
flow_2783_0,478.0,530.0
flow_678_0,481.0,555.0
flow_2084_0,482.0,551.0
flow_2087_0,487.0,556.0
flow_679_0,487.0,560.0
flow_2089_0,492.0,562.0
flow_680_0,493.0,566.0
flow_2784_0,495.0,595.0
flow_681_0,499.0,572.0
flow_682_0,505.0,578.0
flow_683_0,511.0,696.0
flow_684_0,517.0,606.0
flow_2093_0,520.0,591.0
flow_685_0,523.0,597.0
flow_2096_0,523.0,593.0
flow_2786_0,529.0,597.0
flow_686_0,529.0,603.0
flow_2101_0,531.0,606.0
flow_687_0,535.0,610.0
flow_2102_0,536.0,1135.0
flow_688_0,541.0,614.0
flow_2103_0,541.0,611.0
flow_2779_0,545.0,614.0
flow_2104_0,546.0,700.0
flow_689_0,547.0,620.0
flow_690_0,553.0,626.0
flow_691_0,559.0,632.0
flow_1444_0,560.0,629.0
flow_2788_0,563.0,746.0
flow_692_0,565.0,638.0
flow_1454_0,566.0,816.0
flow_693_0,571.0,644.0
flow_694_0,577.0,650.0
flow_2110_0,580.0,650.0
flow_695_0,583.0,656.0
flow_2111_0,583.0,653.0
flow_696_0,589.0,662.0
flow_697_0,595.0,668.0
flow_1456_0,596.0,648.0
flow_698_0,601.0,674.0
flow_699_0,605.0,678.0
flow_700_0,609.0,682.0
flow_1447_0,611.0,748.0
flow_701_0,613.0,686.0
flow_2791_0,614.0,820.0
flow_702_0,617.0,691.0
flow_703_0,621.0,711.0
flow_704_0,625.0,699.0
flow_2119_0,625.0,702.0
flow_705_0,629.0,715.0
flow_706_0,633.0,717.0
flow_707_0,637.0,720.0
flow_708_0,641.0,723.0
flow_709_0,645.0,726.0
flow_2793_0,648.0,700.0
flow_710_0,649.0,728.0
flow_711_0,653.0,727.0
flow_30_0,656.0,708.0
flow_2124_0,656.0,725.0
flow_712_0,657.0,731.0
flow_2125_0,658.0,728.0
flow_31_0,659.0,822.0
flow_713_0,661.0,734.0
flow_714_0,665.0,739.0
flow_2794_0,665.0,825.0
flow_715_0,669.0,936.0
flow_716_0,673.0,756.0
flow_717_0,677.0,760.0
flow_718_0,681.0,763.0
flow_719_0,685.0,766.0
flow_2079_0,686.0,921.0
flow_720_0,689.0,769.0
flow_721_0,693.0,771.0
flow_722_0,697.0,774.0
flow_723_0,701.0,776.0
flow_724_0,705.0,779.0
flow_725_0,709.0,782.0
flow_726_0,713.0,786.0
flow_1465_0,716.0,925.0
flow_2131_0,716.0,785.0
flow_727_0,717.0,790.0
flow_728_0,721.0,794.0
flow_729_0,725.0,798.0
flow_2137_0,728.0,797.0
flow_730_0,729.0,940.0
flow_2138_0,730.0,800.0
flow_731_0,733.0,807.0
flow_2141_0,735.0,805.0
flow_732_0,737.0,810.0
