0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
240.0,1.0
245.0,2.0
255.0,2.0
260.0,3.0
270.0,3.0
275.0,1.0
300.0,1.0
305.0,4.0
315.0,4.0
320.0,1.0
420.0,1.0
425.0,4.0
435.0,4.0
440.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,1.0
915.0,1.0
920.0,2.0
930.0,2.0
935.0,3.0
945.0,3.0
950.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1050.0,1.0
1055.0,4.0
1065.0,4.0
1070.0,1.0
1080.0,1.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1170.0,1.0
1175.0,3.0
1185.0,3.0
1190.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1305.0,1.0
1310.0,3.0
1320.0,3.0
1325.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,4.0
1380.0,4.0
1385.0,1.0
1395.0,1.0
1400.0,3.0
1410.0,3.0
1415.0,1.0
1440.0,1.0
1445.0,3.0
1455.0,3.0
1460.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,1.0
1650.0,1.0
1655.0,3.0
1665.0,3.0
1670.0,1.0
1680.0,1.0
1685.0,4.0
1695.0,4.0
1700.0,1.0
1755.0,1.0
1760.0,3.0
1770.0,3.0
1775.0,1.0
1830.0,1.0
1835.0,2.0
1845.0,2.0
1850.0,1.0
1905.0,1.0
1910.0,3.0
1920.0,3.0
1925.0,1.0
1935.0,1.0
1940.0,2.0
1950.0,2.0
1955.0,1.0
1965.0,1.0
1970.0,4.0
1980.0,4.0
1985.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
2085.0,1.0
2090.0,3.0
2100.0,3.0
2105.0,1.0
2115.0,1.0
2120.0,2.0
2130.0,2.0
2135.0,1.0
2145.0,1.0
2150.0,3.0
2160.0,3.0
2165.0,1.0
2205.0,1.0
2210.0,3.0
2220.0,3.0
2225.0,1.0
2280.0,1.0
2285.0,4.0
2295.0,4.0
2300.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,1.0
2400.0,1.0
2405.0,3.0
2415.0,3.0
2420.0,1.0
2460.0,1.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2565.0,1.0
2570.0,2.0
2580.0,2.0
2585.0,1.0
2595.0,1.0
2600.0,4.0
2610.0,4.0
2615.0,1.0
2625.0,1.0
2630.0,3.0
2640.0,3.0
2645.0,2.0
2655.0,2.0
2660.0,1.0
2685.0,1.0
2690.0,2.0
2700.0,2.0
2705.0,1.0
2715.0,1.0
2720.0,3.0
2730.0,3.0
2735.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2910.0,1.0
2915.0,4.0
2925.0,4.0
2930.0,1.0
2940.0,1.0
2945.0,2.0
2955.0,2.0
2960.0,1.0
3000.0,1.0
3005.0,3.0
3015.0,3.0
3020.0,1.0
3075.0,1.0
3080.0,2.0
3090.0,2.0
3095.0,1.0
3105.0,1.0
3110.0,2.0
3120.0,2.0
3125.0,1.0
3135.0,1.0
3140.0,2.0
3150.0,2.0
3155.0,1.0
3165.0,1.0
3170.0,2.0
3180.0,2.0
3185.0,1.0
3195.0,1.0
3200.0,3.0
3210.0,3.0
3215.0,1.0
3225.0,1.0
3230.0,4.0
3240.0,4.0
3245.0,2.0
3255.0,2.0
3260.0,1.0
3285.0,1.0
3290.0,3.0
3300.0,3.0
3305.0,1.0
3315.0,1.0
3320.0,3.0
3345.0,3.0
3350.0,1.0
3375.0,1.0
3380.0,3.0
3390.0,3.0
3395.0,1.0
3405.0,1.0
3410.0,4.0
3420.0,4.0
3425.0,1.0
3465.0,1.0
3470.0,2.0
3480.0,2.0
3485.0,3.0
3495.0,3.0
3500.0,1.0
3585.0,1.0
3590.0,3.0
