,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,385.0,454.0
flow_229_0,387.0,456.0
flow_230_0,389.0,459.0
flow_232_0,415.0,486.0
flow_233_0,417.0,489.0
flow_631_0,428.0,502.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_2074_0,551.0,622.0
flow_247_0,553.0,624.0
flow_1671_0,556.0,627.0
flow_222_0,558.0,628.0
flow_249_0,558.0,630.0
flow_253_0,564.0,634.0
flow_254_0,566.0,636.0
flow_257_0,572.0,643.0
flow_2051_0,592.0,663.0
flow_258_0,596.0,666.0
flow_259_0,599.0,681.0
flow_1442_0,601.0,671.0
flow_2062_0,606.0,681.0
flow_2094_0,608.0,660.0
flow_261_0,611.0,686.0
flow_649_0,614.0,665.0
flow_263_0,614.0,684.0
flow_1231_0,645.0,1122.0
flow_2097_0,656.0,707.0
flow_265_0,656.0,726.0
flow_268_0,658.0,729.0
flow_2098_0,659.0,711.0
flow_269_0,661.0,731.0
flow_271_0,664.0,733.0
flow_1462_0,669.0,739.0
flow_272_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,693.0,764.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_2093_0,761.0,816.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_288_0,769.0,839.0
flow_2096_0,769.0,839.0
flow_289_0,772.0,846.0
flow_1685_0,784.0,853.0
flow_2129_0,791.0,862.0
flow_39_0,806.0,877.0
flow_2111_0,817.0,906.0
flow_292_0,821.0,891.0
flow_2768_0,823.0,894.0
flow_2777_0,826.0,896.0
flow_2796_0,836.0,888.0
flow_1252_0,846.0,921.0
flow_239_0,847.0,916.0
flow_2144_0,866.0,966.0
flow_1471_0,866.0,925.0
flow_1474_0,868.0,927.0
flow_1256_0,878.0,930.0
flow_299_0,880.0,971.0
flow_58_0,880.0,966.0
flow_266_0,896.0,951.0
flow_690_0,898.0,955.0
flow_1450_0,901.0,957.0
flow_301_0,910.0,980.0
flow_48_0,911.0,963.0
flow_302_0,912.0,981.0
flow_61_0,913.0,1401.0
flow_303_0,915.0,986.0
flow_715_0,935.0,1005.0
flow_2161_0,952.0,1011.0
flow_1262_0,958.0,1015.0
flow_307_0,971.0,1041.0
flow_67_0,990.0,1060.0
flow_2806_0,1001.0,1053.0
flow_53_0,1004.0,1057.0
flow_312_0,1015.0,1085.0
flow_718_0,1016.0,1067.0
flow_313_0,1017.0,1087.0
flow_729_0,1018.0,1070.0
flow_315_0,1043.0,1131.0
flow_316_0,1046.0,1136.0
flow_317_0,1049.0,1138.0
flow_1268_0,1058.0,1116.0
flow_319_0,1059.0,1141.0
flow_2175_0,1061.0,1119.0
flow_320_0,1064.0,1144.0
flow_2184_0,1066.0,1125.0
flow_2192_0,1068.0,1161.0
flow_324_0,1091.0,1191.0
