,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,633.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,299.0
flow_2029_0,233.0,302.0
flow_2765_0,251.0,320.0
flow_2766_0,254.0,324.0
flow_2024_0,259.0,311.0
flow_2028_0,268.0,336.0
flow_2027_0,281.0,381.0
flow_619_0,282.0,340.0
flow_2768_0,311.0,381.0
flow_2772_0,324.0,393.0
flow_2038_0,334.0,387.0
flow_2046_0,356.0,426.0
flow_2054_0,363.0,415.0
flow_2057_0,370.0,441.0
flow_2058_0,373.0,471.0
flow_2061_0,375.0,427.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,458.0
flow_2776_0,391.0,461.0
flow_2777_0,394.0,464.0
flow_1442_0,400.0,452.0
flow_214_0,416.0,471.0
flow_2079_0,430.0,516.0
flow_1440_0,436.0,546.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,518.0
flow_1444_0,458.0,531.0
flow_2764_0,476.0,536.0
flow_1447_0,476.0,528.0
flow_649_0,521.0,606.0
flow_2785_0,521.0,590.0
flow_1448_0,532.0,584.0
flow_1847_0,547.0,599.0
flow_2094_0,561.0,612.0
flow_670_0,563.0,666.0
flow_2097_0,567.0,618.0
flow_2098_0,569.0,621.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,671.0
flow_1234_0,588.0,666.0
flow_1452_0,592.0,644.0
flow_2792_0,641.0,741.0
flow_683_0,650.0,745.0
flow_1441_0,651.0,703.0
flow_1459_0,658.0,710.0
flow_2093_0,684.0,771.0
flow_2063_0,694.0,801.0
flow_1239_0,699.0,756.0
flow_2102_0,700.0,776.0
flow_239_0,701.0,806.0
flow_2796_0,703.0,778.0
flow_1857_0,703.0,808.0
flow_2121_0,704.0,757.0
flow_2797_0,709.0,1107.0
flow_1461_0,716.0,816.0
flow_1463_0,718.0,820.0
flow_1464_0,721.0,822.0
flow_222_0,746.0,1114.0
flow_1466_0,746.0,876.0
flow_2798_0,761.0,846.0
flow_690_0,761.0,816.0
flow_2130_0,762.0,814.0
flow_2799_0,764.0,834.0
flow_2136_0,768.0,820.0
flow_36_0,776.0,827.0
flow_2145_0,779.0,830.0
flow_1468_0,788.0,839.0
flow_2100_0,791.0,876.0
flow_1470_0,793.0,845.0
flow_266_0,794.0,864.0
flow_270_0,796.0,880.0
flow_2051_0,806.0,906.0
flow_2801_0,821.0,890.0
flow_2802_0,823.0,893.0
flow_2803_0,826.0,896.0
flow_38_0,832.0,884.0
flow_2805_0,837.0,966.0
flow_1450_0,841.0,906.0
flow_2166_0,851.0,936.0
flow_718_0,866.0,917.0
flow_43_0,896.0,981.0
flow_2110_0,901.0,986.0
flow_2168_0,911.0,1026.0
flow_1258_0,920.0,1031.0
flow_2186_0,926.0,1033.0
flow_729_0,926.0,981.0
flow_1683_0,928.0,1086.0
flow_2169_0,937.0,989.0
flow_46_0,941.0,1026.0
flow_2175_0,943.0,1041.0
flow_2184_0,949.0,1045.0
flow_2811_0,956.0,1026.0
flow_285_0,956.0,1011.0
flow_2812_0,959.0,1030.0
flow_2192_0,962.0,1047.0
flow_1231_0,964.0,1034.0
flow_1457_0,986.0,1056.0
flow_1473_0,1009.0,1090.0
flow_2096_0,1016.0,1101.0
flow_56_0,1016.0,1087.0
flow_745_0,1016.0,1101.0
flow_288_0,1018.0,1105.0
flow_2150_0,1023.0,1092.0
flow_2815_0,1031.0,1161.0
flow_2817_0,1033.0,1165.0
flow_2818_0,1037.0,1107.0
flow_2199_0,1037.0,1146.0
flow_2212_0,1047.0,1105.0
flow_2214_0,1050.0,1102.0
flow_2810_0,1054.0,1110.0
flow_768_0,1055.0,1131.0
flow_777_0,1058.0,1167.0
flow_2222_0,1060.0,1626.0
flow_1692_0,1061.0,1132.0
flow_2226_0,1066.0,1118.0
flow_2129_0,1076.0,1128.0
flow_2236_0,1078.0,1191.0
flow_2176_0,1085.0,1170.0
flow_60_0,1087.0,1140.0
flow_2819_0,1091.0,1172.0
flow_2820_0,1093.0,1175.0
flow_2821_0,1096.0,1178.0
flow_2191_0,1099.0,1181.0
flow_1488_0,1102.0,1154.0
flow_2822_0,1103.0,1173.0
flow_2235_0,1106.0,1450.0
flow_755_0,1106.0,1196.0
flow_1490_0,1106.0,1191.0
flow_2239_0,1108.0,1178.0
flow_766_0,1109.0,1161.0
flow_778_0,1111.0,1198.0
flow_1694_0,1121.0,1236.0
flow_2254_0,1123.0,1240.0
flow_1271_0,1125.0,1196.0
flow_1877_0,1126.0,1242.0
flow_2243_0,1137.0,1251.0
flow_2824_0,1151.0,1236.0
flow_2825_0,1153.0,1240.0
flow_1494_0,1166.0,1251.0
flow_2827_0,1172.0,1242.0
flow_1698_0,1181.0,1251.0
flow_1485_0,1185.0,1257.0
flow_2218_0,1194.0,1296.0
flow_1886_0,1207.0,1259.0
flow_1496_0,1211.0,1300.0
flow_2261_0,1213.0,1265.0
flow_2828_0,1226.0,1296.0
flow_1500_0,1226.0,1326.0
flow_2829_0,1229.0,1302.0
flow_2830_0,1231.0,1305.0
flow_304_0,1234.0,1304.0
flow_2831_0,1234.0,1307.0
flow_1281_0,1241.0,1310.0
flow_794_0,1241.0,1293.0
flow_1476_0,1243.0,1313.0
flow_800_0,1243.0,1296.0
flow_2242_0,1263.0,1341.0
flow_2832_0,1286.0,1371.0
flow_2833_0,1289.0,1359.0
flow_2834_0,1291.0,1362.0
flow_2806_0,1294.0,1371.0
flow_1282_0,1299.0,1806.0
flow_824_0,1300.0,1370.0
flow_1693_0,1300.0,1352.0
flow_1505_0,1301.0,1386.0
flow_339_0,1301.0,1375.0
flow_2292_0,1314.0,1386.0
flow_2293_0,1316.0,1390.0
flow_330_0,1325.0,1401.0
flow_2305_0,1330.0,1392.0
flow_302_0,1331.0,1431.0
flow_1460_0,1336.0,1406.0
flow_2835_0,1346.0,1436.0
flow_324_0,1346.0,1416.0
flow_2836_0,1349.0,1476.0
flow_2837_0,1351.0,1438.0
flow_1509_0,1361.0,1446.0
flow_1904_0,1391.0,1461.0
flow_1293_0,1401.0,1506.0
flow_828_0,1406.0,1457.0
flow_2838_0,1406.0,1506.0
flow_2839_0,1408.0,1511.0
flow_2840_0,1412.0,1482.0
flow_1289_0,1421.0,1521.0
flow_1290_0,1424.0,1476.0
flow_351_0,1445.0,1551.0
flow_2308_0,1447.0,1499.0
flow_2309_0,1451.0,1521.0
flow_1896_0,1458.0,1581.0
flow_2317_0,1464.0,1526.0
