,enter_time,leave_time
flow_1_0,146.0,215.0
flow_4_0,148.0,218.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1041.0
flow_9_0,236.0,1041.0
flow_11_0,239.0,308.0
flow_13_0,241.0,312.0
flow_1655_0,245.0,315.0
flow_217_0,284.0,1046.0
flow_219_0,290.0,359.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_1839_0,503.0,573.0
flow_631_0,508.0,1045.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,596.0
flow_249_0,533.0,602.0
flow_1671_0,549.0,618.0
flow_2763_0,559.0,629.0
flow_2764_0,562.0,632.0
flow_2074_0,583.0,652.0
flow_253_0,593.0,662.0
flow_254_0,596.0,665.0
flow_257_0,602.0,672.0
flow_258_0,604.0,674.0
flow_259_0,607.0,676.0
flow_261_0,612.0,682.0
flow_263_0,615.0,685.0
flow_222_0,633.0,704.0
flow_1231_0,645.0,1160.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,722.0
flow_2062_0,655.0,725.0
flow_1462_0,669.0,739.0
flow_2054_0,671.0,723.0
flow_649_0,674.0,1026.0
flow_2094_0,676.0,729.0
flow_265_0,686.0,755.0
flow_268_0,688.0,758.0
flow_269_0,691.0,760.0
flow_271_0,693.0,763.0
flow_272_0,696.0,766.0
flow_273_0,699.0,768.0
flow_275_0,701.0,771.0
flow_1679_0,704.0,774.0
flow_277_0,746.0,815.0
flow_280_0,749.0,818.0
flow_281_0,751.0,821.0
flow_285_0,756.0,1048.0
flow_286_0,759.0,829.0
flow_288_0,764.0,1051.0
flow_289_0,769.0,838.0
flow_2097_0,776.0,1030.0
flow_1685_0,784.0,853.0
flow_2096_0,802.0,872.0
flow_2768_0,836.0,906.0
flow_2777_0,838.0,909.0
flow_292_0,841.0,911.0
flow_2111_0,873.0,942.0
flow_1252_0,875.0,1032.0
flow_1256_0,881.0,1035.0
flow_2129_0,894.0,1101.0
flow_58_0,896.0,965.0
flow_2098_0,911.0,963.0
flow_299_0,911.0,980.0
flow_2093_0,915.0,1086.0
flow_1471_0,926.0,1089.0
