,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,246.0
flow_2756_0,190.0,261.0
flow_2035_0,208.0,276.0
flow_2042_0,224.0,280.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,322.0
flow_2045_0,250.0,302.0
flow_2046_0,254.0,307.0
flow_1437_0,258.0,337.0
flow_2024_0,273.0,343.0
flow_610_0,280.0,336.0
flow_2765_0,323.0,396.0
flow_1226_0,326.0,381.0
flow_2768_0,344.0,426.0
flow_2038_0,349.0,430.0
flow_1439_0,353.0,411.0
flow_2065_0,355.0,408.0
flow_2081_0,360.0,430.0
flow_2070_0,364.0,665.0
flow_2071_0,367.0,419.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,375.0,441.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_1441_0,409.0,460.0
flow_2772_0,416.0,501.0
flow_2061_0,427.0,498.0
flow_11_0,431.0,482.0
flow_2088_0,433.0,484.0
flow_1657_0,453.0,516.0
flow_2775_0,461.0,531.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,536.0
flow_1436_0,471.0,522.0
flow_2100_0,474.0,776.0
flow_2106_0,486.0,538.0
flow_642_0,490.0,542.0
flow_239_0,498.0,1103.0
flow_1445_0,520.0,576.0
flow_2780_0,521.0,591.0
flow_2113_0,524.0,576.0
flow_1857_0,536.0,605.0
flow_1234_0,536.0,588.0
flow_2063_0,575.0,627.0
flow_2127_0,581.0,651.0
flow_2126_0,588.0,639.0
flow_1450_0,592.0,644.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,649.0
flow_2132_0,628.0,679.0
flow_2135_0,631.0,682.0
flow_2789_0,655.0,726.0
flow_662_0,656.0,711.0
flow_666_0,659.0,711.0
flow_266_0,677.0,771.0
flow_2139_0,683.0,741.0
flow_2143_0,687.0,739.0
flow_2144_0,691.0,746.0
flow_670_0,692.0,762.0
flow_1865_0,701.0,786.0
flow_240_0,701.0,752.0
flow_2121_0,704.0,774.0
flow_1867_0,704.0,774.0
flow_1846_0,740.0,801.0
flow_2151_0,743.0,801.0
flow_674_0,746.0,804.0
flow_222_0,746.0,1180.0
flow_2130_0,749.0,819.0
flow_270_0,754.0,824.0
flow_2136_0,758.0,847.0
flow_2158_0,772.0,831.0
flow_689_0,776.0,835.0
flow_1680_0,784.0,854.0
flow_2792_0,791.0,860.0
flow_2797_0,794.0,951.0
flow_1683_0,794.0,863.0
flow_1847_0,796.0,865.0
flow_2165_0,802.0,854.0
flow_1681_0,806.0,891.0
flow_2166_0,806.0,876.0
flow_2168_0,809.0,881.0
flow_2177_0,819.0,872.0
flow_1861_0,821.0,876.0
flow_2186_0,821.0,906.0
flow_2182_0,828.0,891.0
flow_1258_0,834.0,886.0
flow_1457_0,839.0,910.0
flow_1466_0,851.0,920.0
flow_2801_0,853.0,923.0
flow_1231_0,857.0,909.0
flow_2062_0,865.0,936.0
flow_2190_0,867.0,919.0
flow_2193_0,874.0,936.0
flow_683_0,881.0,966.0
flow_2802_0,884.0,954.0
flow_2803_0,887.0,957.0
flow_2200_0,890.0,941.0
flow_2205_0,896.0,1056.0
flow_2210_0,903.0,955.0
flow_1877_0,909.0,996.0
flow_2805_0,909.0,996.0
flow_2213_0,910.0,981.0
flow_1878_0,912.0,983.0
flow_720_0,926.0,978.0
flow_294_0,926.0,981.0
flow_721_0,929.0,985.0
flow_2215_0,937.0,989.0
flow_284_0,941.0,1011.0
flow_1692_0,952.0,1026.0
flow_1473_0,952.0,1004.0
flow_2225_0,952.0,1004.0
flow_1475_0,956.0,1016.0
flow_2231_0,985.0,1037.0
flow_46_0,986.0,1056.0
flow_2150_0,989.0,1086.0
flow_2235_0,989.0,1042.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1071.0
flow_739_0,1002.0,1075.0
flow_741_0,1004.0,1077.0
flow_1694_0,1013.0,1086.0
flow_285_0,1016.0,1086.0
flow_1478_0,1027.0,1079.0
flow_2244_0,1030.0,1101.0
flow_304_0,1031.0,1083.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1116.0
flow_2214_0,1038.0,1117.0
flow_2251_0,1042.0,1105.0
flow_2256_0,1049.0,1101.0
flow_2257_0,1053.0,1107.0
flow_2258_0,1055.0,1107.0
flow_1480_0,1056.0,1107.0
flow_2260_0,1058.0,1110.0
flow_2812_0,1061.0,1131.0
flow_2262_0,1067.0,1131.0
flow_2815_0,1073.0,1146.0
flow_2226_0,1080.0,1151.0
flow_1476_0,1082.0,1152.0
flow_2272_0,1083.0,1176.0
flow_1698_0,1085.0,1154.0
flow_2266_0,1091.0,1161.0
flow_1274_0,1091.0,1161.0
flow_58_0,1106.0,1165.0
flow_1485_0,1117.0,1169.0
flow_56_0,1121.0,1192.0
flow_2817_0,1123.0,1194.0
flow_2176_0,1126.0,1197.0
flow_777_0,1130.0,1200.0
flow_2819_0,1133.0,1203.0
flow_2274_0,1136.0,1626.0
flow_1892_0,1136.0,1206.0
flow_2283_0,1138.0,1209.0
flow_2820_0,1139.0,1251.0
flow_2191_0,1142.0,1221.0
flow_766_0,1145.0,1226.0
flow_755_0,1158.0,1209.0
flow_1281_0,1160.0,1229.0
flow_2277_0,1162.0,1214.0
flow_2821_0,1165.0,1235.0
flow_2284_0,1171.0,1236.0
flow_326_0,1181.0,1236.0
flow_2806_0,1183.0,1235.0
flow_2291_0,1186.0,1238.0
flow_2261_0,1190.0,1261.0
flow_2294_0,1194.0,1647.0
flow_2824_0,1210.0,1281.0
flow_1279_0,1211.0,1266.0
flow_2825_0,1214.0,1284.0
flow_2218_0,1217.0,1287.0
flow_2298_0,1237.0,1291.0
flow_1496_0,1240.0,1326.0
flow_789_0,1241.0,1296.0
flow_330_0,1241.0,1293.0
flow_793_0,1243.0,1300.0
flow_2301_0,1246.0,1298.0
flow_2302_0,1249.0,1302.0
flow_794_0,1250.0,1330.0
flow_800_0,1252.0,1332.0
flow_1286_0,1254.0,1306.0
flow_2307_0,1259.0,1310.0
flow_2829_0,1285.0,1356.0
flow_2830_0,1289.0,1359.0
flow_1693_0,1294.0,1363.0
flow_1904_0,1301.0,1386.0
flow_1282_0,1301.0,1640.0
flow_339_0,1309.0,1391.0
flow_2323_0,1310.0,1371.0
flow_350_0,1312.0,1776.0
flow_333_0,1314.0,1376.0
flow_2831_0,1315.0,1391.0
flow_1718_0,1315.0,1385.0
flow_1292_0,1316.0,1371.0
flow_2325_0,1317.0,1378.0
flow_1720_0,1318.0,1396.0
flow_1293_0,1319.0,1371.0
flow_2832_0,1319.0,1393.0
flow_1721_0,1320.0,1811.0
flow_1723_0,1324.0,1416.0
flow_302_0,1328.0,1397.0
flow_351_0,1346.0,1400.0
flow_2222_0,1354.0,1431.0
flow_1896_0,1391.0,1443.0
flow_2338_0,1391.0,1446.0
flow_324_0,1391.0,1462.0
flow_2339_0,1394.0,1476.0
flow_2340_0,1397.0,1450.0
flow_2308_0,1398.0,1467.0
flow_1724_0,1399.0,1837.0
flow_1507_0,1416.0,1476.0
flow_2835_0,1421.0,1491.0
flow_1511_0,1423.0,1491.0
flow_2837_0,1424.0,1521.0
flow_2347_0,1439.0,1491.0
flow_2838_0,1450.0,1520.0
flow_365_0,1451.0,1502.0
flow_2839_0,1452.0,1525.0
flow_1722_0,1454.0,1524.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1551.0
flow_2353_0,1471.0,1542.0
flow_2224_0,1481.0,1536.0
flow_2295_0,1496.0,1565.0
flow_1735_0,1519.0,1589.0
flow_2359_0,1540.0,1596.0
flow_2360_0,1543.0,1601.0
flow_843_0,1556.0,1607.0
flow_2364_0,1558.0,1610.0
flow_2317_0,1559.0,1611.0
flow_1739_0,1563.0,1614.0
flow_2844_0,1585.0,1655.0
flow_2348_0,1589.0,1659.0
flow_1932_0,1597.0,1650.0
flow_1733_0,1609.0,1660.0
flow_1520_0,1628.0,1680.0
flow_2847_0,1631.0,1700.0
flow_405_0,1661.0,1713.0
flow_1886_0,1664.0,1717.0
flow_2361_0,1671.0,1746.0
flow_1309_0,1676.0,1761.0
flow_1927_0,1689.0,1741.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2035.0
flow_1749_0,1699.0,1769.0
flow_2851_0,1703.0,1773.0
flow_2391_0,1706.0,1791.0
flow_2853_0,1708.0,1806.0
flow_2393_0,1721.0,1781.0
flow_2397_0,1731.0,2163.0
flow_2398_0,1734.0,1786.0
flow_2399_0,1736.0,1788.0
flow_1938_0,1751.0,1836.0
flow_2855_0,1751.0,1820.0
flow_886_0,1775.0,1851.0
flow_2379_0,1781.0,1852.0
flow_883_0,1781.0,1841.0
flow_838_0,1781.0,1833.0
flow_1737_0,1789.0,1841.0
flow_2857_0,1796.0,1865.0
flow_2415_0,1821.0,1881.0
flow_2423_0,1835.0,1896.0
flow_903_0,1835.0,1911.0
flow_424_0,1841.0,1896.0
flow_1756_0,1863.0,1926.0
flow_2861_0,1871.0,1941.0
flow_2866_0,1873.0,1944.0
flow_2432_0,1886.0,1937.0
flow_2438_0,1892.0,1944.0
flow_1758_0,1894.0,1964.0
flow_2867_0,1900.0,1970.0
flow_922_0,1909.0,1980.0
flow_2443_0,1912.0,1964.0
flow_1945_0,1916.0,1986.0
flow_2445_0,1920.0,1972.0
flow_1746_0,1926.0,1996.0
flow_1755_0,1942.0,2001.0
flow_2869_0,1943.0,2013.0
flow_907_0,1946.0,1998.0
flow_915_0,1949.0,2005.0
flow_1761_0,1958.0,2031.0
flow_925_0,1976.0,2028.0
flow_931_0,1978.0,2031.0
flow_2390_0,1991.0,2442.0
flow_433_0,1999.0,2069.0
flow_2455_0,2002.0,2054.0
flow_2875_0,2005.0,2074.0
flow_2383_0,2008.0,2077.0
flow_2461_0,2010.0,2062.0
flow_2464_0,2020.0,2091.0
flow_1330_0,2021.0,2074.0
flow_1765_0,2036.0,2091.0
flow_1766_0,2045.0,2136.0
flow_2468_0,2051.0,2121.0
flow_949_0,2057.0,2136.0
flow_2877_0,2063.0,2141.0
flow_2878_0,2066.0,2406.0
flow_1334_0,2079.0,2131.0
flow_97_0,2081.0,2133.0
flow_2471_0,2092.0,2145.0
flow_2410_0,2096.0,2166.0
flow_2474_0,2096.0,2151.0
flow_967_0,2107.0,2211.0
flow_959_0,2111.0,2162.0
flow_1547_0,2125.0,2176.0
flow_1535_0,2128.0,2199.0
flow_965_0,2139.0,2190.0
flow_1548_0,2153.0,2205.0
flow_2486_0,2171.0,2226.0
flow_2466_0,2174.0,2271.0
flow_2490_0,2178.0,2230.0
flow_2491_0,2182.0,2234.0
flow_1771_0,2186.0,2237.0
flow_2492_0,2188.0,2240.0
flow_2872_0,2200.0,2251.0
flow_2882_0,2201.0,2271.0
flow_1961_0,2201.0,2271.0
flow_2883_0,2204.0,2275.0
flow_2444_0,2206.0,2286.0
flow_2884_0,2213.0,2290.0
flow_2496_0,2218.0,2301.0
flow_2497_0,2221.0,2316.0
flow_2885_0,2245.0,2391.0
flow_1966_0,2245.0,2315.0
flow_2501_0,2245.0,2297.0
flow_2886_0,2248.0,2361.0
flow_455_0,2261.0,2316.0
flow_1542_0,2264.0,2331.0
flow_1556_0,2273.0,2336.0
flow_2503_0,2273.0,2324.0
flow_1346_0,2276.0,2346.0
flow_909_0,2281.0,2351.0
flow_2889_0,2291.0,2365.0
flow_2487_0,2298.0,2368.0
flow_2488_0,2301.0,2371.0
flow_1560_0,2306.0,2375.0
flow_1348_0,2321.0,2373.0
flow_114_0,2338.0,2391.0
flow_2891_0,2351.0,2421.0
flow_991_0,2366.0,2418.0
flow_2897_0,2411.0,2481.0
flow_2521_0,2414.0,2466.0
flow_476_0,2426.0,2477.0
flow_1972_0,2426.0,2497.0
flow_1785_0,2434.0,2504.0
flow_1349_0,2441.0,2512.0
flow_1353_0,2454.0,2526.0
flow_2899_0,2455.0,2525.0
flow_2900_0,2457.0,2556.0
flow_2901_0,2460.0,2530.0
flow_1021_0,2471.0,2531.0
flow_2532_0,2488.0,2539.0
flow_2903_0,2489.0,2560.0
flow_2533_0,2513.0,2571.0
flow_2905_0,2545.0,2614.0
flow_2539_0,2546.0,2616.0
flow_2907_0,2549.0,2619.0
flow_2537_0,2557.0,2609.0
flow_2543_0,2587.0,2639.0
flow_1040_0,2597.0,2668.0
flow_2550_0,2598.0,2649.0
flow_1579_0,2602.0,2654.0
flow_2551_0,2603.0,2654.0
flow_1032_0,2621.0,2673.0
flow_1371_0,2636.0,2687.0
flow_2555_0,2636.0,2687.0
flow_2911_0,2636.0,2721.0
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,2704.0
flow_1584_0,2659.0,2711.0
flow_496_0,2666.0,2718.0
flow_2564_0,2668.0,2720.0
flow_1578_0,2695.0,2751.0
flow_2912_0,2711.0,2781.0
flow_2914_0,2723.0,2793.0
flow_1056_0,2726.0,2777.0
flow_501_0,2726.0,2777.0
