,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,411.0
flow_1650_0,59.0,111.0
flow_1224_0,75.0,161.0
flow_1225_0,112.0,186.0
flow_1651_0,116.0,171.0
flow_212_0,130.0,182.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,222.0
flow_1653_0,176.0,231.0
flow_1654_0,179.0,231.0
flow_1227_0,186.0,291.0
flow_2030_0,191.0,242.0
flow_1837_0,194.0,246.0
flow_1839_0,196.0,248.0
flow_2031_0,199.0,251.0
flow_2041_0,202.0,254.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,306.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,311.0
flow_1656_0,236.0,306.0
flow_1657_0,238.0,310.0
flow_222_0,251.0,303.0
flow_2055_0,254.0,313.0
flow_1229_0,260.0,396.0
flow_1844_0,282.0,334.0
flow_2063_0,286.0,337.0
flow_1438_0,295.0,396.0
flow_1659_0,296.0,627.0
flow_1230_0,297.0,401.0
flow_1660_0,298.0,350.0
flow_1231_0,301.0,403.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1232_0,315.0,471.0
flow_1233_0,329.0,406.0
flow_2074_0,330.0,411.0
flow_2077_0,342.0,416.0
flow_1234_0,343.0,501.0
flow_2078_0,346.0,418.0
flow_1846_0,353.0,421.0
flow_1235_0,357.0,431.0
flow_1661_0,371.0,422.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,441.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,506.0
flow_2092_0,402.0,453.0
flow_1239_0,413.0,508.0
flow_2095_0,414.0,465.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1666_0,431.0,486.0
flow_1667_0,433.0,490.0
flow_1668_0,436.0,492.0
flow_1241_0,441.0,515.0
flow_1849_0,443.0,516.0
flow_2028_0,446.0,561.0
flow_240_0,446.0,498.0
flow_1242_0,455.0,561.0
flow_2070_0,459.0,529.0
flow_2756_0,461.0,521.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,566.0
flow_1245_0,497.0,570.0
flow_2105_0,506.0,558.0
flow_1669_0,506.0,606.0
flow_2108_0,508.0,561.0
flow_1670_0,509.0,576.0
flow_2109_0,510.0,576.0
flow_1672_0,511.0,610.0
flow_1246_0,511.0,585.0
flow_2112_0,513.0,606.0
flow_2114_0,516.0,580.0
flow_17_0,518.0,621.0
flow_1854_0,519.0,583.0
flow_19_0,520.0,625.0
flow_1855_0,521.0,573.0
flow_1856_0,524.0,586.0
flow_1247_0,525.0,599.0
flow_2038_0,531.0,630.0
flow_1248_0,539.0,873.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,696.0
flow_2058_0,581.0,652.0
flow_2120_0,581.0,633.0
flow_1251_0,581.0,655.0
flow_2123_0,584.0,636.0
flow_2768_0,590.0,666.0
flow_1252_0,595.0,700.0
flow_1674_0,596.0,647.0
flow_1676_0,599.0,651.0
flow_1253_0,601.0,675.0
flow_266_0,611.0,711.0
flow_270_0,613.0,715.0
flow_1254_0,616.0,702.0
flow_1255_0,631.0,705.0
flow_2763_0,637.0,717.0
flow_2100_0,637.0,707.0
flow_2134_0,641.0,711.0
flow_1449_0,641.0,711.0
flow_1859_0,643.0,715.0
flow_1453_0,644.0,756.0
flow_1861_0,645.0,741.0
flow_1256_0,646.0,756.0
flow_1862_0,648.0,700.0
flow_2777_0,656.0,717.0
flow_1257_0,661.0,735.0
flow_1680_0,671.0,771.0
flow_1258_0,676.0,761.0
flow_1683_0,677.0,775.0
flow_284_0,686.0,738.0
flow_1259_0,691.0,786.0
flow_1863_0,701.0,753.0
flow_1864_0,703.0,756.0
flow_2152_0,705.0,771.0
flow_1260_0,706.0,831.0
flow_2126_0,707.0,779.0
flow_2154_0,708.0,774.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,836.0
