0.0,1.0
0.0,1.0
5.0,2.0
120.0,2.0
125.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,4.0
300.0,4.0
305.0,3.0
330.0,3.0
335.0,1.0
420.0,1.0
425.0,2.0
435.0,2.0
440.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,2.0
885.0,2.0
890.0,1.0
900.0,1.0
905.0,4.0
915.0,4.0
920.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,3.0
990.0,3.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,3.0
1110.0,3.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,3.0
1230.0,3.0
1235.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1290.0,1.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,4.0
1380.0,4.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,3.0
1530.0,3.0
1535.0,2.0
1545.0,2.0
1550.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1590.0,1.0
1595.0,3.0
1605.0,3.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,4.0
1650.0,4.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1710.0,1.0
1715.0,2.0
1740.0,2.0
1745.0,1.0
1755.0,1.0
1760.0,4.0
1770.0,4.0
1775.0,2.0
1785.0,2.0
1790.0,3.0
1800.0,3.0
1805.0,2.0
1815.0,2.0
1820.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1935.0,1.0
1940.0,2.0
1950.0,2.0
1955.0,1.0
2040.0,1.0
2045.0,2.0
2055.0,2.0
2060.0,3.0
2070.0,3.0
2075.0,4.0
2085.0,4.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2115.0,1.0
2120.0,2.0
2130.0,2.0
2135.0,1.0
2145.0,1.0
2150.0,2.0
2160.0,2.0
2165.0,4.0
2175.0,4.0
2180.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,1.0
2250.0,1.0
2255.0,4.0
2265.0,4.0
2270.0,2.0
2280.0,2.0
2285.0,1.0
2295.0,1.0
2300.0,2.0
2310.0,2.0
2315.0,1.0
2340.0,1.0
2345.0,2.0
2355.0,2.0
2360.0,1.0
2370.0,1.0
2375.0,3.0
2385.0,3.0
2390.0,2.0
2400.0,2.0
2405.0,1.0
2430.0,1.0
2435.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,3.0
2505.0,3.0
2510.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2565.0,1.0
2570.0,4.0
2580.0,4.0
2585.0,1.0
2775.0,1.0
2780.0,2.0
2790.0,2.0
2795.0,1.0
2805.0,1.0
2810.0,3.0
2820.0,3.0
2825.0,1.0
2835.0,1.0
2840.0,2.0
2865.0,2.0
2870.0,1.0
2880.0,1.0
2885.0,4.0
2895.0,4.0
2900.0,1.0
2925.0,1.0
2930.0,4.0
2940.0,4.0
2945.0,1.0
2955.0,1.0
2960.0,4.0
2970.0,4.0
2975.0,2.0
2985.0,2.0
2990.0,1.0
3015.0,1.0
3020.0,3.0
3030.0,3.0
3035.0,2.0
3045.0,2.0
3050.0,1.0
3165.0,1.0
3170.0,2.0
3195.0,2.0
3200.0,4.0
3255.0,4.0
3260.0,2.0
3270.0,2.0
3275.0,3.0
3300.0,3.0
3305.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3375.0,1.0
3380.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,3.0
3435.0,3.0
3440.0,1.0
3465.0,1.0
3470.0,2.0
3510.0,2.0
3515.0,1.0
3555.0,1.0
3560.0,2.0
