,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_1_0,206.0,275.0
flow_4_0,208.0,278.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,321.0
flow_11_0,280.0,350.0
flow_225_0,281.0,350.0
flow_227_0,283.0,353.0
flow_1839_0,296.0,365.0
flow_229_0,311.0,411.0
flow_230_0,313.0,415.0
flow_1662_0,334.0,404.0
flow_1227_0,337.0,388.0
flow_2035_0,341.0,426.0
flow_232_0,341.0,417.0
flow_233_0,343.0,420.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,441.0
flow_235_0,371.0,445.0
flow_2042_0,371.0,430.0
flow_1665_0,375.0,447.0
flow_237_0,378.0,448.0
flow_2055_0,401.0,471.0
flow_610_0,404.0,457.0
flow_2763_0,406.0,476.0
flow_238_0,416.0,485.0
flow_243_0,418.0,488.0
flow_244_0,421.0,490.0
flow_1230_0,444.0,501.0
flow_246_0,446.0,516.0
flow_247_0,449.0,518.0
flow_248_0,451.0,521.0
flow_249_0,476.0,545.0
flow_1671_0,478.0,548.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,486.0,556.0
flow_253_0,487.0,557.0
flow_254_0,490.0,559.0
flow_256_0,492.0,562.0
flow_257_0,497.0,566.0
flow_2063_0,506.0,591.0
flow_619_0,507.0,576.0
flow_2074_0,509.0,606.0
flow_1846_0,511.0,595.0
flow_2088_0,521.0,580.0
flow_2054_0,522.0,592.0
flow_258_0,536.0,611.0
flow_259_0,538.0,613.0
flow_260_0,542.0,612.0
flow_1675_0,545.0,615.0
flow_261_0,545.0,616.0
flow_263_0,547.0,619.0
flow_264_0,549.0,619.0
flow_265_0,552.0,622.0
flow_2081_0,557.0,636.0
flow_267_0,557.0,627.0
flow_637_0,564.0,640.0
flow_1238_0,577.0,629.0
flow_268_0,581.0,651.0
flow_269_0,583.0,654.0
flow_271_0,586.0,657.0
flow_272_0,588.0,660.0
flow_1436_0,596.0,666.0
flow_1678_0,596.0,666.0
flow_273_0,611.0,681.0
flow_275_0,613.0,684.0
flow_1679_0,617.0,687.0
flow_277_0,620.0,690.0
flow_276_0,620.0,691.0
flow_1244_0,630.0,696.0
flow_280_0,635.0,726.0
flow_281_0,641.0,730.0
flow_1681_0,647.0,816.0
flow_1657_0,656.0,741.0
flow_1682_0,658.0,728.0
flow_2094_0,683.0,756.0
flow_1245_0,683.0,745.0
flow_283_0,686.0,756.0
flow_1248_0,686.0,738.0
flow_285_0,689.0,758.0
flow_286_0,691.0,761.0
flow_2098_0,691.0,761.0
flow_287_0,694.0,765.0
flow_288_0,697.0,786.0
flow_289_0,700.0,791.0
flow_290_0,707.0,777.0
flow_2127_0,709.0,771.0
flow_1685_0,712.0,793.0
flow_1231_0,717.0,788.0
flow_2062_0,721.0,791.0
flow_1676_0,721.0,774.0
flow_2768_0,731.0,800.0
flow_1462_0,741.0,811.0
flow_2129_0,746.0,846.0
flow_291_0,746.0,816.0
flow_2132_0,749.0,801.0
flow_292_0,749.0,861.0
flow_2135_0,751.0,831.0
flow_294_0,751.0,821.0
flow_1689_0,784.0,876.0
flow_297_0,791.0,861.0
flow_299_0,797.0,866.0
flow_300_0,836.0,906.0
flow_2144_0,836.0,891.0
flow_301_0,839.0,908.0
flow_674_0,839.0,921.0
flow_302_0,841.0,911.0
flow_303_0,844.0,914.0
flow_304_0,881.0,951.0
flow_2151_0,881.0,932.0
flow_307_0,884.0,966.0
flow_308_0,887.0,957.0
flow_1260_0,892.0,944.0
flow_2777_0,896.0,971.0
flow_2173_0,898.0,973.0
flow_310_0,926.0,996.0
flow_1680_0,926.0,981.0
flow_312_0,928.0,998.0
flow_1697_0,929.0,1000.0
flow_313_0,937.0,1006.0
flow_239_0,941.0,1011.0
flow_2111_0,944.0,1013.0
flow_314_0,947.0,1017.0
flow_1267_0,967.0,1019.0
flow_58_0,971.0,1041.0
flow_2182_0,971.0,1026.0
flow_1701_0,978.0,1048.0
flow_48_0,983.0,1056.0
flow_315_0,986.0,1056.0
flow_316_0,988.0,1059.0
flow_317_0,991.0,1061.0
flow_319_0,993.0,1064.0
flow_320_0,996.0,1066.0
flow_321_0,998.0,1068.0
flow_2193_0,1001.0,1053.0
flow_61_0,1015.0,1101.0
flow_2200_0,1031.0,1083.0
flow_721_0,1036.0,1087.0
flow_1707_0,1038.0,1107.0
flow_1696_0,1042.0,1093.0
flow_324_0,1046.0,1146.0
flow_1273_0,1048.0,1116.0
flow_325_0,1049.0,1119.0
flow_326_0,1051.0,1132.0
flow_2213_0,1061.0,1206.0
flow_2806_0,1069.0,1139.0
flow_2798_0,1076.0,1176.0
flow_328_0,1076.0,1146.0
flow_1711_0,1079.0,1150.0
flow_329_0,1080.0,1161.0
flow_330_0,1082.0,1165.0
flow_331_0,1085.0,1155.0
flow_335_0,1087.0,1156.0
flow_336_0,1089.0,1169.0
flow_46_0,1091.0,1180.0
flow_338_0,1092.0,1191.0
flow_1700_0,1093.0,1145.0
flow_340_0,1095.0,1166.0
flow_341_0,1098.0,1582.0
flow_1715_0,1118.0,1195.0
flow_342_0,1121.0,1191.0
flow_343_0,1123.0,1194.0
flow_344_0,1127.0,1197.0
flow_345_0,1129.0,1200.0
flow_1878_0,1136.0,1221.0
flow_2240_0,1138.0,1225.0
flow_739_0,1140.0,1193.0
flow_741_0,1143.0,1210.0
flow_1703_0,1143.0,1196.0
flow_1719_0,1158.0,1236.0
flow_318_0,1159.0,1211.0
flow_1881_0,1166.0,1227.0
flow_346_0,1166.0,1236.0
flow_347_0,1169.0,1240.0
flow_349_0,1172.0,1242.0
flow_351_0,1174.0,1281.0
flow_1706_0,1186.0,1251.0
flow_1722_0,1188.0,1286.0
flow_2262_0,1195.0,1255.0
flow_353_0,1196.0,1266.0
flow_354_0,1198.0,1269.0
flow_2266_0,1199.0,1257.0
flow_357_0,1200.0,1271.0
flow_358_0,1203.0,1273.0
flow_1287_0,1230.0,1296.0
flow_1727_0,1238.0,1311.0
flow_362_0,1241.0,1315.0
flow_364_0,1244.0,1314.0
flow_365_0,1246.0,1356.0
flow_1714_0,1264.0,1386.0
flow_367_0,1271.0,1342.0
flow_2274_0,1271.0,1323.0
flow_1730_0,1274.0,1344.0
flow_1892_0,1274.0,1326.0
flow_2283_0,1276.0,1328.0
flow_370_0,1277.0,1348.0
flow_371_0,1278.0,1347.0
flow_2236_0,1279.0,1349.0
flow_348_0,1281.0,1333.0
flow_1497_0,1301.0,1353.0
flow_373_0,1301.0,1371.0
flow_375_0,1304.0,1373.0
flow_377_0,1306.0,1376.0
flow_2186_0,1312.0,1382.0
flow_379_0,1331.0,1401.0
flow_380_0,1334.0,1403.0
flow_382_0,1337.0,1407.0
flow_383_0,1339.0,1408.0
flow_1734_0,1339.0,1410.0
flow_384_0,1343.0,1413.0
flow_1725_0,1343.0,1395.0
flow_386_0,1346.0,1415.0
flow_795_0,1351.0,1421.0
flow_388_0,1354.0,1423.0
flow_1485_0,1355.0,1424.0
flow_355_0,1357.0,1409.0
flow_789_0,1361.0,1431.0
flow_2294_0,1364.0,1416.0
flow_1736_0,1370.0,1446.0
flow_391_0,1375.0,1451.0
flow_392_0,1382.0,1453.0
flow_793_0,1391.0,1476.0
flow_2302_0,1394.0,1461.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1403.0,1480.0
flow_1503_0,1406.0,1465.0
flow_396_0,1410.0,1480.0
flow_2224_0,1412.0,1481.0
flow_368_0,1414.0,1467.0
flow_1721_0,1436.0,1488.0
flow_397_0,1451.0,1520.0
flow_398_0,1453.0,1523.0
flow_399_0,1456.0,1526.0
flow_2253_0,1457.0,1526.0
flow_400_0,1458.0,1528.0
flow_1886_0,1459.0,1529.0
flow_402_0,1496.0,1581.0
flow_403_0,1499.0,1569.0
flow_404_0,1501.0,1584.0
flow_405_0,1504.0,1575.0
flow_407_0,1507.0,1588.0
flow_410_0,1511.0,1580.0
flow_2323_0,1511.0,1596.0
flow_1745_0,1514.0,1584.0
flow_411_0,1516.0,1587.0
flow_1305_0,1522.0,1574.0
flow_412_0,1541.0,1611.0
flow_413_0,1543.0,1614.0
flow_415_0,1546.0,1617.0
flow_1748_0,1558.0,1627.0
flow_416_0,1571.0,1640.0
flow_417_0,1573.0,1643.0
flow_419_0,1576.0,1646.0
flow_420_0,1578.0,1648.0
flow_1308_0,1581.0,1656.0
flow_1724_0,1612.0,1683.0
flow_350_0,1615.0,1685.0
flow_1751_0,1621.0,1690.0
flow_846_0,1621.0,1746.0
flow_1923_0,1622.0,1673.0
flow_2353_0,1624.0,1676.0
flow_1311_0,1642.0,1701.0
flow_423_0,1646.0,1716.0
flow_1737_0,1650.0,1721.0
flow_838_0,1661.0,1731.0
flow_1313_0,1671.0,1731.0
flow_2360_0,1676.0,1728.0
