,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,369.0,438.0
flow_1839_0,416.0,486.0
flow_230_0,419.0,488.0
flow_232_0,422.0,491.0
flow_233_0,424.0,494.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_631_0,455.0,546.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_649_0,581.0,636.0
flow_222_0,582.0,653.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_2062_0,606.0,675.0
flow_2074_0,611.0,680.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,694.0
flow_2094_0,626.0,679.0
flow_2097_0,632.0,711.0
flow_268_0,655.0,726.0
flow_2098_0,656.0,708.0
flow_269_0,657.0,729.0
flow_1231_0,658.0,1105.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_2093_0,776.0,831.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_2129_0,791.0,865.0
flow_1471_0,810.0,876.0
flow_1252_0,819.0,880.0
flow_2777_0,822.0,892.0
flow_239_0,834.0,906.0
flow_2144_0,836.0,906.0
flow_39_0,851.0,921.0
flow_1256_0,865.0,936.0
flow_292_0,865.0,935.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,996.0
flow_690_0,884.0,940.0
flow_1450_0,886.0,942.0
flow_2111_0,889.0,959.0
flow_299_0,895.0,964.0
flow_301_0,898.0,968.0
flow_302_0,901.0,970.0
flow_266_0,911.0,981.0
flow_61_0,913.0,1454.0
flow_303_0,925.0,995.0
flow_715_0,935.0,1011.0
flow_2161_0,939.0,990.0
flow_1474_0,956.0,1026.0
flow_48_0,959.0,1011.0
flow_307_0,970.0,1041.0
flow_2768_0,983.0,1053.0
flow_1262_0,983.0,1034.0
flow_2173_0,986.0,1086.0
flow_718_0,1001.0,1056.0
flow_2175_0,1003.0,1060.0
flow_2806_0,1016.0,1068.0
flow_312_0,1016.0,1086.0
flow_67_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_53_0,1019.0,1070.0
flow_315_0,1029.0,1131.0
flow_1268_0,1045.0,1101.0
flow_2192_0,1052.0,1116.0
flow_2184_0,1052.0,1107.0
flow_316_0,1073.0,1142.0
flow_317_0,1076.0,1145.0
flow_319_0,1078.0,1148.0
flow_320_0,1080.0,1151.0
flow_324_0,1085.0,1176.0
flow_729_0,1091.0,1161.0
flow_745_0,1093.0,1165.0
flow_2212_0,1096.0,1221.0
flow_2215_0,1118.0,1169.0
flow_1707_0,1121.0,1191.0
flow_1492_0,1132.0,1203.0
flow_1493_0,1134.0,1206.0
flow_2186_0,1150.0,1236.0
flow_1695_0,1163.0,1214.0
flow_1711_0,1166.0,1236.0
flow_768_0,1167.0,1251.0
flow_335_0,1168.0,1238.0
flow_338_0,1172.0,1242.0
flow_1277_0,1192.0,1255.0
flow_2247_0,1195.0,1257.0
flow_344_0,1196.0,1267.0
flow_345_0,1198.0,1269.0
flow_1715_0,1200.0,1271.0
flow_347_0,1203.0,1273.0
flow_2213_0,1226.0,1295.0
flow_2236_0,1226.0,1278.0
flow_741_0,1228.0,1298.0
flow_1719_0,1241.0,1310.0
flow_353_0,1243.0,1313.0
flow_354_0,1246.0,1315.0
flow_1485_0,1286.0,1338.0
flow_358_0,1286.0,1371.0
flow_362_0,1289.0,1375.0
flow_795_0,1294.0,1371.0
flow_2216_0,1301.0,1352.0
flow_336_0,1306.0,1357.0
flow_1727_0,1316.0,1385.0
flow_367_0,1320.0,1389.0
flow_2224_0,1339.0,1409.0
flow_371_0,1346.0,1415.0
flow_1730_0,1348.0,1418.0
flow_2253_0,1372.0,1461.0
flow_1714_0,1376.0,1446.0
flow_375_0,1390.0,1460.0
flow_1698_0,1391.0,1491.0
flow_377_0,1392.0,1462.0
flow_2292_0,1394.0,1445.0
flow_329_0,1396.0,1476.0
flow_2293_0,1396.0,1448.0
flow_380_0,1397.0,1466.0
flow_2242_0,1400.0,1451.0
flow_383_0,1403.0,1476.0
flow_386_0,1435.0,1506.0
flow_388_0,1437.0,1509.0
flow_1736_0,1442.0,1512.0
flow_341_0,1444.0,1513.0
flow_391_0,1447.0,1517.0
flow_1296_0,1451.0,1521.0
flow_392_0,1454.0,1581.0
flow_1299_0,1466.0,1537.0
flow_793_0,1468.0,1539.0
flow_376_0,1476.0,1527.0
flow_1886_0,1481.0,1533.0
flow_2309_0,1484.0,1626.0
flow_828_0,1486.0,1551.0
flow_2319_0,1489.0,1555.0
flow_397_0,1496.0,1611.0
flow_398_0,1499.0,1615.0
flow_1721_0,1509.0,1585.0
flow_1281_0,1511.0,1562.0
flow_1518_0,1513.0,1565.0
flow_838_0,1534.0,1972.0
flow_399_0,1540.0,1610.0
flow_1720_0,1541.0,1596.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1617.0
flow_1301_0,1545.0,1599.0
flow_350_0,1547.0,1599.0
flow_404_0,1548.0,1620.0
flow_1724_0,1549.0,1602.0
flow_2840_0,1571.0,1631.0
flow_846_0,1574.0,1626.0
flow_407_0,1586.0,1656.0
flow_1737_0,1590.0,1642.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_854_0,1624.0,1694.0
flow_415_0,1628.0,1698.0
flow_416_0,1631.0,1700.0
flow_417_0,1633.0,1703.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
