,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,200.0,269.0
flow_2024_0,220.0,272.0
flow_2759_0,221.0,719.0
flow_2760_0,224.0,294.0
flow_2761_0,226.0,297.0
flow_2028_0,236.0,306.0
flow_2027_0,266.0,381.0
flow_2765_0,281.0,381.0
flow_619_0,281.0,332.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,386.0
flow_2772_0,324.0,393.0
flow_2038_0,340.0,393.0
flow_2054_0,363.0,426.0
flow_2057_0,369.0,456.0
flow_1442_0,370.0,422.0
flow_2046_0,371.0,441.0
flow_2058_0,372.0,431.0
flow_2061_0,374.0,427.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,471.0
flow_2776_0,391.0,476.0
flow_2777_0,394.0,478.0
flow_1440_0,451.0,576.0
flow_2779_0,461.0,531.0
flow_2079_0,461.0,530.0
flow_214_0,461.0,546.0
flow_2780_0,464.0,533.0
flow_2029_0,476.0,606.0
flow_1444_0,488.0,551.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_649_0,506.0,557.0
flow_2764_0,536.0,621.0
flow_1847_0,562.0,614.0
flow_1452_0,565.0,617.0
flow_2785_0,566.0,681.0
flow_2787_0,569.0,639.0
flow_2094_0,578.0,630.0
flow_2097_0,585.0,636.0
flow_2098_0,587.0,639.0
flow_670_0,605.0,685.0
flow_1441_0,619.0,711.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_2063_0,635.0,704.0
flow_239_0,641.0,756.0
flow_2121_0,664.0,716.0
flow_1234_0,665.0,761.0
flow_1459_0,673.0,725.0
flow_222_0,683.0,1010.0
flow_2796_0,701.0,801.0
flow_690_0,702.0,771.0
flow_2093_0,704.0,805.0
flow_2797_0,709.0,1228.0
flow_2102_0,718.0,807.0
flow_1461_0,730.0,782.0
flow_1463_0,733.0,784.0
flow_1464_0,736.0,787.0
flow_2130_0,741.0,794.0
flow_1466_0,761.0,836.0
flow_1239_0,761.0,861.0
flow_1857_0,776.0,845.0
flow_2798_0,776.0,876.0
flow_2100_0,778.0,848.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,851.0
flow_266_0,786.0,856.0
flow_683_0,786.0,855.0
flow_270_0,788.0,906.0
flow_2136_0,802.0,855.0
flow_2051_0,806.0,866.0
flow_2145_0,813.0,864.0
flow_36_0,818.0,869.0
flow_38_0,820.0,873.0
flow_1468_0,833.0,921.0
flow_1450_0,834.0,921.0
flow_1470_0,835.0,887.0
flow_2802_0,836.0,906.0
