,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,236.0,306.0
flow_208_0,238.0,309.0
flow_209_0,240.0,351.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,356.0,441.0
flow_219_0,359.0,471.0
flow_1658_0,361.0,475.0
flow_2763_0,364.0,471.0
flow_225_0,416.0,531.0
flow_227_0,418.0,536.0
flow_229_0,421.0,538.0
flow_2764_0,424.0,494.0
flow_230_0,476.0,591.0
flow_232_0,478.0,595.0
flow_233_0,481.0,597.0
flow_1663_0,483.0,600.0
flow_631_0,485.0,561.0
flow_1665_0,486.0,602.0
flow_235_0,488.0,605.0
flow_2054_0,490.0,542.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_247_0,551.0,666.0
flow_1839_0,554.0,624.0
flow_1671_0,556.0,671.0
flow_2051_0,604.0,674.0
flow_1442_0,607.0,677.0
flow_249_0,626.0,756.0
flow_253_0,628.0,761.0
flow_254_0,631.0,763.0
flow_257_0,633.0,703.0
flow_258_0,636.0,706.0
flow_259_0,638.0,766.0
flow_261_0,640.0,769.0
flow_2074_0,643.0,771.0
flow_222_0,660.0,731.0
flow_1231_0,676.0,1195.0
flow_1462_0,680.0,761.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,786.0
flow_2098_0,691.0,743.0
flow_263_0,716.0,786.0
flow_265_0,719.0,846.0
flow_268_0,722.0,850.0
flow_269_0,724.0,852.0
flow_271_0,726.0,796.0
flow_272_0,729.0,855.0
flow_273_0,731.0,857.0
flow_275_0,734.0,860.0
flow_1679_0,736.0,863.0
flow_277_0,739.0,865.0
flow_280_0,743.0,867.0
flow_281_0,746.0,870.0
flow_649_0,746.0,797.0
flow_285_0,752.0,822.0
flow_2062_0,784.0,854.0
flow_2129_0,789.0,891.0
flow_286_0,806.0,876.0
flow_288_0,809.0,895.0
flow_1685_0,811.0,921.0
flow_2096_0,844.0,914.0
flow_1252_0,846.0,936.0
flow_2796_0,866.0,966.0
flow_2768_0,866.0,936.0
flow_2093_0,869.0,940.0
flow_289_0,869.0,981.0
flow_292_0,871.0,942.0
flow_58_0,880.0,981.0
flow_39_0,881.0,971.0
flow_1471_0,884.0,942.0
flow_239_0,904.0,985.0
flow_1256_0,906.0,996.0
flow_2144_0,911.0,986.0
flow_299_0,926.0,1041.0
flow_690_0,926.0,1000.0
flow_1450_0,928.0,1002.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1046.0
flow_266_0,931.0,1005.0
flow_1474_0,941.0,1056.0
flow_61_0,971.0,1536.0
flow_1262_0,972.0,1060.0
flow_303_0,986.0,1056.0
flow_307_0,989.0,1101.0
flow_48_0,1001.0,1053.0
flow_2806_0,1003.0,1056.0
flow_2111_0,1024.0,1102.0
flow_2161_0,1027.0,1131.0
flow_715_0,1028.0,1146.0
flow_2777_0,1046.0,1116.0
flow_312_0,1048.0,1119.0
flow_313_0,1051.0,1121.0
flow_315_0,1053.0,1123.0
flow_67_0,1061.0,1131.0
flow_2175_0,1061.0,1135.0
flow_718_0,1063.0,1137.0
flow_2184_0,1066.0,1140.0
flow_53_0,1076.0,1191.0
flow_1492_0,1104.0,1175.0
flow_316_0,1106.0,1177.0
flow_317_0,1108.0,1179.0
flow_2173_0,1111.0,1182.0
flow_1707_0,1113.0,1184.0
flow_2192_0,1121.0,1221.0
flow_729_0,1126.0,1197.0
flow_745_0,1129.0,1200.0
flow_1695_0,1162.0,1251.0
flow_1268_0,1165.0,1255.0
flow_319_0,1166.0,1236.0
flow_320_0,1168.0,1239.0
flow_324_0,1170.0,1266.0
flow_1711_0,1173.0,1243.0
flow_768_0,1182.0,1257.0
flow_1493_0,1196.0,1260.0
flow_2215_0,1208.0,1311.0
flow_2213_0,1211.0,1296.0
flow_1277_0,1222.0,1315.0
flow_1715_0,1226.0,1296.0
flow_335_0,1228.0,1299.0
flow_338_0,1231.0,1301.0
flow_344_0,1233.0,1303.0
flow_2212_0,1241.0,1356.0
flow_2236_0,1244.0,1296.0
flow_795_0,1264.0,1371.0
flow_2186_0,1272.0,1376.0
flow_2247_0,1282.0,1386.0
flow_345_0,1286.0,1371.0
flow_347_0,1288.0,1376.0
flow_1719_0,1291.0,1378.0
flow_1485_0,1301.0,1353.0
flow_336_0,1324.0,1390.0
flow_741_0,1331.0,1446.0
flow_353_0,1346.0,1451.0
flow_354_0,1348.0,1453.0
flow_358_0,1351.0,1456.0
flow_362_0,1353.0,1458.0
flow_1727_0,1356.0,1461.0
flow_367_0,1358.0,1463.0
flow_1730_0,1360.0,1466.0
flow_1698_0,1361.0,1431.0
flow_1886_0,1364.0,1416.0
flow_2292_0,1366.0,1476.0
