,enter_time,leave_time
flow_605_0,116.0,216.0
flow_606_0,118.0,221.0
flow_608_0,122.0,192.0
flow_609_0,125.0,223.0
flow_610_0,127.0,276.0
flow_612_0,129.0,281.0
flow_614_0,140.0,283.0
flow_616_0,154.0,286.0
flow_2024_0,191.0,261.0
flow_2025_0,194.0,276.0
flow_2028_0,196.0,267.0
flow_2034_0,199.0,280.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,282.0
flow_2040_0,213.0,285.0
flow_2757_0,235.0,288.0
flow_617_0,236.0,306.0
flow_2758_0,239.0,321.0
flow_619_0,239.0,336.0
flow_620_0,241.0,311.0
flow_621_0,244.0,313.0
flow_2760_0,244.0,325.0
flow_2761_0,252.0,304.0
flow_2043_0,266.0,381.0
flow_622_0,296.0,381.0
flow_623_0,298.0,386.0
flow_2049_0,299.0,411.0
flow_624_0,301.0,388.0
flow_2050_0,301.0,385.0
flow_625_0,303.0,374.0
flow_2766_0,341.0,396.0
flow_626_0,356.0,471.0
flow_627_0,359.0,429.0
flow_628_0,361.0,475.0
flow_629_0,365.0,435.0
flow_633_0,367.0,437.0
flow_634_0,369.0,477.0
flow_635_0,372.0,480.0
flow_636_0,374.0,531.0
flow_638_0,376.0,536.0
flow_642_0,379.0,538.0
flow_646_0,381.0,541.0
flow_647_0,384.0,454.0
flow_2051_0,386.0,1101.0
flow_648_0,387.0,544.0
flow_2053_0,389.0,501.0
flow_649_0,390.0,501.0
flow_2054_0,391.0,461.0
flow_650_0,393.0,547.0
flow_2770_0,431.0,501.0
flow_2773_0,431.0,486.0
flow_2771_0,433.0,504.0
flow_16_0,439.0,550.0
flow_2056_0,461.0,532.0
flow_652_0,461.0,531.0
flow_654_0,464.0,552.0
flow_1847_0,464.0,534.0
flow_655_0,466.0,555.0
flow_2057_0,466.0,537.0
flow_2058_0,469.0,540.0
flow_659_0,469.0,540.0
flow_2061_0,471.0,543.0
flow_660_0,472.0,557.0
flow_2062_0,474.0,543.0
flow_662_0,475.0,560.0
flow_1225_0,476.0,546.0
flow_663_0,477.0,563.0
flow_2069_0,479.0,549.0
flow_665_0,480.0,566.0
flow_2076_0,481.0,551.0
flow_2082_0,484.0,554.0
flow_2084_0,486.0,557.0
flow_2086_0,489.0,606.0
flow_214_0,491.0,591.0
flow_2087_0,492.0,561.0
flow_2089_0,494.0,564.0
flow_2093_0,497.0,567.0
flow_2094_0,499.0,569.0
flow_2096_0,502.0,1195.0
flow_2097_0,505.0,576.0
flow_2098_0,508.0,578.0
flow_2101_0,510.0,579.0
flow_2102_0,512.0,582.0
flow_2779_0,517.0,570.0
flow_2046_0,521.0,576.0
flow_1440_0,524.0,595.0
flow_666_0,551.0,666.0
flow_667_0,554.0,624.0
flow_669_0,556.0,671.0
flow_671_0,559.0,673.0
flow_672_0,561.0,676.0
flow_674_0,563.0,678.0
flow_2103_0,566.0,666.0
flow_1444_0,566.0,618.0
flow_676_0,566.0,636.0
flow_2104_0,568.0,671.0
flow_677_0,569.0,639.0
flow_2759_0,570.0,640.0
flow_679_0,571.0,681.0
flow_680_0,574.0,684.0
flow_681_0,576.0,646.0
flow_2110_0,578.0,1192.0
flow_2111_0,580.0,676.0
flow_682_0,581.0,686.0
flow_2116_0,585.0,711.0
flow_1441_0,619.0,689.0
flow_2764_0,626.0,696.0
flow_2787_0,630.0,700.0
flow_2788_0,656.0,726.0
flow_684_0,671.0,756.0
flow_2117_0,671.0,891.0
flow_687_0,673.0,760.0
flow_2119_0,674.0,756.0
flow_688_0,676.0,762.0
flow_2121_0,677.0,747.0
flow_689_0,678.0,765.0
flow_240_0,695.0,895.0
flow_2124_0,713.0,782.0
flow_1447_0,716.0,785.0
flow_2125_0,716.0,785.0
flow_2130_0,726.0,796.0
flow_2131_0,729.0,798.0
flow_690_0,731.0,891.0
flow_691_0,734.0,803.0
flow_2136_0,736.0,807.0
flow_692_0,736.0,806.0
flow_2137_0,739.0,808.0
flow_693_0,739.0,809.0
flow_694_0,741.0,812.0
flow_2138_0,742.0,811.0
flow_695_0,744.0,815.0
flow_696_0,747.0,817.0
flow_2141_0,747.0,817.0
flow_697_0,749.0,818.0
flow_698_0,752.0,823.0
flow_2145_0,755.0,825.0
flow_699_0,755.0,825.0
flow_2146_0,758.0,828.0
flow_700_0,758.0,827.0
flow_701_0,760.0,830.0
flow_2147_0,761.0,830.0
flow_2150_0,763.0,833.0
flow_703_0,763.0,832.0
flow_705_0,765.0,835.0
flow_2155_0,768.0,837.0
flow_1450_0,768.0,838.0
flow_706_0,768.0,838.0
flow_707_0,770.0,841.0
flow_708_0,773.0,843.0
flow_709_0,776.0,845.0
flow_710_0,778.0,848.0
flow_713_0,781.0,851.0
flow_716_0,784.0,853.0
flow_717_0,787.0,856.0
flow_718_0,789.0,895.0
flow_719_0,792.0,862.0
flow_720_0,795.0,864.0
flow_2785_0,796.0,865.0
flow_721_0,797.0,867.0
flow_722_0,800.0,870.0
flow_723_0,802.0,922.0
flow_724_0,804.0,925.0
flow_1239_0,806.0,876.0
flow_725_0,807.0,877.0
flow_1461_0,808.0,880.0
flow_726_0,809.0,880.0
flow_1463_0,811.0,882.0
flow_727_0,812.0,928.0
flow_1464_0,813.0,865.0
flow_2156_0,821.0,921.0
flow_2159_0,823.0,925.0
flow_2164_0,826.0,927.0
flow_2169_0,837.0,908.0
flow_2172_0,840.0,930.0
flow_2799_0,850.0,996.0
flow_728_0,866.0,935.0
flow_729_0,869.0,1011.0
flow_732_0,871.0,941.0
flow_733_0,874.0,945.0
flow_734_0,878.0,947.0
flow_737_0,881.0,950.0
flow_1468_0,881.0,934.0
flow_739_0,884.0,953.0
flow_741_0,886.0,955.0
flow_742_0,888.0,959.0
flow_743_0,891.0,961.0
flow_744_0,893.0,964.0
flow_745_0,896.0,1015.0
flow_746_0,899.0,969.0
flow_748_0,901.0,972.0
flow_749_0,904.0,974.0
flow_750_0,907.0,976.0
flow_751_0,909.0,980.0
flow_753_0,912.0,982.0
flow_754_0,914.0,983.0
flow_755_0,917.0,1017.0
flow_2175_0,926.0,996.0
flow_2176_0,929.0,1041.0
flow_2184_0,931.0,1001.0
flow_2185_0,934.0,1046.0
flow_2188_0,937.0,1048.0
flow_2189_0,939.0,1051.0
flow_2191_0,942.0,1116.0
flow_1846_0,946.0,1017.0
flow_2192_0,948.0,1019.0
flow_1449_0,949.0,1120.0
flow_2194_0,950.0,1020.0
flow_2196_0,953.0,1122.0
flow_36_0,956.0,1008.0
flow_2197_0,956.0,1125.0
flow_43_0,958.0,1011.0
flow_2198_0,958.0,1127.0
flow_2199_0,961.0,1031.0
flow_222_0,964.0,1036.0
flow_2166_0,983.0,1056.0
flow_757_0,1001.0,1071.0
flow_760_0,1003.0,1074.0
flow_2811_0,1004.0,1060.0
flow_766_0,1007.0,1077.0
flow_2203_0,1016.0,1130.0
flow_2206_0,1018.0,1132.0
flow_2209_0,1021.0,1135.0
flow_2212_0,1023.0,1094.0
flow_2214_0,1026.0,1097.0
flow_2216_0,1028.0,1137.0
flow_2217_0,1030.0,1140.0
flow_2218_0,1033.0,1143.0
flow_2222_0,1035.0,1806.0
