,enter_time,leave_time
flow_2024_0,101.0,438.0
flow_2025_0,103.0,191.0
flow_2027_0,107.0,177.0
flow_2028_0,110.0,193.0
flow_2032_0,113.0,231.0
flow_2034_0,117.0,196.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,235.0
flow_2037_0,129.0,237.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,261.0
flow_2045_0,221.0,291.0
flow_605_0,221.0,290.0
flow_2046_0,223.0,294.0
flow_606_0,224.0,294.0
flow_2049_0,227.0,296.0
flow_609_0,227.0,297.0
flow_2050_0,229.0,299.0
flow_2051_0,281.0,1236.0
flow_610_0,281.0,351.0
flow_2053_0,283.0,386.0
flow_612_0,284.0,354.0
flow_2054_0,286.0,388.0
flow_614_0,286.0,381.0
flow_2056_0,288.0,456.0
flow_616_0,289.0,360.0
flow_1437_0,311.0,396.0
flow_620_0,313.0,383.0
flow_621_0,316.0,386.0
flow_1847_0,341.0,461.0
flow_2057_0,356.0,463.0
flow_2058_0,358.0,466.0
flow_2061_0,361.0,775.0
flow_2062_0,363.0,1315.0
flow_1225_0,366.0,473.0
flow_2066_0,369.0,531.0
flow_2065_0,370.0,440.0
flow_2069_0,371.0,476.0
flow_2070_0,375.0,444.0
flow_2071_0,377.0,448.0
flow_2073_0,379.0,535.0
flow_2076_0,382.0,478.0
flow_2079_0,385.0,455.0
flow_622_0,386.0,456.0
flow_1838_0,386.0,516.0
flow_2080_0,388.0,458.0
flow_623_0,389.0,458.0
flow_2082_0,390.0,481.0
flow_624_0,391.0,461.0
flow_2083_0,393.0,463.0
flow_2084_0,396.0,483.0
flow_2086_0,398.0,486.0
flow_1436_0,399.0,470.0
flow_2087_0,401.0,489.0
flow_2088_0,403.0,473.0
flow_2089_0,406.0,491.0
flow_2093_0,408.0,494.0
flow_2094_0,411.0,497.0
flow_2096_0,413.0,500.0
flow_2097_0,416.0,503.0
flow_2098_0,418.0,505.0
flow_2100_0,421.0,491.0
flow_2101_0,424.0,507.0
flow_2102_0,427.0,510.0
flow_2103_0,429.0,561.0
flow_2104_0,431.0,565.0
flow_1226_0,431.0,520.0
flow_2106_0,434.0,504.0
flow_1439_0,434.0,546.0
flow_2107_0,437.0,537.0
flow_626_0,476.0,546.0
flow_628_0,478.0,549.0
flow_634_0,481.0,551.0
flow_635_0,483.0,561.0
flow_2759_0,484.0,567.0
flow_1657_0,487.0,558.0
flow_11_0,506.0,591.0
flow_2110_0,506.0,575.0
flow_2111_0,508.0,578.0
flow_2113_0,510.0,581.0
flow_2116_0,513.0,583.0
flow_636_0,536.0,666.0
flow_638_0,539.0,609.0
flow_642_0,541.0,636.0
flow_646_0,544.0,671.0
flow_648_0,548.0,617.0
flow_650_0,550.0,673.0
flow_2776_0,552.0,603.0
flow_16_0,553.0,676.0
flow_654_0,555.0,678.0
flow_655_0,558.0,681.0
flow_660_0,560.0,684.0
flow_662_0,563.0,641.0
flow_1441_0,566.0,618.0
flow_663_0,566.0,636.0
flow_2117_0,566.0,666.0
flow_2119_0,568.0,670.0
flow_665_0,569.0,639.0
flow_2121_0,571.0,674.0
flow_2122_0,573.0,644.0
flow_2124_0,641.0,710.0
flow_240_0,641.0,693.0
