,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_607_0,170.0,239.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,696.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,306.0
flow_2027_0,266.0,381.0
flow_619_0,281.0,332.0
flow_2765_0,281.0,381.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,386.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,471.0
flow_2038_0,370.0,423.0
flow_2029_0,371.0,440.0
flow_1442_0,385.0,437.0
flow_2054_0,391.0,456.0
flow_2057_0,398.0,486.0
flow_2058_0,401.0,461.0
flow_2061_0,403.0,455.0
flow_2775_0,416.0,501.0
flow_2776_0,418.0,506.0
flow_2777_0,421.0,508.0
flow_2779_0,423.0,493.0
flow_1440_0,436.0,546.0
flow_1444_0,458.0,531.0
flow_214_0,461.0,536.0
flow_2079_0,461.0,576.0
flow_2780_0,476.0,576.0
flow_1447_0,476.0,528.0
flow_2764_0,521.0,591.0
flow_649_0,521.0,591.0
flow_1847_0,522.0,574.0
flow_1448_0,532.0,584.0
flow_2094_0,535.0,595.0
flow_2785_0,536.0,651.0
flow_2097_0,542.0,597.0
flow_2098_0,544.0,600.0
flow_1452_0,546.0,598.0
flow_670_0,578.0,655.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,668.0
flow_2121_0,641.0,693.0
flow_2063_0,643.0,713.0
flow_683_0,665.0,734.0
flow_2792_0,671.0,786.0
flow_1441_0,679.0,741.0
flow_1234_0,683.0,786.0
flow_2093_0,685.0,756.0
flow_1459_0,688.0,740.0
flow_2102_0,693.0,763.0
flow_1461_0,694.0,745.0
flow_1463_0,700.0,751.0
flow_239_0,701.0,791.0
flow_1857_0,703.0,793.0
flow_2796_0,731.0,846.0
flow_2797_0,734.0,1058.0
flow_2798_0,736.0,851.0
flow_1464_0,758.0,831.0
flow_1239_0,761.0,836.0
flow_690_0,761.0,831.0
flow_1468_0,763.0,839.0
flow_2130_0,772.0,824.0
flow_266_0,776.0,846.0
flow_2136_0,777.0,829.0
flow_2145_0,789.0,840.0
flow_1466_0,791.0,891.0
flow_2100_0,805.0,891.0
flow_222_0,806.0,1152.0
flow_2799_0,806.0,876.0
flow_2801_0,809.0,895.0
flow_2802_0,811.0,897.0
flow_2803_0,814.0,900.0
flow_2051_0,820.0,906.0
flow_270_0,820.0,895.0
flow_1450_0,844.0,906.0
flow_36_0,848.0,911.0
flow_38_0,850.0,902.0
