,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1441_0,311.0,797.0
flow_2028_0,311.0,363.0
flow_1442_0,314.0,740.0
flow_1654_0,326.0,395.0
flow_13_0,328.0,380.0
flow_212_0,328.0,398.0
flow_213_0,331.0,400.0
flow_619_0,335.0,387.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_214_0,384.0,456.0
flow_1444_0,386.0,456.0
flow_217_0,387.0,440.0
flow_1445_0,389.0,501.0
flow_222_0,401.0,1209.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,506.0
flow_2764_0,454.0,516.0
flow_1448_0,461.0,531.0
flow_2054_0,461.0,516.0
flow_1449_0,464.0,576.0
flow_2058_0,464.0,516.0
flow_1450_0,466.0,962.0
flow_1452_0,475.0,545.0
flow_637_0,484.0,583.0
flow_1453_0,489.0,586.0
flow_1231_0,491.0,1191.0
flow_1233_0,494.0,581.0
flow_649_0,596.0,666.0
flow_2094_0,598.0,671.0
flow_2097_0,601.0,673.0
flow_2098_0,603.0,929.0
flow_1457_0,611.0,1247.0
flow_1458_0,613.0,730.0
flow_1459_0,617.0,687.0
flow_1460_0,620.0,732.0
flow_1461_0,623.0,692.0
flow_1463_0,629.0,699.0
flow_1239_0,656.0,757.0
flow_2112_0,659.0,728.0
flow_1242_0,661.0,731.0
flow_33_0,671.0,786.0
flow_2790_0,680.0,790.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_1250_0,746.0,861.0
flow_2093_0,760.0,811.0
flow_2102_0,766.0,846.0
flow_2051_0,766.0,817.0
flow_36_0,776.0,846.0
flow_38_0,778.0,849.0
flow_39_0,780.0,891.0
flow_43_0,784.0,853.0
flow_1470_0,791.0,861.0
flow_1471_0,794.0,896.0
flow_1472_0,796.0,866.0
flow_1473_0,799.0,868.0
flow_1474_0,801.0,898.0
flow_1475_0,804.0,921.0
flow_1476_0,812.0,1424.0
flow_690_0,836.0,936.0
flow_2145_0,843.0,895.0
flow_266_0,847.0,940.0
flow_1252_0,851.0,921.0
flow_2796_0,851.0,942.0
flow_2798_0,854.0,906.0
flow_1254_0,854.0,923.0
flow_1256_0,856.0,927.0
flow_2096_0,867.0,937.0
flow_2110_0,874.0,945.0
flow_285_0,881.0,941.0
flow_288_0,883.0,943.0
flow_1689_0,911.0,1026.0
flow_718_0,920.0,971.0
flow_48_0,926.0,996.0
flow_53_0,928.0,999.0
flow_2797_0,934.0,1004.0
flow_1478_0,941.0,1026.0
flow_1262_0,941.0,1011.0
flow_1480_0,943.0,1030.0
flow_1263_0,944.0,1031.0
flow_293_0,947.0,1033.0
flow_1485_0,947.0,1284.0
flow_1870_0,953.0,1036.0
flow_2161_0,956.0,1026.0
flow_2167_0,959.0,1039.0
flow_2806_0,965.0,1071.0
flow_1691_0,965.0,1041.0
flow_2810_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_2129_0,986.0,1056.0
flow_2169_0,1001.0,1053.0
flow_60_0,1001.0,1071.0
flow_2175_0,1004.0,1057.0
flow_2184_0,1006.0,1059.0
flow_2192_0,1009.0,1062.0
flow_1486_0,1016.0,1101.0
flow_1487_0,1018.0,1105.0
flow_1488_0,1022.0,1092.0
flow_1490_0,1024.0,1095.0
flow_2813_0,1040.0,1109.0
flow_1695_0,1042.0,1112.0
flow_1270_0,1058.0,1176.0
flow_729_0,1061.0,1131.0
flow_1271_0,1061.0,1146.0
flow_745_0,1063.0,1135.0
flow_2212_0,1081.0,1137.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1206.0
flow_1494_0,1094.0,1164.0
flow_1497_0,1107.0,1177.0
flow_2222_0,1151.0,1203.0
