,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,173.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,306.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,310.0
flow_218_0,202.0,272.0
flow_1_0,203.0,306.0
flow_4_0,205.0,311.0
flow_219_0,205.0,312.0
flow_1658_0,242.0,315.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_227_0,277.0,346.0
flow_11_0,326.0,396.0
flow_1662_0,334.0,404.0
flow_1839_0,356.0,425.0
flow_1663_0,358.0,428.0
flow_229_0,371.0,440.0
flow_230_0,373.0,443.0
flow_232_0,376.0,445.0
flow_233_0,378.0,448.0
flow_1665_0,382.0,452.0
flow_235_0,385.0,455.0
flow_234_0,386.0,456.0
flow_237_0,388.0,459.0
flow_238_0,390.0,459.0
flow_1227_0,398.0,486.0
flow_2035_0,416.0,490.0
flow_2042_0,418.0,492.0
flow_2055_0,446.0,516.0
flow_2063_0,449.0,531.0
flow_2763_0,451.0,561.0
flow_243_0,461.0,561.0
flow_619_0,461.0,513.0
flow_244_0,463.0,565.0
flow_246_0,467.0,537.0
flow_247_0,470.0,567.0
flow_248_0,473.0,542.0
flow_249_0,476.0,570.0
flow_1671_0,478.0,572.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,486.0,557.0
flow_253_0,487.0,575.0
flow_1230_0,488.0,591.0
flow_254_0,490.0,577.0
flow_256_0,492.0,562.0
flow_257_0,497.0,580.0
flow_610_0,506.0,595.0
flow_2081_0,512.0,597.0
flow_1675_0,545.0,615.0
flow_2074_0,566.0,696.0
flow_1846_0,569.0,666.0
flow_2054_0,575.0,666.0
flow_258_0,581.0,701.0
flow_259_0,583.0,703.0
flow_260_0,587.0,657.0
flow_261_0,590.0,706.0
flow_263_0,592.0,708.0
flow_264_0,594.0,664.0
flow_1238_0,595.0,648.0
flow_265_0,597.0,711.0
flow_1678_0,597.0,668.0
flow_267_0,600.0,671.0
flow_268_0,603.0,714.0
flow_2088_0,605.0,656.0
flow_269_0,606.0,716.0
flow_1657_0,607.0,659.0
flow_271_0,608.0,719.0
flow_272_0,611.0,722.0
flow_1436_0,612.0,771.0
flow_273_0,613.0,725.0
flow_275_0,616.0,727.0
flow_1679_0,619.0,729.0
flow_276_0,623.0,693.0
flow_1681_0,647.0,786.0
flow_1244_0,656.0,775.0
flow_1682_0,658.0,728.0
flow_1245_0,658.0,777.0
flow_277_0,671.0,740.0
flow_280_0,673.0,743.0
flow_281_0,676.0,745.0
flow_283_0,678.0,748.0
flow_285_0,681.0,751.0
flow_286_0,684.0,753.0
flow_637_0,686.0,780.0
flow_287_0,686.0,756.0
flow_288_0,689.0,758.0
flow_1685_0,712.0,816.0
flow_1248_0,727.0,779.0
flow_2094_0,727.0,816.0
flow_2768_0,731.0,821.0
flow_2098_0,733.0,803.0
flow_289_0,746.0,823.0
flow_290_0,749.0,819.0
flow_291_0,751.0,822.0
flow_1676_0,753.0,831.0
flow_2127_0,761.0,835.0
flow_2129_0,770.0,861.0
flow_2132_0,773.0,825.0
flow_2135_0,776.0,837.0
flow_1689_0,784.0,855.0
flow_2144_0,792.0,866.0
flow_292_0,806.0,877.0
flow_294_0,810.0,921.0
flow_297_0,813.0,883.0
flow_299_0,815.0,884.0
flow_300_0,819.0,889.0
flow_1231_0,821.0,891.0
flow_301_0,822.0,891.0
flow_1462_0,824.0,893.0
flow_302_0,827.0,896.0
flow_2062_0,829.0,899.0
flow_2777_0,866.0,951.0
flow_303_0,881.0,955.0
flow_1680_0,881.0,966.0
flow_304_0,884.0,981.0
flow_307_0,886.0,957.0
flow_308_0,890.0,959.0
flow_1260_0,892.0,944.0
flow_2151_0,896.0,970.0
flow_1697_0,928.0,998.0
flow_2173_0,941.0,1026.0
flow_310_0,956.0,1026.0
flow_312_0,959.0,1030.0
flow_313_0,961.0,1033.0
flow_314_0,964.0,1035.0
flow_315_0,967.0,1037.0
flow_1267_0,967.0,1019.0
flow_316_0,970.0,1039.0
flow_317_0,977.0,1046.0
flow_1701_0,978.0,1048.0
flow_674_0,986.0,1056.0
flow_2182_0,988.0,1060.0
flow_2193_0,990.0,1043.0
flow_2798_0,1001.0,1062.0
flow_2111_0,1016.0,1131.0
flow_58_0,1019.0,1089.0
flow_61_0,1021.0,1135.0
flow_319_0,1031.0,1131.0
flow_320_0,1033.0,1135.0
flow_321_0,1037.0,1107.0
flow_324_0,1040.0,1137.0
flow_1707_0,1043.0,1140.0
flow_1696_0,1044.0,1096.0
flow_325_0,1045.0,1115.0
flow_326_0,1046.0,1161.0
flow_328_0,1049.0,1118.0
flow_329_0,1051.0,1166.0
flow_48_0,1053.0,1137.0
flow_330_0,1053.0,1168.0
flow_1273_0,1063.0,1146.0
flow_1878_0,1076.0,1150.0
flow_1711_0,1078.0,1191.0
flow_2200_0,1085.0,1139.0
flow_2213_0,1088.0,1176.0
flow_239_0,1091.0,1161.0
flow_1700_0,1115.0,1168.0
flow_2240_0,1115.0,1206.0
flow_1715_0,1118.0,1196.0
flow_331_0,1121.0,1191.0
