,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,201.0
flow_614_0,140.0,209.0
flow_616_0,154.0,223.0
flow_2024_0,158.0,228.0
flow_617_0,161.0,231.0
flow_2025_0,161.0,230.0
flow_2028_0,166.0,236.0
flow_619_0,175.0,366.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,190.0,259.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,306.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_2760_0,239.0,310.0
flow_627_0,251.0,321.0
flow_2761_0,252.0,304.0
flow_628_0,254.0,323.0
flow_2049_0,255.0,366.0
flow_629_0,256.0,326.0
flow_2050_0,257.0,327.0
flow_2051_0,260.0,966.0
flow_2053_0,265.0,370.0
flow_2054_0,269.0,339.0
flow_2056_0,277.0,351.0
flow_633_0,281.0,351.0
flow_2057_0,281.0,351.0
flow_634_0,284.0,353.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,356.0
flow_2061_0,310.0,380.0
flow_636_0,311.0,381.0
flow_2062_0,312.0,382.0
flow_638_0,313.0,384.0
flow_2766_0,317.0,471.0
flow_642_0,336.0,405.0
flow_2069_0,341.0,410.0
flow_2076_0,357.0,426.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_1225_0,377.0,447.0
flow_2082_0,381.0,450.0
flow_649_0,383.0,501.0
flow_2046_0,385.0,437.0
flow_650_0,389.0,458.0
flow_2084_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,475.0
flow_654_0,413.0,486.0
flow_2086_0,415.0,501.0
flow_2087_0,417.0,487.0
flow_655_0,419.0,490.0
flow_2089_0,422.0,491.0
flow_2093_0,425.0,494.0
flow_2094_0,429.0,499.0
flow_2770_0,431.0,501.0
flow_2771_0,433.0,504.0
flow_659_0,445.0,515.0
flow_660_0,449.0,518.0
flow_1847_0,460.0,530.0
flow_2096_0,473.0,1105.0
flow_214_0,476.0,606.0
flow_662_0,476.0,545.0
flow_2097_0,476.0,546.0
flow_663_0,478.0,548.0
flow_2098_0,478.0,549.0
flow_665_0,481.0,551.0
flow_2101_0,483.0,553.0
flow_666_0,485.0,554.0
flow_2102_0,486.0,555.0
flow_2779_0,487.0,539.0
flow_2103_0,488.0,558.0
flow_667_0,491.0,561.0
flow_2104_0,491.0,561.0
flow_2759_0,496.0,566.0
flow_1444_0,498.0,550.0
flow_669_0,503.0,572.0
flow_1441_0,513.0,583.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_2764_0,521.0,610.0
flow_2110_0,521.0,1060.0
flow_2111_0,524.0,593.0
flow_674_0,533.0,621.0
flow_2116_0,534.0,726.0
flow_1440_0,536.0,612.0
flow_2117_0,539.0,730.0
flow_676_0,545.0,615.0
flow_677_0,551.0,621.0
flow_679_0,563.0,632.0
flow_2119_0,565.0,634.0
flow_2121_0,567.0,637.0
flow_680_0,569.0,638.0
flow_2124_0,574.0,643.0
flow_681_0,596.0,666.0
flow_682_0,599.0,668.0
flow_684_0,601.0,671.0
flow_687_0,611.0,680.0
flow_2125_0,611.0,680.0
flow_2130_0,614.0,684.0
flow_2131_0,616.0,686.0
flow_688_0,617.0,686.0
flow_689_0,623.0,692.0
flow_690_0,629.0,726.0
flow_691_0,635.0,704.0
flow_2787_0,638.0,861.0
flow_692_0,641.0,710.0
flow_2136_0,641.0,711.0
flow_2137_0,644.0,713.0
flow_2138_0,646.0,716.0
flow_693_0,647.0,716.0
flow_694_0,653.0,741.0
flow_2141_0,659.0,741.0
flow_695_0,659.0,729.0
flow_240_0,677.0,921.0
flow_696_0,686.0,756.0
flow_2145_0,689.0,759.0
flow_697_0,689.0,758.0
flow_2146_0,691.0,761.0
flow_698_0,691.0,761.0
flow_2147_0,694.0,763.0
flow_699_0,694.0,764.0
flow_1450_0,697.0,768.0
flow_700_0,697.0,766.0
flow_701_0,699.0,769.0
flow_703_0,702.0,772.0
flow_2150_0,704.0,773.0
flow_705_0,705.0,774.0
flow_706_0,709.0,778.0
flow_707_0,713.0,783.0
flow_708_0,717.0,786.0
flow_709_0,721.0,790.0
flow_710_0,725.0,794.0
flow_2155_0,730.0,800.0
flow_1461_0,731.0,865.0
flow_2156_0,734.0,803.0
flow_2785_0,736.0,806.0
flow_713_0,737.0,807.0
flow_1239_0,738.0,867.0
flow_16_0,746.0,815.0
flow_2788_0,749.0,819.0
flow_1447_0,751.0,820.0
flow_2159_0,761.0,830.0
flow_716_0,761.0,830.0
flow_717_0,763.0,833.0
flow_2164_0,764.0,833.0
flow_718_0,767.0,921.0
flow_719_0,770.0,839.0
flow_720_0,772.0,842.0
flow_721_0,774.0,844.0
flow_722_0,777.0,847.0
flow_723_0,779.0,849.0
flow_724_0,782.0,852.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_1463_0,791.0,870.0
flow_727_0,793.0,876.0
flow_1464_0,795.0,846.0
flow_728_0,797.0,881.0
flow_2169_0,810.0,880.0
flow_2172_0,813.0,883.0
flow_2175_0,816.0,886.0
flow_2176_0,819.0,888.0
flow_1468_0,820.0,872.0
flow_729_0,821.0,925.0
flow_732_0,824.0,893.0
flow_733_0,826.0,896.0
flow_36_0,827.0,878.0
flow_734_0,829.0,899.0
flow_1449_0,831.0,901.0
flow_2799_0,833.0,1056.0
flow_737_0,833.0,903.0
flow_2184_0,835.0,904.0
flow_2185_0,837.0,907.0
flow_739_0,841.0,910.0
flow_2188_0,842.0,911.0
flow_2189_0,844.0,914.0
flow_2191_0,850.0,936.0
flow_2192_0,853.0,923.0
flow_2194_0,858.0,928.0
flow_741_0,866.0,936.0
flow_742_0,868.0,939.0
flow_743_0,871.0,942.0
flow_744_0,873.0,945.0
flow_745_0,875.0,1012.0
flow_746_0,878.0,948.0
flow_748_0,881.0,951.0
flow_2196_0,881.0,950.0
flow_749_0,883.0,952.0
flow_2197_0,883.0,953.0
flow_750_0,885.0,955.0
flow_2198_0,886.0,955.0
flow_2199_0,888.0,958.0
flow_751_0,889.0,959.0
flow_1846_0,892.0,1011.0
flow_2203_0,896.0,981.0
flow_753_0,897.0,967.0
flow_2206_0,899.0,986.0
flow_754_0,901.0,981.0
flow_755_0,905.0,1015.0
flow_757_0,913.0,983.0
flow_2209_0,926.0,995.0
flow_2212_0,929.0,999.0
flow_43_0,929.0,981.0
flow_2214_0,932.0,1002.0
flow_2216_0,934.0,1004.0
flow_2217_0,937.0,1006.0
flow_2218_0,939.0,1026.0
flow_760_0,941.0,1011.0
flow_2222_0,942.0,1557.0
flow_2224_0,945.0,1030.0
flow_766_0,949.0,1019.0
flow_769_0,961.0,1030.0
flow_771_0,969.0,1038.0
flow_2226_0,971.0,1041.0
flow_2227_0,974.0,1043.0
flow_2229_0,976.0,1046.0
flow_773_0,977.0,1046.0
flow_2230_0,979.0,1049.0
flow_774_0,982.0,1051.0
flow_2802_0,986.0,1086.0
flow_776_0,992.0,1071.0
flow_2236_0,1001.0,1071.0
flow_778_0,1002.0,1086.0
flow_2241_0,1004.0,1073.0
flow_2811_0,1004.0,1062.0
flow_2242_0,1006.0,1076.0
flow_779_0,1007.0,1076.0
flow_2243_0,1009.0,1079.0
flow_780_0,1012.0,1082.0
flow_288_0,1016.0,1101.0
flow_781_0,1017.0,1087.0
flow_1460_0,1022.0,1368.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_2248_0,1046.0,1176.0
flow_786_0,1076.0,1146.0
flow_2253_0,1076.0,1145.0
flow_787_0,1079.0,1148.0
flow_2255_0,1080.0,1180.0
flow_789_0,1081.0,1151.0
flow_222_0,1081.0,1151.0
