0.0,1.0
0.0,1.0
5.0,2.0
75.0,2.0
80.0,4.0
90.0,4.0
95.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
300.0,1.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
375.0,1.0
380.0,2.0
390.0,2.0
395.0,4.0
405.0,4.0
410.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,4.0
720.0,4.0
725.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,4.0
1020.0,4.0
1025.0,2.0
1050.0,2.0
1055.0,1.0
1080.0,1.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1140.0,1.0
1145.0,3.0
1155.0,3.0
1160.0,2.0
1170.0,2.0
1175.0,4.0
1185.0,4.0
1190.0,2.0
1215.0,2.0
1220.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1320.0,1.0
1325.0,4.0
1335.0,4.0
1340.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,3.0
1530.0,3.0
1535.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,1.0
1605.0,1.0
1610.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,4.0
1650.0,4.0
1655.0,1.0
1665.0,1.0
1670.0,3.0
1680.0,3.0
1685.0,1.0
1725.0,1.0
1730.0,2.0
1770.0,2.0
1775.0,1.0
1785.0,1.0
1790.0,2.0
1800.0,2.0
1805.0,3.0
1815.0,3.0
1820.0,4.0
1830.0,4.0
1835.0,1.0
1905.0,1.0
1910.0,2.0
1965.0,2.0
1970.0,1.0
2070.0,1.0
2075.0,2.0
2085.0,2.0
2090.0,1.0
2115.0,1.0
2120.0,3.0
2130.0,3.0
2135.0,4.0
2145.0,4.0
2150.0,2.0
2160.0,2.0
2165.0,1.0
2175.0,1.0
2180.0,2.0
2190.0,2.0
2195.0,1.0
2220.0,1.0
2225.0,4.0
2235.0,4.0
2240.0,2.0
2265.0,2.0
2270.0,1.0
2280.0,1.0
2285.0,2.0
2295.0,2.0
2300.0,4.0
2310.0,4.0
2315.0,1.0
2325.0,1.0
2330.0,2.0
2340.0,2.0
2345.0,4.0
2355.0,4.0
2360.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,1.0
2430.0,1.0
2435.0,3.0
2445.0,3.0
2450.0,2.0
2460.0,2.0
2465.0,1.0
2475.0,1.0
2480.0,3.0
2490.0,3.0
2495.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,1.0
2625.0,1.0
2630.0,2.0
2640.0,2.0
2645.0,1.0
2655.0,1.0
2660.0,4.0
2670.0,4.0
2675.0,1.0
2760.0,1.0
2765.0,2.0
2790.0,2.0
2795.0,3.0
2805.0,3.0
2810.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2895.0,1.0
2900.0,2.0
2940.0,2.0
2945.0,1.0
2955.0,1.0
2960.0,2.0
2970.0,2.0
2975.0,4.0
2985.0,4.0
2990.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,3.0
3045.0,3.0
3050.0,1.0
3150.0,1.0
3155.0,2.0
3195.0,2.0
3200.0,3.0
3270.0,3.0
3275.0,2.0
3285.0,2.0
3290.0,4.0
3300.0,4.0
3305.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3360.0,1.0
3365.0,4.0
3375.0,4.0
3380.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,3.0
3465.0,3.0
3470.0,1.0
3495.0,1.0
3500.0,2.0
3525.0,2.0
3530.0,1.0
3540.0,1.0
3545.0,2.0
3555.0,2.0
3560.0,1.0
3570.0,1.0
3575.0,2.0
