0.0,1.0
0.0,1.0
5.0,2.0
45.0,2.0
50.0,3.0
60.0,3.0
65.0,1.0
75.0,1.0
80.0,2.0
90.0,2.0
95.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,1.0
225.0,1.0
230.0,4.0
240.0,4.0
245.0,1.0
285.0,1.0
290.0,3.0
300.0,3.0
305.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,3.0
450.0,3.0
455.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,1.0
540.0,1.0
545.0,4.0
555.0,4.0
560.0,1.0
570.0,1.0
575.0,3.0
585.0,3.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,1.0
765.0,1.0
770.0,3.0
780.0,3.0
785.0,1.0
855.0,1.0
860.0,4.0
870.0,4.0
875.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,1.0
945.0,1.0
950.0,3.0
960.0,3.0
965.0,1.0
975.0,1.0
980.0,3.0
990.0,3.0
995.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1170.0,1.0
1175.0,4.0
1185.0,4.0
1190.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1305.0,1.0
1310.0,2.0
1335.0,2.0
1340.0,1.0
1365.0,1.0
1370.0,3.0
1380.0,3.0
1385.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,4.0
1500.0,4.0
1505.0,1.0
1545.0,1.0
1550.0,3.0
1560.0,3.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1740.0,1.0
1745.0,3.0
1755.0,3.0
1760.0,1.0
1800.0,1.0
1805.0,4.0
1815.0,4.0
1820.0,1.0
1830.0,1.0
1835.0,3.0
1845.0,3.0
1850.0,1.0
1860.0,1.0
1865.0,2.0
1875.0,2.0
1880.0,1.0
1890.0,1.0
1895.0,3.0
1905.0,3.0
1910.0,1.0
1935.0,1.0
1940.0,2.0
1950.0,2.0
1955.0,1.0
1965.0,1.0
1970.0,3.0
1980.0,3.0
1985.0,1.0
2055.0,1.0
2060.0,4.0
2070.0,4.0
2075.0,2.0
2085.0,2.0
2090.0,1.0
2100.0,1.0
2105.0,3.0
2115.0,3.0
2120.0,1.0
2130.0,1.0
2135.0,3.0
2145.0,3.0
2150.0,1.0
2205.0,1.0
2210.0,3.0
2220.0,3.0
2225.0,2.0
2235.0,2.0
2240.0,1.0
2265.0,1.0
2270.0,3.0
2280.0,3.0
2285.0,1.0
2370.0,1.0
2375.0,4.0
2385.0,4.0
2390.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2430.0,1.0
2435.0,3.0
2445.0,3.0
2450.0,1.0
2460.0,1.0
2465.0,2.0
2475.0,2.0
2480.0,3.0
2490.0,3.0
2495.0,1.0
2505.0,1.0
2510.0,2.0
2520.0,2.0
2525.0,1.0
2595.0,1.0
2600.0,3.0
2610.0,3.0
2615.0,1.0
2655.0,1.0
2660.0,2.0
2670.0,2.0
2675.0,1.0
2685.0,1.0
2690.0,4.0
2700.0,4.0
2705.0,1.0
2745.0,1.0
2750.0,3.0
2760.0,3.0
2765.0,1.0
2820.0,1.0
2825.0,2.0
2835.0,2.0
2840.0,1.0
2910.0,1.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
2970.0,1.0
2975.0,3.0
2985.0,3.0
2990.0,1.0
3000.0,1.0
3005.0,4.0
3015.0,4.0
3020.0,1.0
3045.0,1.0
3050.0,3.0
3060.0,3.0
3065.0,2.0
3075.0,2.0
3080.0,1.0
3090.0,1.0
3095.0,3.0
3105.0,3.0
3110.0,1.0
3315.0,1.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3375.0,1.0
3380.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,3.0
3420.0,3.0
3425.0,1.0
3450.0,1.0
3455.0,2.0
3465.0,2.0
3470.0,1.0
3480.0,1.0
3485.0,4.0
3495.0,4.0
3500.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,1.0
3585.0,1.0
3590.0,3.0
