,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,291.0
flow_13_0,236.0,306.0
flow_1655_0,251.0,321.0
flow_214_0,254.0,324.0
flow_217_0,257.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_1839_0,351.0,422.0
flow_2763_0,364.0,441.0
flow_2764_0,367.0,437.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,409.0,478.0
flow_1663_0,446.0,515.0
flow_235_0,448.0,518.0
flow_1665_0,451.0,521.0
flow_2054_0,469.0,521.0
flow_631_0,500.0,570.0
flow_238_0,503.0,573.0
flow_243_0,506.0,576.0
flow_244_0,508.0,578.0
flow_247_0,513.0,583.0
flow_249_0,521.0,606.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_222_0,558.0,628.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2074_0,578.0,647.0
flow_2051_0,598.0,668.0
flow_258_0,610.0,680.0
flow_259_0,612.0,696.0
flow_261_0,617.0,701.0
flow_263_0,619.0,690.0
flow_265_0,624.0,703.0
flow_649_0,626.0,681.0
flow_2094_0,629.0,681.0
flow_2097_0,631.0,684.0
flow_1231_0,658.0,1111.0
flow_1442_0,664.0,734.0
flow_268_0,670.0,739.0
flow_2098_0,671.0,723.0
flow_269_0,672.0,741.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,749.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_1462_0,710.0,779.0
flow_2062_0,724.0,794.0
flow_280_0,746.0,815.0
flow_281_0,748.0,818.0
flow_285_0,750.0,831.0
flow_286_0,753.0,823.0
flow_2096_0,757.0,827.0
flow_288_0,775.0,876.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,861.0
flow_2768_0,788.0,858.0
flow_1471_0,810.0,864.0
flow_1252_0,819.0,870.0
flow_2129_0,821.0,890.0
flow_2111_0,832.0,936.0
flow_292_0,836.0,906.0
flow_239_0,838.0,941.0
flow_2796_0,851.0,906.0
flow_2777_0,865.0,935.0
flow_39_0,866.0,996.0
flow_1474_0,869.0,922.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,949.0
flow_299_0,893.0,981.0
flow_301_0,898.0,968.0
flow_302_0,901.0,986.0
flow_690_0,911.0,966.0
flow_2144_0,911.0,988.0
flow_266_0,913.0,969.0
flow_1450_0,916.0,972.0
flow_303_0,956.0,1026.0
flow_307_0,959.0,1041.0
flow_2161_0,967.0,1019.0
flow_61_0,971.0,1491.0
flow_1262_0,978.0,1029.0
flow_48_0,986.0,1038.0
flow_2806_0,988.0,1041.0
flow_715_0,989.0,1071.0
flow_53_0,990.0,1056.0
flow_67_0,991.0,1061.0
flow_718_0,1001.0,1060.0
flow_729_0,1003.0,1062.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_1268_0,1045.0,1096.0
flow_2175_0,1049.0,1101.0
flow_2192_0,1051.0,1177.0
flow_2184_0,1052.0,1104.0
flow_315_0,1060.0,1131.0
flow_316_0,1062.0,1134.0
flow_317_0,1064.0,1137.0
flow_319_0,1067.0,1141.0
flow_745_0,1070.0,1121.0
flow_2173_0,1073.0,1143.0
flow_320_0,1088.0,1206.0
flow_324_0,1093.0,1163.0
flow_1492_0,1117.0,1188.0
flow_2212_0,1120.0,1180.0
flow_1707_0,1121.0,1211.0
flow_1695_0,1132.0,1191.0
flow_2186_0,1148.0,1217.0
flow_1493_0,1149.0,1200.0
flow_335_0,1150.0,1220.0
flow_1711_0,1153.0,1222.0
flow_338_0,1156.0,1226.0
flow_2215_0,1178.0,1236.0
flow_1277_0,1191.0,1242.0
flow_344_0,1196.0,1265.0
flow_2236_0,1196.0,1248.0
flow_345_0,1198.0,1269.0
flow_1715_0,1201.0,1271.0
flow_347_0,1203.0,1272.0
flow_2213_0,1211.0,1296.0
flow_741_0,1213.0,1300.0
flow_768_0,1226.0,1281.0
flow_2247_0,1236.0,1288.0
flow_1719_0,1241.0,1310.0
flow_353_0,1243.0,1313.0
flow_354_0,1246.0,1315.0
flow_2224_0,1278.0,1348.0
flow_358_0,1286.0,1371.0
flow_1485_0,1286.0,1338.0
flow_362_0,1288.0,1375.0
flow_1698_0,1289.0,1386.0
flow_2216_0,1301.0,1356.0
flow_336_0,1309.0,1360.0
flow_1727_0,1331.0,1401.0
flow_367_0,1333.0,1404.0
flow_1714_0,1346.0,1416.0
flow_795_0,1354.0,1424.0
flow_1730_0,1361.0,1430.0
flow_371_0,1363.0,1433.0
flow_2253_0,1384.0,1454.0
flow_329_0,1393.0,1476.0
flow_375_0,1405.0,1475.0
flow_2242_0,1406.0,1461.0
flow_377_0,1407.0,1506.0
flow_380_0,1410.0,1511.0
flow_383_0,1417.0,1521.0
flow_386_0,1423.0,1513.0
flow_388_0,1426.0,1536.0
flow_1886_0,1436.0,1488.0
flow_2292_0,1439.0,1495.0
flow_2293_0,1441.0,1497.0
flow_828_0,1444.0,1500.0
flow_341_0,1445.0,1514.0
flow_1736_0,1451.0,1539.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1527.0
flow_1296_0,1466.0,1551.0
flow_793_0,1466.0,1542.0
flow_1299_0,1468.0,1545.0
flow_376_0,1474.0,1555.0
flow_2309_0,1480.0,1611.0
flow_1720_0,1492.0,1557.0
flow_838_0,1508.0,1971.0
flow_397_0,1508.0,1581.0
flow_1281_0,1511.0,1562.0
flow_398_0,1511.0,1585.0
flow_399_0,1513.0,1583.0
flow_1518_0,1513.0,1565.0
flow_400_0,1516.0,1586.0
flow_1721_0,1526.0,1596.0
flow_402_0,1540.0,1641.0
flow_404_0,1543.0,1645.0
flow_2319_0,1556.0,1626.0
flow_2840_0,1559.0,1616.0
flow_1724_0,1562.0,1613.0
flow_350_0,1564.0,1616.0
flow_1301_0,1567.0,1630.0
flow_407_0,1586.0,1656.0
flow_412_0,1594.0,1664.0
flow_854_0,1597.0,1667.0
flow_413_0,1601.0,1670.0
flow_846_0,1610.0,1662.0
flow_853_0,1617.0,1670.0
flow_1737_0,1620.0,1673.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_419_0,1661.0,1731.0
flow_1741_0,1672.0,1724.0
flow_2846_0,1676.0,1727.0
flow_1527_0,1691.0,1742.0
flow_2324_0,1693.0,1745.0
flow_2357_0,1721.0,1773.0
flow_1751_0,1721.0,1791.0
flow_2358_0,1724.0,1776.0
flow_423_0,1724.0,1821.0
flow_1310_0,1732.0,1806.0
flow_425_0,1795.0,1864.0
flow_426_0,1797.0,1866.0
flow_1750_0,1826.0,1895.0
flow_427_0,1853.0,1926.0
flow_2376_0,1856.0,1911.0
flow_2858_0,1859.0,1911.0
flow_1759_0,1861.0,1931.0
flow_909_0,1893.0,1962.0
flow_905_0,1919.0,1971.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1961.0,2030.0
flow_1529_0,1969.0,2039.0
flow_1542_0,1980.0,2032.0
flow_1943_0,1998.0,2068.0
flow_2384_0,2014.0,2084.0
flow_442_0,2021.0,2091.0
flow_1327_0,2035.0,2106.0
flow_111_0,2036.0,2121.0
flow_2872_0,2051.0,2103.0
flow_939_0,2053.0,2110.0
flow_2431_0,2081.0,2152.0
flow_448_0,2083.0,2153.0
flow_452_0,2111.0,2181.0
flow_926_0,2111.0,2166.0
flow_2847_0,2113.0,2169.0
flow_955_0,2115.0,2181.0
flow_1331_0,2123.0,2174.0
flow_114_0,2125.0,2196.0
flow_1773_0,2130.0,2199.0
flow_453_0,2171.0,2241.0
flow_1775_0,2174.0,2243.0
flow_1338_0,2205.0,2257.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2301.0
flow_970_0,2231.0,2286.0
flow_974_0,2234.0,2286.0
flow_122_0,2250.0,2319.0
flow_1332_0,2258.0,2327.0
flow_469_0,2273.0,2391.0
flow_1766_0,2291.0,2346.0
flow_1563_0,2304.0,2356.0
flow_959_0,2336.0,2405.0
flow_2462_0,2344.0,2414.0
flow_475_0,2351.0,2436.0
flow_1959_0,2366.0,2421.0
flow_2491_0,2378.0,2429.0
flow_1571_0,2389.0,2460.0
flow_132_0,2400.0,2470.0
flow_478_0,2410.0,2481.0
flow_479_0,2412.0,2484.0
flow_480_0,2414.0,2496.0
flow_1006_0,2426.0,2526.0
flow_1787_0,2440.0,2509.0
flow_482_0,2442.0,2512.0
flow_1776_0,2449.0,2518.0
flow_1574_0,2469.0,2530.0
flow_1789_0,2483.0,2552.0
flow_488_0,2558.0,2627.0
flow_489_0,2561.0,2631.0
flow_142_0,2561.0,2631.0
flow_491_0,2567.0,2637.0
flow_492_0,2569.0,2639.0
flow_2497_0,2571.0,2641.0
flow_1016_0,2583.0,2652.0
flow_1034_0,2586.0,2656.0
flow_1578_0,2591.0,2643.0
flow_497_0,2606.0,2675.0
flow_499_0,2612.0,2681.0
flow_1358_0,2640.0,2710.0
flow_500_0,2666.0,2735.0
flow_507_0,2693.0,2766.0
flow_508_0,2696.0,2766.0
flow_1372_0,2705.0,2756.0
flow_510_0,2726.0,2796.0
flow_2913_0,2728.0,2826.0
flow_512_0,2729.0,2799.0
flow_1577_0,2731.0,2802.0
flow_1046_0,2741.0,2811.0
flow_1979_0,2743.0,2815.0
flow_158_0,2746.0,2816.0
