0.0,1.0
0.0,1.0
5.0,2.0
75.0,2.0
80.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
765.0,1.0
770.0,3.0
780.0,3.0
785.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,3.0
885.0,3.0
890.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,3.0
990.0,3.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,4.0
1140.0,4.0
1145.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,4.0
1200.0,4.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,3.0
1260.0,3.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1380.0,1.0
1385.0,4.0
1395.0,4.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,3.0
1530.0,3.0
1535.0,4.0
1545.0,4.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,1.0
1680.0,1.0
1685.0,4.0
1695.0,4.0
1700.0,3.0
1710.0,3.0
1715.0,1.0
1725.0,1.0
1730.0,2.0
1785.0,2.0
1790.0,4.0
1800.0,4.0
1805.0,1.0
1815.0,1.0
1820.0,3.0
1830.0,3.0
1835.0,1.0
1875.0,1.0
1880.0,2.0
1890.0,2.0
1895.0,1.0
1980.0,1.0
1985.0,2.0
1995.0,2.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,1.0
2070.0,1.0
2075.0,2.0
2085.0,2.0
2090.0,1.0
2100.0,1.0
2105.0,3.0
2115.0,3.0
2120.0,2.0
2130.0,2.0
2135.0,1.0
2145.0,1.0
2150.0,2.0
2160.0,2.0
2165.0,4.0
2190.0,4.0
2195.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,4.0
2280.0,4.0
2285.0,1.0
2295.0,1.0
2300.0,2.0
2310.0,2.0
2315.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2415.0,1.0
2420.0,2.0
2445.0,2.0
2450.0,1.0
2460.0,1.0
2465.0,2.0
2475.0,2.0
2480.0,3.0
2490.0,3.0
2495.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2700.0,1.0
2705.0,2.0
2715.0,2.0
2720.0,1.0
2730.0,1.0
2735.0,2.0
2760.0,2.0
2765.0,1.0
2775.0,1.0
2780.0,2.0
2790.0,2.0
2795.0,1.0
2835.0,1.0
2840.0,2.0
2865.0,2.0
2870.0,4.0
2880.0,4.0
2885.0,1.0
2895.0,1.0
2900.0,4.0
2910.0,4.0
2915.0,3.0
2955.0,3.0
2960.0,1.0
2970.0,1.0
2975.0,2.0
2985.0,2.0
2990.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3150.0,1.0
3155.0,2.0
3195.0,2.0
3200.0,4.0
3210.0,4.0
3215.0,1.0
3225.0,1.0
3230.0,4.0
3255.0,4.0
3260.0,3.0
3300.0,3.0
3305.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3375.0,1.0
3380.0,2.0
3405.0,2.0
3410.0,1.0
3435.0,1.0
3440.0,3.0
3450.0,3.0
3455.0,1.0
3480.0,1.0
3485.0,2.0
3510.0,2.0
3515.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,1.0
3570.0,1.0
3575.0,2.0
3585.0,2.0
3590.0,4.0
