,enter_time,leave_time
flow_6_0,31.0,57.0
flow_6_1,50.0,77.0
flow_6_2,55.0,80.0
flow_15_0,70.0,116.0
flow_6_3,80.0,105.0
flow_6_4,82.0,108.0
flow_6_5,100.0,127.0
flow_6_6,103.0,129.0
flow_14_0,110.0,137.0
flow_6_7,115.0,146.0
flow_15_1,119.0,176.0
flow_6_8,140.0,165.0
flow_7_0,140.0,165.0
flow_6_9,142.0,168.0
flow_7_1,147.0,186.0
flow_14_1,149.0,176.0
flow_7_2,150.0,190.0
flow_6_10,160.0,187.0
flow_6_11,163.0,189.0
flow_15_2,180.0,236.0
flow_6_12,180.0,206.0
flow_7_3,184.0,209.0
flow_7_4,187.0,212.0
flow_6_13,200.0,225.0
flow_6_14,202.0,228.0
flow_7_5,204.0,229.0
flow_7_6,207.0,246.0
flow_14_2,210.0,236.0
flow_7_7,211.0,250.0
flow_15_3,220.0,256.0
flow_6_15,220.0,247.0
flow_6_16,223.0,249.0
flow_7_8,230.0,266.0
flow_7_9,233.0,270.0
flow_15_4,240.0,276.0
flow_6_17,240.0,266.0
flow_14_3,250.0,276.0
flow_7_10,250.0,286.0
flow_7_11,256.0,290.0
flow_15_5,259.0,296.0
flow_6_18,260.0,287.0
flow_6_19,262.0,289.0
flow_14_4,269.0,296.0
flow_7_12,279.0,306.0
flow_6_20,280.0,307.0
flow_7_13,281.0,309.0
flow_6_21,283.0,309.0
flow_6_22,295.0,326.0
flow_15_6,299.0,336.0
flow_7_14,299.0,326.0
flow_7_15,317.0,346.0
flow_6_23,320.0,347.0
flow_6_24,322.0,349.0
flow_14_5,330.0,376.0
flow_6_25,340.0,365.0
flow_7_16,340.0,365.0
flow_7_17,342.0,368.0
flow_6_26,343.0,368.0
flow_7_18,359.0,386.0
flow_15_7,360.0,406.0
flow_6_27,360.0,386.0
flow_7_19,361.0,389.0
flow_7_20,364.0,391.0
flow_14_6,370.0,406.0
flow_7_21,373.0,398.0
flow_7_22,376.0,401.0
flow_6_28,380.0,416.0
flow_6_29,382.0,420.0
flow_7_23,399.0,437.0
flow_6_30,400.0,436.0
flow_15_8,400.0,427.0
flow_6_31,403.0,440.0
flow_14_7,410.0,446.0
flow_6_32,415.0,456.0
flow_7_24,419.0,456.0
flow_7_25,421.0,460.0
flow_14_8,429.0,476.0
flow_7_26,439.0,464.0
flow_15_9,439.0,476.0
flow_6_33,440.0,465.0
flow_7_27,441.0,467.0
flow_6_34,442.0,468.0
flow_6_35,451.0,486.0
flow_7_28,459.0,486.0
flow_6_36,470.0,506.0
flow_6_37,475.0,509.0
flow_7_29,476.0,506.0
flow_7_30,479.0,510.0
flow_15_10,480.0,516.0
flow_6_38,487.0,526.0
flow_14_9,490.0,516.0
flow_15_11,499.0,546.0
flow_14_10,509.0,546.0
flow_6_39,510.0,535.0
flow_7_31,510.0,535.0
flow_7_32,512.0,538.0
flow_6_40,513.0,538.0
flow_7_33,530.0,557.0
flow_6_41,530.0,557.0
flow_7_34,532.0,559.0
flow_6_42,535.0,560.0
flow_7_35,546.0,576.0
flow_7_36,549.0,580.0
flow_14_11,549.0,586.0
flow_6_43,560.0,596.0
flow_6_44,562.0,600.0
flow_7_37,569.0,596.0
flow_15_12,570.0,606.0
flow_6_45,580.0,616.0
flow_6_46,583.0,620.0
flow_15_13,590.0,636.0
flow_7_38,600.0,625.0
flow_7_39,602.0,628.0
flow_14_12,610.0,637.0
flow_6_47,610.0,646.0
flow_6_48,612.0,650.0
flow_7_40,619.0,646.0
flow_7_41,621.0,649.0
flow_15_14,629.0,656.0
flow_14_13,629.0,656.0
flow_6_49,630.0,666.0
flow_6_50,633.0,670.0
flow_6_51,650.0,675.0
flow_7_42,650.0,675.0
flow_6_52,655.0,680.0
