,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,115.0,184.0
flow_1438_0,176.0,245.0
flow_1439_0,206.0,291.0
flow_1440_0,236.0,305.0
flow_1224_0,236.0,305.0
flow_1441_0,262.0,694.0
flow_214_0,295.0,351.0
flow_1442_0,299.0,731.0
flow_13_0,307.0,360.0
flow_212_0,311.0,380.0
flow_213_0,313.0,383.0
flow_2028_0,326.0,378.0
flow_1654_0,332.0,401.0
flow_619_0,335.0,387.0
flow_17_0,341.0,410.0
flow_217_0,356.0,408.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2054_0,401.0,456.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_2058_0,410.0,462.0
flow_1229_0,415.0,484.0
flow_222_0,422.0,1218.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1231_0,449.0,1056.0
flow_1450_0,461.0,921.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,557.0
flow_1453_0,489.0,558.0
flow_637_0,518.0,636.0
flow_2094_0,554.0,606.0
flow_649_0,560.0,611.0
flow_1457_0,566.0,1109.0
flow_2097_0,566.0,617.0
flow_1458_0,568.0,643.0
flow_2098_0,570.0,871.0
flow_1459_0,573.0,643.0
flow_1239_0,578.0,651.0
flow_1460_0,587.0,666.0
flow_1242_0,610.0,679.0
flow_1461_0,611.0,681.0
flow_1463_0,629.0,699.0
flow_19_0,641.0,712.0
flow_33_0,643.0,714.0
flow_2051_0,648.0,699.0
flow_2790_0,652.0,722.0
flow_2112_0,653.0,722.0
flow_1464_0,671.0,741.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,807.0
flow_1250_0,745.0,816.0
flow_38_0,746.0,816.0
flow_2093_0,746.0,861.0
flow_1252_0,747.0,817.0
flow_39_0,749.0,831.0
flow_2102_0,749.0,891.0
flow_1254_0,775.0,846.0
flow_1472_0,776.0,846.0
flow_1473_0,778.0,849.0
flow_1474_0,782.0,936.0
flow_2110_0,786.0,856.0
flow_1475_0,797.0,906.0
flow_2145_0,805.0,857.0
flow_285_0,819.0,870.0
flow_1256_0,821.0,891.0
flow_2796_0,821.0,872.0
flow_43_0,821.0,891.0
flow_48_0,823.0,941.0
flow_2798_0,824.0,876.0
flow_1476_0,836.0,1335.0
flow_1478_0,842.0,913.0
flow_266_0,852.0,925.0
flow_1870_0,881.0,966.0
flow_288_0,881.0,951.0
flow_2161_0,884.0,954.0
flow_2096_0,886.0,955.0
flow_1480_0,896.0,966.0
