,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,146.0,216.0
flow_2758_0,148.0,219.0
flow_2759_0,155.0,631.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,219.0,321.0
flow_2024_0,229.0,281.0
flow_2028_0,237.0,306.0
flow_2765_0,251.0,321.0
flow_619_0,252.0,310.0
flow_2766_0,254.0,324.0
flow_2029_0,266.0,335.0
flow_2038_0,280.0,332.0
flow_2768_0,281.0,350.0
flow_607_0,305.0,374.0
flow_2772_0,324.0,426.0
flow_2046_0,326.0,397.0
flow_2773_0,337.0,407.0
flow_2054_0,357.0,411.0
flow_2775_0,363.0,432.0
flow_2057_0,363.0,456.0
flow_2058_0,366.0,417.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_214_0,416.0,471.0
flow_2779_0,416.0,486.0
flow_1440_0,433.0,503.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,517.0
flow_2780_0,446.0,516.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_2094_0,519.0,570.0
flow_649_0,521.0,572.0
flow_2764_0,521.0,572.0
flow_2785_0,521.0,591.0
flow_2097_0,525.0,576.0
flow_2098_0,527.0,579.0
flow_1452_0,546.0,598.0
flow_1847_0,562.0,614.0
flow_2787_0,566.0,636.0
flow_670_0,578.0,651.0
flow_1441_0,584.0,636.0
flow_1234_0,590.0,659.0
flow_2789_0,611.0,680.0
flow_239_0,626.0,695.0
flow_1857_0,638.0,707.0
flow_2792_0,641.0,710.0
flow_2121_0,644.0,697.0
flow_683_0,650.0,719.0
flow_1459_0,658.0,710.0
flow_2093_0,661.0,741.0
flow_1239_0,671.0,726.0
flow_2102_0,672.0,746.0
flow_1461_0,673.0,729.0
flow_2063_0,679.0,786.0
flow_2130_0,686.0,739.0
flow_222_0,698.0,1041.0
flow_1463_0,700.0,771.0
flow_2796_0,701.0,801.0
flow_2797_0,709.0,1071.0
flow_2136_0,727.0,779.0
flow_1464_0,728.0,779.0
flow_690_0,746.0,816.0
flow_2798_0,746.0,891.0
flow_2799_0,749.0,819.0
flow_2051_0,761.0,816.0
flow_1466_0,761.0,846.0
flow_36_0,763.0,821.0
flow_1468_0,773.0,824.0
flow_2801_0,775.0,850.0
flow_2145_0,776.0,827.0
flow_38_0,787.0,839.0
flow_1450_0,789.0,840.0
flow_2100_0,791.0,860.0
flow_1470_0,802.0,854.0
flow_2802_0,806.0,875.0
flow_2803_0,808.0,878.0
flow_2805_0,837.0,907.0
flow_2166_0,839.0,951.0
flow_2168_0,842.0,911.0
flow_266_0,851.0,921.0
flow_270_0,854.0,981.0
flow_2110_0,858.0,937.0
flow_2169_0,861.0,936.0
flow_43_0,866.0,941.0
flow_46_0,896.0,981.0
flow_1258_0,903.0,986.0
flow_2150_0,909.0,986.0
flow_718_0,911.0,966.0
flow_285_0,911.0,1026.0
flow_729_0,913.0,970.0
flow_288_0,914.0,966.0
flow_1231_0,922.0,993.0
flow_1683_0,926.0,1011.0
flow_2186_0,928.0,1016.0
flow_2129_0,941.0,993.0
flow_2175_0,941.0,996.0
flow_2811_0,941.0,1011.0
flow_2096_0,945.0,997.0
flow_2184_0,946.0,999.0
flow_2812_0,949.0,1018.0
flow_1457_0,956.0,1026.0
flow_2192_0,960.0,1046.0
flow_2199_0,973.0,1026.0
flow_1473_0,977.0,1056.0
flow_2212_0,995.0,1049.0
flow_2815_0,1001.0,1101.0
flow_2214_0,1002.0,1054.0
flow_2222_0,1015.0,1491.0
flow_56_0,1016.0,1105.0
flow_60_0,1030.0,1082.0
flow_1877_0,1031.0,1101.0
flow_745_0,1031.0,1082.0
flow_2817_0,1031.0,1107.0
flow_755_0,1033.0,1085.0
flow_766_0,1036.0,1087.0
flow_2818_0,1037.0,1107.0
flow_1692_0,1037.0,1116.0
flow_2810_0,1042.0,1094.0
flow_304_0,1048.0,1131.0
flow_768_0,1055.0,1125.0
flow_2226_0,1057.0,1110.0
flow_777_0,1058.0,1132.0
flow_2819_0,1061.0,1136.0
flow_2235_0,1061.0,1386.0
flow_2239_0,1065.0,1137.0
flow_2820_0,1067.0,1138.0
flow_2176_0,1069.0,1141.0
flow_2191_0,1082.0,1151.0
flow_778_0,1089.0,1161.0
flow_2821_0,1091.0,1176.0
flow_2822_0,1097.0,1167.0
flow_1488_0,1102.0,1154.0
flow_2236_0,1102.0,1166.0
flow_1694_0,1106.0,1176.0
flow_1490_0,1106.0,1161.0
flow_2254_0,1108.0,1179.0
flow_2243_0,1111.0,1168.0
flow_1271_0,1136.0,1206.0
flow_2824_0,1136.0,1221.0
flow_1494_0,1139.0,1210.0
flow_2825_0,1142.0,1225.0
flow_2218_0,1146.0,1227.0
flow_1698_0,1166.0,1236.0
flow_1476_0,1168.0,1239.0
flow_2261_0,1168.0,1220.0
flow_1485_0,1171.0,1242.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1187.0,1257.0
flow_1496_0,1196.0,1265.0
flow_302_0,1200.0,1269.0
flow_794_0,1211.0,1263.0
flow_2829_0,1211.0,1280.0
flow_800_0,1213.0,1266.0
flow_2830_0,1217.0,1286.0
flow_2831_0,1232.0,1326.0
flow_2242_0,1235.0,1311.0
flow_1693_0,1237.0,1290.0
flow_330_0,1238.0,1311.0
flow_1460_0,1239.0,1309.0
flow_1886_0,1241.0,1296.0
flow_1281_0,1256.0,1326.0
flow_2832_0,1256.0,1330.0
flow_2833_0,1262.0,1332.0
flow_324_0,1263.0,1356.0
flow_2806_0,1264.0,1334.0
flow_1500_0,1268.0,1341.0
flow_2292_0,1283.0,1341.0
flow_2293_0,1285.0,1345.0
flow_1282_0,1286.0,1759.0
flow_2834_0,1301.0,1371.0
flow_2835_0,1304.0,1401.0
flow_1505_0,1313.0,1371.0
flow_2305_0,1318.0,1371.0
flow_824_0,1324.0,1395.0
flow_2836_0,1331.0,1446.0
flow_828_0,1334.0,1386.0
flow_2837_0,1337.0,1406.0
flow_1509_0,1343.0,1394.0
flow_339_0,1346.0,1431.0
flow_2308_0,1360.0,1413.0
flow_2838_0,1360.0,1431.0
flow_1289_0,1361.0,1416.0
flow_1290_0,1364.0,1416.0
flow_2309_0,1364.0,1416.0
flow_350_0,1366.0,1436.0
flow_1720_0,1375.0,1445.0
flow_2317_0,1398.0,1461.0
flow_1293_0,1403.0,1476.0
flow_2839_0,1406.0,1476.0
flow_1904_0,1406.0,1476.0
flow_2840_0,1409.0,1491.0
flow_2295_0,1413.0,1483.0
flow_2841_0,1417.0,1487.0
flow_2319_0,1432.0,1506.0
flow_1724_0,1436.0,1506.0
flow_351_0,1439.0,1551.0
flow_846_0,1452.0,1510.0
flow_1896_0,1460.0,1536.0
