,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,111.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,nan
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,333.0
flow_1438_0,295.0,364.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_1232_0,315.0,nan
flow_1233_0,329.0,402.0
flow_1234_0,343.0,416.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_1239_0,413.0,486.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,528.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,556.0
flow_1245_0,497.0,570.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,862.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,640.0
flow_1449_0,577.0,647.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_1255_0,631.0,705.0
flow_1453_0,633.0,702.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1457_0,689.0,759.0
flow_1259_0,691.0,nan
flow_1458_0,703.0,772.0
flow_1260_0,706.0,779.0
flow_1261_0,721.0,795.0
flow_1460_0,731.0,801.0
flow_1262_0,736.0,809.0
flow_1263_0,751.0,824.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1134.0
flow_1268_0,826.0,899.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,929.0
flow_1271_0,871.0,944.0
flow_1272_0,886.0,960.0
flow_1472_0,896.0,965.0
flow_1273_0,901.0,974.0
flow_1274_0,914.0,987.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1026.0
flow_1476_0,956.0,1026.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1052.0
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,nan
flow_1282_0,1018.0,1091.0
flow_1283_0,1031.0,nan
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1143.0
flow_1287_0,1083.0,1156.0
flow_1288_0,1096.0,1170.0
flow_1486_0,1106.0,1176.0
flow_1289_0,1109.0,1182.0
flow_1487_0,1121.0,1190.0
flow_1290_0,1122.0,1195.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,1221.0
flow_1293_0,1161.0,1234.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1260.0
flow_1296_0,1200.0,1273.0
flow_1297_0,1201.0,1275.0
flow_1298_0,1222.0,nan
flow_1299_0,1243.0,1316.0
flow_1300_0,1264.0,1337.0
flow_1301_0,1285.0,1358.0
flow_1302_0,1306.0,1380.0
flow_1303_0,1327.0,nan
flow_1304_0,1348.0,nan
flow_1506_0,1368.0,1437.0
flow_1305_0,1369.0,1442.0
flow_1306_0,1390.0,1464.0
flow_1307_0,1411.0,1485.0
flow_1510_0,1420.0,1489.0
flow_1308_0,1432.0,1505.0
flow_1309_0,1453.0,1526.0
flow_1310_0,1474.0,1547.0
flow_1311_0,1495.0,1568.0
flow_1312_0,1501.0,1575.0
flow_1313_0,1524.0,1597.0
flow_1516_0,1526.0,1595.0
flow_1314_0,1547.0,1620.0
flow_1315_0,1570.0,1644.0
flow_1519_0,1589.0,1658.0
flow_1316_0,1593.0,1666.0
flow_1317_0,1616.0,1689.0
flow_1318_0,1639.0,1962.0
flow_1319_0,1662.0,1735.0
flow_1320_0,1685.0,1758.0
flow_1524_0,1694.0,1763.0
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_1323_0,1754.0,1827.0
flow_1324_0,1777.0,nan
flow_1325_0,1800.0,1873.0
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,1889.0
flow_1328_0,1831.0,1904.0
flow_1329_0,1846.0,1919.0
flow_1330_0,1861.0,1934.0
flow_1331_0,1876.0,1949.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,1979.0
flow_1334_0,1921.0,1994.0
flow_1535_0,1928.0,1998.0
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_1337_0,1966.0,2039.0
flow_1338_0,1981.0,2054.0
flow_1339_0,1996.0,2069.0
flow_1340_0,2011.0,2084.0
flow_1341_0,2026.0,2099.0
flow_1342_0,2041.0,2114.0
flow_1343_0,2056.0,2129.0
flow_1344_0,2071.0,2144.0
flow_1345_0,2086.0,2159.0
flow_1346_0,2101.0,2174.0
flow_1546_0,2111.0,nan
flow_1347_0,2115.0,2188.0
flow_1348_0,2129.0,2202.0
flow_1349_0,2143.0,2216.0
flow_1350_0,2157.0,2230.0
flow_1351_0,2171.0,2245.0
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,nan
