,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,nan
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,nan
flow_2057_0,352.0,nan
flow_2058_0,356.0,nan
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,nan
flow_2780_0,428.0,497.0
flow_1444_0,444.0,nan
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,500.0,nan
flow_2097_0,512.0,nan
flow_2785_0,513.0,582.0
flow_2098_0,516.0,nan
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_2093_0,622.0,nan
flow_2121_0,630.0,682.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_2102_0,661.0,nan
flow_1461_0,672.0,nan
flow_2130_0,675.0,727.0
flow_2796_0,693.0,nan
flow_1463_0,700.0,nan
flow_2136_0,705.0,757.0
flow_2797_0,709.0,778.0
flow_1464_0,714.0,nan
flow_2798_0,725.0,nan
flow_2799_0,741.0,811.0
flow_2145_0,750.0,nan
flow_1468_0,763.0,nan
flow_2801_0,773.0,842.0
flow_2802_0,789.0,858.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,874.0
flow_2805_0,837.0,906.0
flow_2169_0,850.0,nan
flow_2175_0,868.0,nan
flow_1457_0,885.0,956.0
flow_2184_0,895.0,nan
flow_2150_0,900.0,970.0
flow_2192_0,919.0,nan
flow_2811_0,933.0,1003.0
flow_2199_0,940.0,nan
flow_2812_0,949.0,1018.0
flow_1473_0,963.0,1033.0
flow_2212_0,979.0,nan
flow_2214_0,985.0,1037.0
flow_2815_0,992.0,1061.0
flow_2176_0,996.0,1066.0
flow_2222_0,1009.0,nan
flow_2226_0,1021.0,1073.0
flow_2817_0,1022.0,1091.0
flow_2818_0,1037.0,1107.0
flow_2191_0,1041.0,1111.0
flow_2236_0,1051.0,nan
flow_2819_0,1052.0,1121.0
flow_1488_0,1061.0,1113.0
flow_2820_0,1067.0,1136.0
flow_2243_0,1072.0,nan
flow_2821_0,1082.0,1151.0
flow_1490_0,1087.0,nan
