,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,116.0,185.0
flow_5607_0,119.0,189.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,266.0,336.0
flow_2236_0,266.0,335.0
flow_5613_0,269.0,339.0
flow_2237_0,282.0,351.0
flow_5615_0,341.0,411.0
flow_2232_0,349.0,400.0
flow_2648_0,353.0,404.0
flow_2649_0,355.0,407.0
flow_2242_0,358.0,456.0
flow_2243_0,375.0,460.0
flow_833_0,395.0,501.0
flow_5619_0,401.0,470.0
flow_5622_0,407.0,476.0
flow_2235_0,408.0,460.0
flow_532_0,446.0,531.0
flow_850_0,491.0,560.0
flow_859_0,493.0,563.0
flow_2250_0,494.0,564.0
flow_5623_0,506.0,575.0
flow_851_0,506.0,591.0
flow_534_0,506.0,606.0
flow_5627_0,508.0,578.0
flow_2251_0,511.0,581.0
flow_5628_0,512.0,606.0
flow_2254_0,562.0,632.0
flow_2652_0,573.0,644.0
flow_2255_0,579.0,648.0
flow_5630_0,596.0,681.0
flow_5632_0,599.0,711.0
flow_5633_0,601.0,671.0
flow_6266_0,602.0,666.0
flow_5634_0,604.0,674.0
flow_2257_0,613.0,716.0
flow_2659_0,616.0,670.0
flow_5636_0,617.0,718.0
flow_2238_0,671.0,726.0
flow_5637_0,671.0,771.0
flow_5638_0,674.0,744.0
flow_2262_0,682.0,752.0
flow_3230_0,688.0,771.0
flow_2265_0,718.0,787.0
flow_545_0,728.0,797.0
flow_3226_0,731.0,783.0
flow_5643_0,731.0,800.0
flow_5644_0,737.0,806.0
flow_2267_0,742.0,831.0
flow_2252_0,779.0,861.0
flow_2249_0,791.0,876.0
flow_2246_0,800.0,880.0
flow_5646_0,806.0,891.0
flow_5648_0,809.0,921.0
flow_5649_0,812.0,926.0
flow_2261_0,816.0,869.0
flow_2666_0,851.0,928.0
flow_6280_0,853.0,931.0
flow_896_0,862.0,914.0
flow_5650_0,866.0,935.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_902_0,914.0,984.0
flow_5657_0,932.0,1041.0
flow_3303_0,934.0,1004.0
flow_2670_0,938.0,996.0
flow_2284_0,946.0,1045.0
flow_5658_0,947.0,1047.0
flow_909_0,947.0,999.0
flow_2286_0,972.0,1050.0
flow_530_0,986.0,1055.0
flow_2288_0,1000.0,1116.0
flow_5660_0,1004.0,1120.0
flow_2276_0,1012.0,1064.0
flow_2277_0,1015.0,1071.0
flow_2674_0,1017.0,1075.0
flow_892_0,1024.0,1116.0
flow_2291_0,1042.0,1122.0
flow_921_0,1046.0,1131.0
flow_927_0,1046.0,1125.0
flow_3301_0,1061.0,1135.0
flow_5663_0,1061.0,1131.0
flow_5664_0,1063.0,1134.0
flow_5666_0,1067.0,1176.0
flow_2293_0,1070.0,1140.0
flow_2285_0,1085.0,1137.0
flow_2296_0,1112.0,1181.0
flow_5668_0,1121.0,1191.0
flow_5670_0,1124.0,1193.0
flow_5671_0,1126.0,1196.0
flow_3347_0,1132.0,1203.0
flow_2274_0,1136.0,1205.0
flow_916_0,1184.0,1281.0
flow_2302_0,1196.0,1311.0
flow_5674_0,1196.0,1266.0
flow_5675_0,1199.0,1316.0
flow_5678_0,1201.0,1318.0
flow_567_0,1211.0,1311.0
flow_955_0,1212.0,1266.0
flow_575_0,1213.0,1315.0
flow_956_0,1215.0,1269.0
flow_2676_0,1228.0,1318.0
flow_5679_0,1256.0,1325.0
flow_5680_0,1258.0,1328.0
flow_5681_0,1261.0,1331.0
flow_5682_0,1263.0,1333.0
flow_963_0,1298.0,1349.0
flow_2309_0,1300.0,1386.0
flow_5685_0,1316.0,1386.0
flow_5686_0,1319.0,1431.0
flow_5687_0,1321.0,1391.0
flow_2310_0,1325.0,1396.0
flow_5688_0,1325.0,1394.0
flow_3352_0,1331.0,1400.0
flow_5689_0,1341.0,1410.0
flow_2311_0,1344.0,1435.0
flow_6320_0,1346.0,1416.0
flow_5690_0,1357.0,1427.0
flow_2312_0,1363.0,1461.0
flow_2693_0,1380.0,1476.0
flow_2313_0,1384.0,1465.0
flow_2314_0,1405.0,1521.0
flow_974_0,1406.0,1480.0
flow_983_0,1408.0,1482.0
flow_2297_0,1410.0,1463.0
flow_6325_0,1413.0,1485.0
flow_5691_0,1421.0,1526.0
flow_47_0,1421.0,1473.0
flow_5692_0,1424.0,1494.0
flow_2695_0,1435.0,1487.0
flow_2316_0,1447.0,1528.0
flow_3298_0,1466.0,1518.0
flow_589_0,1466.0,1535.0
flow_591_0,1468.0,1538.0
flow_995_0,1468.0,1521.0
flow_996_0,1471.0,1524.0
flow_959_0,1489.0,1559.0
