,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,276.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,229.0,306.0
flow_2045_0,236.0,288.0
flow_2046_0,239.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,347.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,312.0,364.0
flow_1439_0,333.0,396.0
flow_2070_0,343.0,647.0
flow_2768_0,344.0,414.0
flow_2071_0,346.0,398.0
flow_2038_0,347.0,418.0
flow_1440_0,368.0,420.0
flow_2079_0,373.0,426.0
flow_1659_0,373.0,443.0
flow_2080_0,375.0,428.0
flow_2083_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2088_0,418.0,469.0
flow_2772_0,431.0,500.0
flow_2061_0,434.0,504.0
flow_2775_0,435.0,504.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_2100_0,465.0,771.0
flow_1657_0,469.0,520.0
flow_1436_0,472.0,524.0
flow_2106_0,501.0,553.0
flow_2780_0,506.0,575.0
flow_239_0,508.0,1142.0
flow_1445_0,520.0,591.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,607.0
flow_240_0,539.0,596.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_2785_0,585.0,655.0
flow_1450_0,592.0,644.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,621.0,672.0
flow_2135_0,628.0,679.0
flow_666_0,631.0,683.0
flow_2063_0,650.0,702.0
flow_1846_0,653.0,704.0
flow_670_0,656.0,726.0
flow_2789_0,659.0,741.0
flow_2139_0,668.0,726.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,731.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_2121_0,692.0,771.0
flow_266_0,709.0,779.0
flow_2792_0,716.0,785.0
flow_2151_0,716.0,801.0
flow_683_0,718.0,788.0
flow_674_0,731.0,805.0
flow_1680_0,738.0,808.0
flow_1861_0,744.0,816.0
flow_2158_0,749.0,807.0
flow_2130_0,766.0,846.0
flow_2136_0,771.0,851.0
flow_2165_0,776.0,829.0
flow_2166_0,780.0,832.0
flow_270_0,784.0,854.0
flow_2797_0,790.0,876.0
flow_1681_0,791.0,862.0
flow_689_0,806.0,861.0
flow_222_0,806.0,1239.0
flow_1683_0,814.0,906.0
flow_2168_0,818.0,921.0
flow_2186_0,821.0,910.0
flow_284_0,821.0,891.0
flow_1258_0,825.0,877.0
flow_2177_0,831.0,883.0
flow_2182_0,838.0,891.0
flow_1457_0,841.0,913.0
flow_1466_0,851.0,936.0
flow_2190_0,857.0,910.0
flow_2801_0,863.0,940.0
flow_2193_0,866.0,951.0
flow_2802_0,866.0,936.0
flow_1231_0,870.0,922.0
flow_1847_0,871.0,942.0
flow_2200_0,881.0,955.0
flow_2803_0,893.0,963.0
flow_2062_0,896.0,951.0
flow_294_0,903.0,955.0
flow_2205_0,911.0,996.0
flow_2210_0,916.0,968.0
flow_2213_0,922.0,981.0
flow_1473_0,925.0,978.0
flow_720_0,926.0,978.0
flow_721_0,928.0,985.0
flow_2215_0,930.0,988.0
flow_285_0,941.0,1011.0
flow_2805_0,956.0,1041.0
flow_46_0,959.0,1029.0
flow_1692_0,965.0,1041.0
flow_1475_0,968.0,1019.0
flow_1877_0,971.0,1046.0
flow_1878_0,974.0,1044.0
flow_1881_0,977.0,1047.0
flow_2225_0,982.0,1034.0
flow_2150_0,984.0,1101.0
flow_2231_0,999.0,1051.0
flow_304_0,1001.0,1053.0
flow_2235_0,1003.0,1056.0
flow_739_0,1006.0,1072.0
flow_741_0,1009.0,1075.0
flow_2239_0,1009.0,1061.0
flow_1478_0,1012.0,1071.0
flow_2240_0,1012.0,1078.0
flow_1694_0,1013.0,1101.0
flow_2244_0,1024.0,1081.0
flow_2251_0,1032.0,1083.0
flow_1480_0,1041.0,1092.0
flow_2256_0,1060.0,1113.0
flow_2254_0,1061.0,1161.0
flow_2257_0,1064.0,1117.0
flow_2258_0,1066.0,1118.0
flow_2260_0,1069.0,1121.0
flow_2214_0,1069.0,1161.0
flow_2262_0,1074.0,1125.0
flow_1274_0,1074.0,1126.0
flow_1698_0,1079.0,1166.0
flow_2266_0,1080.0,1131.0
flow_2812_0,1091.0,1161.0
flow_58_0,1093.0,1145.0
flow_2815_0,1094.0,1165.0
flow_56_0,1097.0,1168.0
flow_1476_0,1098.0,1168.0
flow_2226_0,1110.0,1180.0
flow_1485_0,1117.0,1170.0
flow_2817_0,1121.0,1191.0
flow_2819_0,1124.0,1194.0
flow_2274_0,1125.0,1551.0
flow_2176_0,1127.0,1196.0
flow_777_0,1133.0,1202.0
flow_1281_0,1135.0,1205.0
flow_766_0,1136.0,1206.0
flow_2272_0,1136.0,1236.0
flow_1892_0,1139.0,1209.0
flow_2191_0,1139.0,1209.0
flow_2283_0,1142.0,1212.0
flow_2277_0,1150.0,1221.0
flow_2284_0,1163.0,1226.0
flow_2820_0,1165.0,1236.0
flow_2821_0,1167.0,1237.0
flow_326_0,1181.0,1251.0
flow_330_0,1185.0,1237.0
flow_2291_0,1195.0,1247.0
flow_2824_0,1199.0,1268.0
flow_2294_0,1203.0,1664.0
flow_2261_0,1204.0,1274.0
flow_2298_0,1210.0,1262.0
flow_2825_0,1226.0,1296.0
flow_789_0,1226.0,1281.0
flow_1279_0,1226.0,1281.0
flow_1286_0,1228.0,1286.0
flow_793_0,1228.0,1285.0
flow_2218_0,1228.0,1299.0
flow_794_0,1235.0,1304.0
flow_1496_0,1238.0,1307.0
flow_2301_0,1240.0,1292.0
flow_302_0,1240.0,1310.0
flow_2806_0,1241.0,1293.0
flow_2302_0,1244.0,1326.0
flow_800_0,1244.0,1314.0
flow_339_0,1254.0,1341.0
flow_2307_0,1257.0,1331.0
flow_1904_0,1271.0,1346.0
flow_2829_0,1274.0,1343.0
flow_2830_0,1289.0,1371.0
flow_1693_0,1296.0,1375.0
flow_1292_0,1300.0,1356.0
flow_2323_0,1304.0,1357.0
flow_755_0,1306.0,1361.0
flow_1718_0,1312.0,1383.0
flow_2831_0,1315.0,1384.0
flow_1720_0,1316.0,1385.0
flow_1721_0,1318.0,1836.0
flow_2832_0,1319.0,1388.0
flow_2222_0,1328.0,1398.0
flow_1723_0,1340.0,1416.0
flow_1724_0,1343.0,1791.0
flow_351_0,1346.0,1398.0
flow_2325_0,1361.0,1446.0
flow_1282_0,1361.0,1686.0
flow_324_0,1363.0,1434.0
flow_350_0,1369.0,1797.0
flow_1293_0,1376.0,1428.0
flow_2338_0,1376.0,1450.0
flow_1896_0,1378.0,1431.0
flow_333_0,1385.0,1452.0
flow_1507_0,1391.0,1461.0
flow_2308_0,1392.0,1491.0
flow_2339_0,1403.0,1461.0
flow_2340_0,1406.0,1476.0
flow_2835_0,1421.0,1491.0
flow_1511_0,1422.0,1476.0
flow_2837_0,1424.0,1495.0
flow_2347_0,1439.0,1491.0
flow_2838_0,1450.0,1520.0
flow_2839_0,1452.0,1536.0
flow_1722_0,1454.0,1524.0
flow_365_0,1466.0,1521.0
flow_806_0,1481.0,1566.0
flow_1923_0,1484.0,1554.0
flow_2353_0,1487.0,1557.0
flow_2295_0,1496.0,1566.0
flow_843_0,1511.0,1581.0
flow_2359_0,1529.0,1585.0
flow_1735_0,1534.0,1626.0
flow_2224_0,1541.0,1592.0
flow_2360_0,1552.0,1604.0
flow_2844_0,1555.0,1625.0
flow_1739_0,1556.0,1607.0
flow_2317_0,1564.0,1615.0
flow_1886_0,1570.0,1621.0
flow_2364_0,1585.0,1641.0
flow_2348_0,1602.0,1672.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1613.0,1665.0
flow_1733_0,1621.0,1672.0
flow_2847_0,1631.0,1701.0
flow_1309_0,1646.0,1716.0
flow_1927_0,1649.0,1701.0
flow_405_0,1661.0,1713.0
flow_2385_0,1680.0,1732.0
flow_2851_0,1690.0,1760.0
flow_2391_0,1690.0,1761.0
flow_1938_0,1694.0,1746.0
flow_2361_0,1696.0,1806.0
flow_1749_0,1699.0,1769.0
flow_2386_0,1718.0,2028.0
flow_2853_0,1720.0,1811.0
flow_838_0,1721.0,1773.0
flow_2393_0,1723.0,1781.0
flow_2855_0,1727.0,1813.0
flow_2397_0,1734.0,2151.0
flow_2398_0,1737.0,1788.0
flow_2399_0,1739.0,1792.0
flow_2857_0,1765.0,1841.0
flow_886_0,1775.0,1844.0
flow_1737_0,1776.0,1827.0
flow_883_0,1796.0,1866.0
flow_2415_0,1800.0,1852.0
flow_2861_0,1811.0,1881.0
flow_2379_0,1815.0,1886.0
flow_424_0,1818.0,1869.0
flow_903_0,1820.0,1889.0
flow_2423_0,1849.0,1900.0
flow_2866_0,1870.0,1940.0
flow_1756_0,1871.0,1922.0
flow_907_0,1871.0,1923.0
flow_1758_0,1876.0,1945.0
flow_2867_0,1883.0,1953.0
flow_922_0,1894.0,1965.0
flow_2432_0,1898.0,1956.0
flow_2438_0,1909.0,1961.0
flow_2443_0,1914.0,1966.0
flow_2445_0,1920.0,1972.0
flow_1761_0,1939.0,2016.0
flow_1746_0,1939.0,2016.0
flow_1945_0,1946.0,2016.0
flow_915_0,1946.0,1997.0
flow_2390_0,1946.0,2408.0
flow_925_0,1949.0,2001.0
flow_931_0,1952.0,2004.0
flow_1755_0,1955.0,2006.0
flow_2869_0,1961.0,2031.0
flow_2383_0,1978.0,2047.0
flow_2455_0,1992.0,2044.0
flow_2461_0,2002.0,2054.0
flow_97_0,2006.0,2058.0
flow_1330_0,2010.0,2062.0
flow_433_0,2029.0,2099.0
flow_1766_0,2032.0,2102.0
flow_2464_0,2048.0,2106.0
flow_1765_0,2051.0,2106.0
flow_2875_0,2051.0,2121.0
flow_2877_0,2053.0,2124.0
flow_2468_0,2053.0,2110.0
flow_949_0,2056.0,2127.0
flow_1535_0,2058.0,2129.0
flow_2878_0,2064.0,2391.0
flow_2410_0,2073.0,2143.0
flow_2471_0,2080.0,2133.0
flow_2474_0,2084.0,2151.0
flow_1334_0,2096.0,2151.0
flow_959_0,2111.0,2162.0
flow_965_0,2113.0,2165.0
flow_967_0,2123.0,2196.0
flow_1547_0,2125.0,2176.0
flow_1548_0,2151.0,2211.0
flow_2486_0,2158.0,2226.0
flow_1542_0,2170.0,2241.0
flow_2466_0,2176.0,2271.0
flow_2490_0,2176.0,2230.0
flow_2491_0,2182.0,2233.0
flow_1771_0,2186.0,2256.0
flow_2492_0,2188.0,2240.0
flow_1961_0,2201.0,2271.0
flow_2444_0,2201.0,2301.0
flow_2872_0,2201.0,2260.0
flow_455_0,2203.0,2262.0
flow_2882_0,2204.0,2275.0
flow_2883_0,2206.0,2277.0
flow_2496_0,2218.0,2286.0
flow_2497_0,2221.0,2316.0
flow_2884_0,2231.0,2305.0
flow_2885_0,2234.0,2331.0
flow_2501_0,2242.0,2294.0
flow_1966_0,2245.0,2315.0
flow_909_0,2261.0,2316.0
flow_2886_0,2261.0,2361.0
flow_2503_0,2273.0,2324.0
flow_1556_0,2273.0,2346.0
flow_991_0,2276.0,2328.0
flow_1346_0,2289.0,2376.0
flow_2889_0,2290.0,2365.0
flow_1348_0,2294.0,2346.0
flow_2487_0,2299.0,2368.0
flow_2488_0,2302.0,2371.0
flow_114_0,2322.0,2374.0
flow_2891_0,2336.0,2406.0
flow_1560_0,2351.0,2420.0
flow_2897_0,2399.0,2469.0
flow_476_0,2410.0,2461.0
flow_1972_0,2411.0,2482.0
flow_2521_0,2422.0,2474.0
flow_1785_0,2437.0,2507.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2513.0
flow_1349_0,2456.0,2526.0
flow_2901_0,2470.0,2540.0
flow_1353_0,2476.0,2541.0
flow_2532_0,2501.0,2552.0
flow_2533_0,2503.0,2555.0
flow_2903_0,2516.0,2586.0
flow_1021_0,2516.0,2567.0
flow_2905_0,2519.0,2589.0
flow_2539_0,2546.0,2616.0
flow_2907_0,2549.0,2619.0
flow_2537_0,2557.0,2609.0
flow_1032_0,2561.0,2613.0
flow_1040_0,2598.0,2668.0
flow_2543_0,2602.0,2654.0
flow_2550_0,2613.0,2664.0
flow_2551_0,2616.0,2667.0
flow_1579_0,2617.0,2669.0
flow_1043_0,2617.0,2687.0
flow_2555_0,2623.0,2674.0
flow_2911_0,2632.0,2702.0
flow_2559_0,2646.0,2699.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2721.0
flow_496_0,2666.0,2718.0
flow_2912_0,2666.0,2736.0
flow_2564_0,2668.0,2720.0
flow_502_0,2674.0,2744.0
flow_1371_0,2696.0,2747.0
flow_501_0,2698.0,2750.0
flow_2914_0,2725.0,2795.0
