,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,629.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,307.0
flow_2765_0,235.0,306.0
flow_2028_0,236.0,291.0
flow_2029_0,236.0,310.0
flow_2766_0,246.0,316.0
flow_619_0,252.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2046_0,310.0,381.0
flow_2772_0,325.0,396.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,411.0
flow_2057_0,352.0,456.0
flow_2058_0,356.0,416.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,441.0
flow_214_0,371.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2061_0,381.0,433.0
flow_1440_0,422.0,492.0
flow_2079_0,430.0,501.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1444_0,444.0,516.0
flow_649_0,476.0,527.0
flow_2764_0,476.0,527.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_2094_0,506.0,561.0
flow_2785_0,521.0,606.0
flow_2097_0,534.0,585.0
flow_2098_0,536.0,588.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_239_0,580.0,651.0
flow_2789_0,581.0,651.0
flow_1441_0,588.0,639.0
flow_1234_0,590.0,659.0
flow_670_0,593.0,662.0
flow_1857_0,610.0,679.0
flow_2792_0,641.0,711.0
flow_2093_0,649.0,741.0
flow_2121_0,651.0,703.0
flow_1459_0,652.0,704.0
flow_2102_0,668.0,746.0
flow_1239_0,669.0,726.0
flow_1461_0,672.0,730.0
flow_2130_0,682.0,734.0
flow_222_0,685.0,1132.0
flow_2051_0,692.0,756.0
flow_2796_0,693.0,771.0
flow_1463_0,700.0,761.0
flow_2063_0,709.0,801.0
flow_2136_0,712.0,764.0
flow_1464_0,714.0,765.0
flow_2797_0,731.0,1071.0
flow_690_0,731.0,786.0
flow_2798_0,734.0,861.0
flow_1466_0,746.0,846.0
flow_2145_0,760.0,816.0
flow_2799_0,761.0,831.0
flow_36_0,761.0,816.0
flow_1450_0,769.0,821.0
flow_1468_0,773.0,824.0
flow_2801_0,773.0,850.0
flow_2100_0,775.0,846.0
flow_683_0,800.0,876.0
flow_38_0,802.0,854.0
flow_2802_0,806.0,881.0
flow_2803_0,808.0,883.0
flow_1470_0,817.0,869.0
flow_2166_0,836.0,966.0
flow_2805_0,837.0,907.0
flow_2168_0,839.0,908.0
flow_2110_0,840.0,892.0
flow_2169_0,863.0,921.0
flow_266_0,866.0,936.0
flow_718_0,866.0,926.0
flow_270_0,869.0,938.0
flow_1683_0,872.0,941.0
flow_2175_0,877.0,929.0
flow_43_0,878.0,929.0
flow_285_0,888.0,1011.0
flow_2096_0,895.0,951.0
flow_288_0,897.0,955.0
flow_1231_0,908.0,979.0
flow_1457_0,911.0,982.0
flow_2150_0,916.0,996.0
flow_1258_0,920.0,996.0
flow_2184_0,922.0,981.0
flow_2811_0,933.0,1003.0
flow_2192_0,936.0,987.0
flow_2199_0,953.0,1011.0
flow_2812_0,956.0,1056.0
flow_729_0,971.0,1026.0
flow_745_0,973.0,1029.0
flow_755_0,978.0,1033.0
flow_2186_0,985.0,1056.0
flow_2129_0,986.0,1038.0
flow_46_0,986.0,1061.0
flow_2212_0,987.0,1038.0
flow_1877_0,988.0,1059.0
flow_56_0,988.0,1063.0
flow_2214_0,989.0,1041.0
flow_1473_0,991.0,1062.0
flow_2176_0,1008.0,1086.0
flow_2815_0,1016.0,1090.0
flow_2222_0,1021.0,1469.0
flow_2817_0,1022.0,1092.0
flow_2226_0,1027.0,1079.0
flow_768_0,1028.0,1101.0
flow_1692_0,1031.0,1101.0
flow_60_0,1042.0,1094.0
flow_2818_0,1046.0,1116.0
flow_2810_0,1047.0,1131.0
flow_2819_0,1052.0,1121.0
flow_2235_0,1053.0,1374.0
flow_304_0,1055.0,1125.0
flow_2191_0,1059.0,1146.0
flow_1488_0,1062.0,1114.0
flow_766_0,1076.0,1128.0
flow_778_0,1079.0,1136.0
flow_2820_0,1091.0,1176.0
flow_1694_0,1091.0,1176.0
flow_2821_0,1093.0,1181.0
flow_2822_0,1097.0,1167.0
flow_1490_0,1103.0,1161.0
flow_2236_0,1106.0,1161.0
flow_1271_0,1106.0,1166.0
flow_2243_0,1113.0,1165.0
flow_2824_0,1127.0,1206.0
flow_2254_0,1136.0,1207.0
flow_1698_0,1139.0,1208.0
flow_1494_0,1139.0,1191.0
flow_777_0,1145.0,1214.0
flow_1485_0,1155.0,1225.0
flow_794_0,1155.0,1207.0
flow_2218_0,1161.0,1231.0
flow_2825_0,1166.0,1235.0
flow_2827_0,1172.0,1242.0
flow_2261_0,1177.0,1229.0
flow_1496_0,1181.0,1250.0
flow_302_0,1185.0,1254.0
flow_800_0,1196.0,1248.0
flow_2828_0,1196.0,1266.0
flow_2829_0,1202.0,1271.0
flow_1476_0,1211.0,1281.0
flow_1281_0,1217.0,1296.0
flow_1500_0,1223.0,1281.0
flow_2830_0,1226.0,1296.0
flow_1460_0,1229.0,1300.0
flow_2831_0,1232.0,1301.0
flow_2242_0,1237.0,1311.0
flow_2239_0,1241.0,1341.0
flow_1693_0,1249.0,1301.0
flow_2292_0,1255.0,1326.0
flow_2806_0,1264.0,1345.0
flow_2832_0,1271.0,1341.0
flow_2833_0,1274.0,1344.0
flow_2834_0,1277.0,1347.0
flow_2293_0,1281.0,1333.0
flow_330_0,1295.0,1417.0
flow_2835_0,1297.0,1386.0
flow_1505_0,1298.0,1371.0
flow_339_0,1298.0,1387.0
flow_1282_0,1301.0,1790.0
flow_1847_0,1315.0,1367.0
flow_1886_0,1319.0,1372.0
flow_824_0,1324.0,1395.0
flow_828_0,1331.0,1402.0
flow_2836_0,1331.0,1416.0
flow_2837_0,1337.0,1446.0
flow_1509_0,1343.0,1401.0
flow_1904_0,1343.0,1414.0
flow_2305_0,1347.0,1406.0
flow_2308_0,1355.0,1408.0
flow_2309_0,1359.0,1410.0
flow_2838_0,1360.0,1451.0
flow_1289_0,1361.0,1431.0
flow_1290_0,1364.0,1416.0
flow_2317_0,1369.0,1431.0
flow_1293_0,1371.0,1446.0
flow_324_0,1376.0,1491.0
flow_2319_0,1376.0,1436.0
flow_350_0,1381.0,1451.0
flow_351_0,1385.0,1461.0
flow_1720_0,1388.0,1458.0
flow_2839_0,1406.0,1476.0
