,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,739.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1442_0,341.0,802.0
flow_1654_0,362.0,431.0
flow_222_0,377.0,1135.0
flow_214_0,401.0,471.0
flow_217_0,404.0,456.0
flow_17_0,416.0,546.0
flow_19_0,418.0,550.0
flow_1444_0,431.0,501.0
flow_1445_0,434.0,553.0
flow_1447_0,436.0,506.0
flow_1448_0,439.0,509.0
flow_1449_0,441.0,555.0
flow_2028_0,446.0,498.0
flow_1450_0,447.0,1017.0
flow_619_0,448.0,501.0
flow_2054_0,452.0,503.0
flow_2058_0,455.0,507.0
flow_637_0,458.0,561.0
flow_2764_0,484.0,726.0
flow_1452_0,536.0,606.0
flow_1453_0,539.0,608.0
flow_1229_0,551.0,620.0
flow_1231_0,553.0,1251.0
flow_1233_0,556.0,626.0
flow_649_0,566.0,726.0
flow_1457_0,596.0,1071.0
flow_1458_0,598.0,668.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,673.0
flow_1461_0,607.0,676.0
flow_1239_0,626.0,786.0
flow_2790_0,652.0,722.0
flow_13_0,655.0,708.0
flow_2094_0,671.0,731.0
flow_2097_0,673.0,733.0
flow_2098_0,676.0,986.0
flow_1463_0,701.0,771.0
flow_1464_0,703.0,774.0
flow_1468_0,706.0,776.0
flow_1470_0,722.0,792.0
flow_2112_0,731.0,831.0
flow_1242_0,733.0,836.0
flow_1471_0,737.0,807.0
flow_1250_0,746.0,838.0
flow_1252_0,749.0,819.0
flow_1472_0,752.0,831.0
flow_2051_0,756.0,891.0
flow_1254_0,764.0,841.0
flow_1473_0,767.0,836.0
flow_1474_0,782.0,936.0
flow_2796_0,806.0,891.0
flow_2093_0,808.0,895.0
flow_2102_0,810.0,951.0
flow_2110_0,819.0,889.0
flow_33_0,851.0,966.0
flow_36_0,854.0,924.0
flow_38_0,857.0,927.0
flow_1475_0,866.0,971.0
flow_2798_0,866.0,918.0
flow_1476_0,868.0,1439.0
flow_1478_0,871.0,976.0
flow_1480_0,873.0,979.0
flow_266_0,892.0,1011.0
flow_1256_0,911.0,981.0
flow_1262_0,913.0,984.0
flow_1689_0,938.0,1056.0
flow_2096_0,940.0,1011.0
flow_690_0,941.0,1015.0
flow_2145_0,944.0,996.0
flow_718_0,949.0,1020.0
flow_2169_0,961.0,1013.0
flow_2806_0,965.0,1035.0
flow_2175_0,967.0,1071.0
flow_2797_0,970.0,1086.0
flow_2810_0,971.0,1041.0
flow_285_0,971.0,1071.0
flow_288_0,973.0,1076.0
flow_2184_0,973.0,1075.0
flow_2129_0,976.0,1078.0
flow_2192_0,986.0,1078.0
flow_293_0,986.0,1061.0
flow_2161_0,989.0,1059.0
flow_2167_0,991.0,1064.0
flow_1870_0,994.0,1066.0
flow_1691_0,996.0,1116.0
flow_1263_0,999.0,1120.0
flow_39_0,1001.0,1086.0
flow_1268_0,1003.0,1073.0
flow_43_0,1004.0,1074.0
flow_48_0,1006.0,1091.0
flow_1270_0,1006.0,1123.0
flow_53_0,1008.0,1093.0
flow_1485_0,1016.0,1401.0
flow_1486_0,1018.0,1121.0
flow_1487_0,1021.0,1123.0
flow_1488_0,1023.0,1093.0
flow_1490_0,1026.0,1096.0
flow_2813_0,1040.0,1126.0
flow_729_0,1076.0,1255.0
flow_745_0,1078.0,1257.0
flow_755_0,1080.0,1133.0
flow_1695_0,1082.0,1151.0
flow_1271_0,1088.0,1296.0
flow_60_0,1091.0,1161.0
flow_1493_0,1121.0,1296.0
flow_1494_0,1124.0,1194.0
flow_1497_0,1126.0,1196.0
flow_1500_0,1146.0,1216.0
