,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,176.0,261.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_2764_0,327.0,397.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_235_0,446.0,515.0
flow_2054_0,448.0,500.0
flow_1663_0,448.0,518.0
flow_1839_0,452.0,522.0
flow_1665_0,455.0,524.0
flow_631_0,470.0,540.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_249_0,536.0,605.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_222_0,558.0,628.0
flow_2051_0,583.0,653.0
flow_2074_0,596.0,665.0
flow_257_0,598.0,668.0
flow_258_0,601.0,671.0
flow_1442_0,601.0,671.0
flow_259_0,603.0,673.0
flow_2094_0,626.0,677.0
flow_261_0,626.0,695.0
flow_263_0,629.0,699.0
flow_2097_0,632.0,726.0
flow_265_0,638.0,707.0
flow_268_0,643.0,713.0
flow_1231_0,645.0,1112.0
flow_269_0,646.0,715.0
flow_2062_0,649.0,718.0
flow_2098_0,656.0,708.0
flow_649_0,659.0,730.0
flow_1462_0,669.0,741.0
flow_271_0,670.0,740.0
flow_272_0,672.0,742.0
flow_273_0,675.0,745.0
flow_1679_0,701.0,770.0
flow_275_0,703.0,773.0
flow_277_0,706.0,775.0
flow_280_0,730.0,799.0
flow_281_0,732.0,802.0
flow_285_0,737.0,816.0
flow_2096_0,757.0,827.0
flow_2093_0,773.0,831.0
flow_286_0,776.0,846.0
flow_288_0,779.0,906.0
flow_289_0,781.0,851.0
flow_1685_0,784.0,854.0
flow_2768_0,788.0,858.0
flow_1471_0,810.0,862.0
flow_39_0,818.0,876.0
flow_239_0,820.0,921.0
flow_2777_0,821.0,891.0
flow_2129_0,836.0,910.0
flow_1252_0,836.0,891.0
flow_2111_0,848.0,926.0
flow_1256_0,865.0,936.0
flow_58_0,880.0,951.0
flow_2144_0,881.0,952.0
flow_2796_0,881.0,996.0
flow_1450_0,884.0,940.0
flow_292_0,896.0,966.0
flow_299_0,898.0,968.0
flow_301_0,902.0,971.0
flow_302_0,904.0,974.0
flow_303_0,909.0,979.0
flow_1474_0,911.0,981.0
flow_61_0,913.0,1431.0
flow_48_0,914.0,966.0
flow_2161_0,937.0,988.0
flow_266_0,956.0,1011.0
flow_1262_0,968.0,1019.0
flow_715_0,974.0,1043.0
flow_690_0,1000.0,1056.0
flow_307_0,1001.0,1071.0
flow_67_0,1001.0,1071.0
flow_718_0,1002.0,1059.0
flow_312_0,1004.0,1074.0
flow_2175_0,1004.0,1062.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1131.0
flow_1268_0,1045.0,1101.0
flow_2806_0,1048.0,1100.0
flow_53_0,1049.0,1105.0
flow_316_0,1058.0,1136.0
flow_317_0,1061.0,1138.0
flow_2184_0,1063.0,1115.0
flow_319_0,1063.0,1141.0
flow_320_0,1065.0,1144.0
flow_729_0,1066.0,1117.0
flow_745_0,1068.0,1120.0
flow_2192_0,1071.0,1161.0
