0.0,1.0
0.0,1.0
5.0,2.0
90.0,2.0
95.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
480.0,1.0
485.0,4.0
495.0,4.0
500.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,1.0
915.0,1.0
920.0,3.0
930.0,3.0
935.0,1.0
990.0,1.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1110.0,1.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1425.0,1.0
1430.0,4.0
1440.0,4.0
1445.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1740.0,1.0
1745.0,4.0
1755.0,4.0
1760.0,3.0
1770.0,3.0
1775.0,1.0
1800.0,1.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1860.0,1.0
1865.0,2.0
1875.0,2.0
1880.0,1.0
1935.0,1.0
1940.0,3.0
1950.0,3.0
1955.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,3.0
2025.0,3.0
2030.0,1.0
2040.0,1.0
2045.0,4.0
2055.0,4.0
2060.0,1.0
2085.0,1.0
2090.0,3.0
2100.0,3.0
2105.0,1.0
2205.0,1.0
2210.0,3.0
2220.0,3.0
2225.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2280.0,1.0
2285.0,3.0
2295.0,3.0
2300.0,1.0
2355.0,1.0
2360.0,4.0
2370.0,4.0
2375.0,1.0
2385.0,1.0
2390.0,2.0
2400.0,2.0
2405.0,1.0
2415.0,1.0
2420.0,3.0
2430.0,3.0
2435.0,2.0
2445.0,2.0
2450.0,1.0
2475.0,1.0
2480.0,3.0
2490.0,3.0
2495.0,1.0
2580.0,1.0
2585.0,2.0
2595.0,2.0
2600.0,1.0
2625.0,1.0
2630.0,3.0
2640.0,3.0
2645.0,1.0
2670.0,1.0
2675.0,4.0
2685.0,4.0
2690.0,1.0
2775.0,1.0
2780.0,2.0
2790.0,2.0
2795.0,1.0
2820.0,1.0
2825.0,3.0
2835.0,3.0
2840.0,1.0
2880.0,1.0
2885.0,2.0
2895.0,2.0
2900.0,1.0
2925.0,1.0
2930.0,2.0
2940.0,2.0
2945.0,1.0
2955.0,1.0
2960.0,4.0
2970.0,4.0
2975.0,3.0
2985.0,3.0
2990.0,1.0
3060.0,1.0
3065.0,3.0
3075.0,3.0
3080.0,1.0
3150.0,1.0
3155.0,2.0
3165.0,2.0
3170.0,1.0
3240.0,1.0
3245.0,3.0
3255.0,3.0
3260.0,1.0
3270.0,1.0
3275.0,4.0
3285.0,4.0
3290.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,1.0
3480.0,1.0
3485.0,2.0
3495.0,2.0
3500.0,1.0
3555.0,1.0
3560.0,3.0
3570.0,3.0
3575.0,1.0
3585.0,1.0
3590.0,4.0
