,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_1_0,145.0,214.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,186.0,238.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_11_0,280.0,350.0
flow_227_0,280.0,350.0
flow_1839_0,311.0,382.0
flow_2035_0,311.0,366.0
flow_229_0,326.0,395.0
flow_230_0,328.0,398.0
flow_232_0,331.0,400.0
flow_1662_0,334.0,404.0
flow_1227_0,337.0,411.0
flow_233_0,356.0,441.0
flow_1663_0,359.0,445.0
flow_234_0,362.0,432.0
flow_235_0,363.0,447.0
flow_2055_0,371.0,441.0
flow_2042_0,371.0,422.0
flow_610_0,373.0,425.0
flow_1665_0,375.0,450.0
flow_237_0,401.0,471.0
flow_238_0,404.0,473.0
flow_2763_0,406.0,476.0
flow_243_0,431.0,500.0
flow_244_0,433.0,503.0
flow_246_0,437.0,507.0
flow_247_0,439.0,509.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,516.0
flow_249_0,449.0,531.0
flow_619_0,461.0,520.0
flow_250_0,476.0,546.0
flow_251_0,478.0,549.0
flow_252_0,481.0,551.0
flow_253_0,483.0,553.0
flow_254_0,486.0,555.0
flow_1671_0,489.0,559.0
flow_256_0,492.0,562.0
flow_257_0,497.0,566.0
flow_2063_0,506.0,591.0
flow_2074_0,509.0,606.0
flow_1846_0,511.0,595.0
flow_2081_0,521.0,576.0
flow_2054_0,524.0,594.0
flow_2088_0,526.0,579.0
flow_258_0,536.0,611.0
flow_259_0,538.0,613.0
flow_260_0,542.0,612.0
flow_261_0,545.0,616.0
flow_1675_0,545.0,615.0
flow_263_0,547.0,619.0
flow_264_0,549.0,619.0
flow_265_0,552.0,622.0
flow_267_0,557.0,627.0
flow_1238_0,562.0,614.0
flow_637_0,569.0,636.0
flow_1657_0,580.0,640.0
flow_268_0,581.0,651.0
flow_1436_0,582.0,642.0
flow_269_0,583.0,654.0
flow_271_0,586.0,657.0
flow_272_0,588.0,660.0
flow_1678_0,596.0,666.0
flow_273_0,611.0,680.0
flow_275_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_276_0,620.0,691.0
flow_2768_0,626.0,711.0
flow_277_0,641.0,716.0
flow_1244_0,641.0,696.0
flow_280_0,643.0,718.0
flow_1245_0,644.0,699.0
flow_281_0,646.0,721.0
flow_1681_0,649.0,741.0
flow_1682_0,658.0,728.0
flow_2094_0,662.0,731.0
flow_1248_0,697.0,749.0
flow_2098_0,698.0,768.0
flow_283_0,701.0,771.0
flow_285_0,704.0,773.0
flow_286_0,706.0,776.0
flow_287_0,709.0,780.0
flow_288_0,712.0,801.0
flow_289_0,715.0,806.0
flow_2062_0,716.0,786.0
flow_1685_0,718.0,808.0
flow_1231_0,718.0,789.0
flow_290_0,720.0,791.0
flow_1676_0,721.0,786.0
flow_291_0,722.0,793.0
flow_2127_0,731.0,790.0
flow_2777_0,731.0,811.0
flow_2129_0,734.0,846.0
flow_2132_0,737.0,789.0
flow_1462_0,741.0,811.0
flow_292_0,746.0,815.0
flow_294_0,748.0,831.0
flow_1689_0,784.0,861.0
flow_2135_0,791.0,891.0
flow_297_0,791.0,861.0
flow_2144_0,794.0,851.0
flow_299_0,797.0,876.0
flow_300_0,821.0,891.0
flow_301_0,824.0,906.0
flow_302_0,827.0,911.0
flow_674_0,836.0,895.0
flow_2151_0,838.0,897.0
flow_303_0,851.0,936.0
flow_304_0,854.0,924.0
flow_1260_0,865.0,917.0
flow_307_0,880.0,966.0
flow_308_0,887.0,957.0
flow_1680_0,895.0,951.0
flow_2173_0,911.0,980.0
flow_1697_0,928.0,998.0
flow_239_0,941.0,1011.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1013.0
flow_313_0,946.0,1016.0
flow_2111_0,946.0,1016.0
flow_2798_0,947.0,998.0
flow_314_0,950.0,1019.0
flow_58_0,952.0,1022.0
flow_315_0,957.0,1041.0
flow_1267_0,958.0,1010.0
flow_2182_0,971.0,1026.0
flow_2193_0,974.0,1026.0
flow_1701_0,978.0,1048.0
flow_48_0,983.0,1052.0
flow_61_0,985.0,1055.0
flow_316_0,986.0,1055.0
flow_317_0,988.0,1058.0
flow_319_0,991.0,1060.0
flow_320_0,993.0,1063.0
flow_2200_0,1016.0,1068.0
flow_2213_0,1018.0,1071.0
flow_321_0,1031.0,1101.0
flow_324_0,1034.0,1103.0
flow_325_0,1036.0,1106.0
flow_1707_0,1039.0,1108.0
flow_326_0,1039.0,1131.0
flow_2806_0,1042.0,1113.0
flow_328_0,1042.0,1112.0
flow_329_0,1045.0,1136.0
flow_1273_0,1048.0,1116.0
flow_330_0,1048.0,1138.0
flow_331_0,1050.0,1120.0
flow_721_0,1061.0,1120.0
flow_1878_0,1063.0,1123.0
flow_1711_0,1078.0,1161.0
flow_335_0,1091.0,1166.0
flow_336_0,1094.0,1176.0
flow_338_0,1096.0,1168.0
flow_1696_0,1096.0,1147.0
flow_340_0,1099.0,1170.0
flow_341_0,1102.0,1582.0
flow_342_0,1105.0,1175.0
flow_343_0,1108.0,1178.0
flow_344_0,1112.0,1191.0
flow_1715_0,1118.0,1196.0
flow_2240_0,1121.0,1221.0
flow_739_0,1124.0,1176.0
flow_741_0,1127.0,1326.0
flow_345_0,1136.0,1205.0
flow_346_0,1139.0,1209.0
flow_1700_0,1140.0,1193.0
flow_347_0,1141.0,1211.0
flow_1703_0,1143.0,1196.0
flow_1719_0,1158.0,1236.0
flow_349_0,1166.0,1236.0
flow_1881_0,1166.0,1225.0
flow_46_0,1168.0,1227.0
flow_351_0,1169.0,1266.0
flow_353_0,1171.0,1241.0
flow_354_0,1174.0,1243.0
flow_318_0,1186.0,1238.0
flow_1722_0,1188.0,1271.0
flow_2262_0,1195.0,1251.0
flow_2266_0,1197.0,1255.0
flow_1706_0,1201.0,1257.0
flow_357_0,1211.0,1281.0
flow_358_0,1214.0,1283.0
flow_362_0,1216.0,1286.0
flow_1287_0,1230.0,1296.0
flow_2236_0,1234.0,1311.0
flow_1727_0,1238.0,1311.0
flow_2274_0,1241.0,1293.0
flow_364_0,1241.0,1311.0
flow_365_0,1245.0,1356.0
flow_2186_0,1247.0,1316.0
flow_1892_0,1247.0,1300.0
flow_367_0,1248.0,1317.0
flow_1714_0,1252.0,1331.0
flow_370_0,1271.0,1341.0
flow_371_0,1274.0,1343.0
flow_1730_0,1277.0,1347.0
flow_348_0,1279.0,1371.0
flow_373_0,1280.0,1351.0
flow_2283_0,1286.0,1338.0
flow_1497_0,1301.0,1353.0
flow_375_0,1316.0,1387.0
flow_377_0,1318.0,1389.0
flow_379_0,1320.0,1391.0
flow_355_0,1323.0,1376.0
flow_380_0,1323.0,1393.0
flow_382_0,1327.0,1396.0
flow_383_0,1329.0,1399.0
flow_384_0,1332.0,1402.0
flow_1734_0,1338.0,1408.0
flow_1503_0,1346.0,1416.0
flow_1485_0,1354.0,1431.0
flow_1725_0,1356.0,1408.0
flow_2224_0,1361.0,1431.0
flow_2294_0,1361.0,1413.0
flow_386_0,1361.0,1431.0
flow_388_0,1363.0,1434.0
flow_795_0,1364.0,1435.0
flow_789_0,1364.0,1420.0
flow_2302_0,1366.0,1422.0
flow_1736_0,1370.0,1439.0
flow_1299_0,1390.0,1446.0
flow_1738_0,1402.0,1472.0
flow_391_0,1406.0,1476.0
flow_392_0,1408.0,1479.0
flow_396_0,1411.0,1481.0
flow_368_0,1411.0,1462.0
flow_397_0,1436.0,1506.0
flow_793_0,1436.0,1491.0
flow_1721_0,1438.0,1496.0
flow_398_0,1438.0,1509.0
flow_399_0,1441.0,1512.0
flow_400_0,1443.0,1514.0
flow_402_0,1466.0,1536.0
flow_403_0,1469.0,1566.0
flow_404_0,1471.0,1541.0
flow_2323_0,1481.0,1551.0
flow_2253_0,1486.0,1556.0
flow_405_0,1511.0,1596.0
flow_1745_0,1514.0,1584.0
flow_407_0,1514.0,1583.0
flow_410_0,1516.0,1587.0
flow_411_0,1519.0,1589.0
flow_350_0,1523.0,1593.0
flow_1305_0,1537.0,1589.0
flow_1886_0,1549.0,1619.0
flow_412_0,1556.0,1625.0
flow_413_0,1558.0,1628.0
flow_415_0,1561.0,1631.0
flow_416_0,1563.0,1634.0
flow_417_0,1566.0,1637.0
flow_1748_0,1569.0,1639.0
flow_419_0,1572.0,1642.0
flow_420_0,1577.0,1647.0
flow_1308_0,1582.0,1656.0
flow_838_0,1586.0,1656.0
flow_1724_0,1615.0,1685.0
flow_2353_0,1616.0,1667.0
flow_1923_0,1618.0,1670.0
flow_1751_0,1621.0,1690.0
flow_1311_0,1645.0,1701.0
flow_1737_0,1654.0,1724.0
flow_2360_0,1660.0,1712.0
flow_423_0,1661.0,1746.0
flow_424_0,1669.0,1739.0
flow_846_0,1670.0,1740.0
