,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1108.0
flow_1442_0,299.0,773.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1654_0,429.0,498.0
flow_1449_0,433.0,502.0
flow_212_0,438.0,507.0
flow_213_0,440.0,510.0
flow_222_0,443.0,1570.0
flow_1450_0,447.0,1166.0
flow_1452_0,475.0,545.0
flow_1231_0,476.0,1184.0
flow_1233_0,479.0,548.0
flow_1453_0,489.0,558.0
flow_13_0,520.0,573.0
flow_1457_0,545.0,1008.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,1056.0
flow_1460_0,587.0,656.0
flow_17_0,626.0,695.0
flow_19_0,628.0,698.0
flow_1242_0,638.0,707.0
flow_1461_0,641.0,711.0
flow_1463_0,643.0,714.0
flow_1464_0,646.0,716.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,1056.0
flow_2112_0,743.0,812.0
flow_1472_0,752.0,821.0
flow_1250_0,758.0,827.0
flow_1252_0,761.0,831.0
flow_1254_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_1474_0,782.0,1060.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,866.0
flow_1476_0,812.0,1275.0
flow_266_0,836.0,1041.0
flow_2028_0,838.0,890.0
flow_2054_0,839.0,1046.0
flow_2058_0,844.0,896.0
flow_2094_0,847.0,1048.0
flow_2097_0,849.0,1101.0
flow_2098_0,851.0,1356.0
flow_2145_0,856.0,909.0
flow_33_0,866.0,935.0
flow_2093_0,866.0,1110.0
flow_2102_0,869.0,1071.0
flow_36_0,869.0,939.0
flow_2796_0,871.0,1161.0
flow_38_0,872.0,942.0
flow_1478_0,881.0,950.0
flow_1480_0,883.0,953.0
flow_1262_0,941.0,1011.0
flow_1263_0,944.0,1013.0
flow_293_0,947.0,1016.0
flow_1485_0,947.0,1453.0
flow_2110_0,960.0,1030.0
flow_1268_0,974.0,1044.0
flow_1691_0,980.0,1086.0
flow_39_0,986.0,1062.0
flow_2790_0,987.0,1086.0
flow_2169_0,989.0,1041.0
flow_43_0,990.0,1061.0
flow_48_0,991.0,1065.0
flow_2175_0,991.0,1168.0
flow_2184_0,994.0,1171.0
flow_53_0,994.0,1116.0
flow_619_0,996.0,1048.0
flow_649_0,999.0,1173.0
flow_1486_0,1001.0,1090.0
flow_690_0,1002.0,1175.0
flow_1487_0,1003.0,1092.0
flow_718_0,1004.0,1178.0
flow_2192_0,1007.0,1181.0
flow_1488_0,1007.0,1077.0
flow_2798_0,1016.0,1068.0
flow_2161_0,1043.0,1113.0
flow_2167_0,1046.0,1146.0
flow_60_0,1046.0,1116.0
flow_1870_0,1049.0,1150.0
flow_1270_0,1058.0,1152.0
flow_1271_0,1061.0,1191.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1191.0
flow_1494_0,1068.0,1138.0
flow_2051_0,1081.0,1161.0
flow_1695_0,1085.0,1154.0
flow_2096_0,1087.0,1165.0
flow_1277_0,1101.0,1171.0
flow_1497_0,1107.0,1221.0
flow_1500_0,1146.0,1216.0
flow_2764_0,1149.0,1446.0
flow_67_0,1162.0,1215.0
flow_2806_0,1163.0,1476.0
flow_2797_0,1181.0,1476.0
flow_2215_0,1184.0,1254.0
flow_1503_0,1185.0,1254.0
flow_1282_0,1196.0,2526.0
flow_1705_0,1199.0,1268.0
flow_2203_0,1210.0,1279.0
flow_2212_0,1211.0,1446.0
flow_2216_0,1213.0,1481.0
flow_2222_0,1214.0,1266.0
