,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,831.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,836.0
flow_2057_0,352.0,876.0
flow_2058_0,356.0,840.0
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2029_0,398.0,467.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,861.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,831.0
flow_1447_0,476.0,528.0
flow_1847_0,484.0,536.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,582.0
flow_2094_0,522.0,843.0
flow_2097_0,528.0,846.0
flow_2098_0,530.0,848.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_2027_0,611.0,680.0
flow_2046_0,614.0,866.0
flow_2079_0,616.0,685.0
flow_2792_0,632.0,701.0
flow_2121_0,636.0,688.0
flow_1459_0,644.0,696.0
flow_2093_0,644.0,861.0
flow_2102_0,665.0,866.0
flow_1857_0,686.0,755.0
flow_2796_0,693.0,868.0
flow_2797_0,709.0,1866.0
flow_1441_0,711.0,851.0
flow_1461_0,713.0,836.0
flow_1463_0,715.0,838.0
flow_1464_0,718.0,841.0
flow_2130_0,723.0,775.0
flow_2798_0,725.0,1011.0
flow_2136_0,733.0,785.0
flow_2799_0,741.0,811.0
flow_2145_0,753.0,854.0
flow_239_0,761.0,891.0
flow_1468_0,763.0,844.0
flow_266_0,764.0,834.0
flow_2801_0,773.0,891.0
flow_2802_0,789.0,896.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,898.0
flow_1450_0,829.0,981.0
flow_2805_0,837.0,906.0
flow_2169_0,855.0,986.0
flow_2175_0,868.0,988.0
flow_1457_0,885.0,956.0
flow_2184_0,895.0,991.0
flow_270_0,906.0,975.0
flow_619_0,911.0,993.0
flow_649_0,913.0,996.0
flow_690_0,915.0,999.0
flow_718_0,918.0,1001.0
flow_2192_0,920.0,1004.0
flow_1466_0,941.0,1041.0
flow_36_0,941.0,992.0
flow_38_0,943.0,995.0
flow_1231_0,952.0,1023.0
flow_2150_0,955.0,1045.0
