,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,843.0
flow_0_0,251.0,303.0
flow_2_0,254.0,591.0
flow_3_0,256.0,595.0
flow_5_0,259.0,597.0
flow_1443_0,260.0,334.0
flow_7_0,261.0,600.0
flow_10_0,264.0,317.0
flow_12_0,267.0,319.0
flow_15_0,269.0,816.0
flow_16_0,271.0,820.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_1446_0,315.0,606.0
flow_1447_0,329.0,402.0
flow_1448_0,343.0,416.0
flow_1449_0,357.0,430.0
flow_1450_0,371.0,444.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,472.0
flow_17_0,401.0,621.0
flow_18_0,404.0,823.0
flow_19_0,406.0,625.0
flow_21_0,409.0,462.0
flow_22_0,412.0,826.0
flow_1453_0,413.0,486.0
flow_23_0,415.0,829.0
flow_24_0,417.0,469.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,610.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,542.0
flow_1229_0,480.0,549.0
flow_1458_0,483.0,556.0
flow_1459_0,497.0,570.0
flow_1654_0,501.0,570.0
flow_212_0,510.0,579.0
flow_1460_0,511.0,584.0
flow_213_0,512.0,582.0
flow_222_0,515.0,585.0
flow_1461_0,525.0,636.0
flow_1462_0,539.0,613.0
flow_1231_0,548.0,618.0
flow_1233_0,551.0,636.0
flow_1463_0,553.0,640.0
flow_1464_0,567.0,1198.0
flow_13_0,574.0,644.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,689.0
flow_1469_0,631.0,705.0
flow_27_0,641.0,693.0
flow_28_0,644.0,831.0
flow_29_0,646.0,698.0
flow_1470_0,646.0,719.0
flow_30_0,649.0,836.0
flow_31_0,652.0,839.0
flow_33_0,654.0,861.0
flow_35_0,657.0,709.0
flow_36_0,660.0,866.0
flow_1471_0,661.0,734.0
flow_37_0,663.0,715.0
flow_38_0,666.0,1119.0
flow_39_0,670.0,981.0
flow_1472_0,676.0,749.0
flow_225_0,686.0,738.0
flow_1473_0,691.0,764.0
flow_1474_0,706.0,779.0
flow_1242_0,710.0,780.0
flow_1475_0,721.0,794.0
flow_1476_0,736.0,809.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,876.0
flow_1479_0,781.0,855.0
flow_41_0,791.0,951.0
flow_42_0,793.0,956.0
flow_1480_0,796.0,880.0
flow_43_0,797.0,986.0
flow_46_0,800.0,958.0
flow_48_0,803.0,988.0
flow_49_0,806.0,857.0
flow_50_0,809.0,1011.0
flow_1481_0,811.0,885.0
flow_52_0,813.0,1016.0
flow_2112_0,815.0,884.0
flow_53_0,824.0,991.0
flow_1482_0,826.0,900.0
flow_1250_0,830.0,900.0
flow_1254_0,836.0,905.0
flow_249_0,836.0,888.0
flow_1483_0,841.0,915.0
