,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_1227_0,333.0,2631.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,410.0
flow_230_0,343.0,413.0
flow_232_0,346.0,415.0
flow_233_0,348.0,418.0
flow_234_0,350.0,420.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1_0,368.0,437.0
flow_4_0,370.0,440.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_238_0,383.0,452.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_1230_0,473.0,2635.0
flow_246_0,476.0,546.0
flow_247_0,479.0,548.0
flow_1671_0,483.0,553.0
flow_248_0,485.0,556.0
flow_249_0,486.0,555.0
flow_250_0,488.0,558.0
flow_251_0,490.0,561.0
flow_252_0,493.0,564.0
flow_253_0,495.0,565.0
flow_254_0,498.0,567.0
flow_256_0,500.0,571.0
flow_257_0,503.0,573.0
flow_258_0,506.0,575.0
flow_259_0,509.0,578.0
flow_260_0,515.0,585.0
flow_11_0,518.0,588.0
flow_261_0,521.0,590.0
flow_263_0,533.0,602.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_1238_0,577.0,629.0
flow_2055_0,581.0,651.0
flow_2063_0,584.0,2646.0
flow_2074_0,586.0,655.0
flow_1839_0,588.0,658.0
flow_265_0,596.0,665.0
flow_1678_0,596.0,666.0
flow_267_0,599.0,669.0
flow_268_0,601.0,671.0
flow_269_0,604.0,673.0
flow_271_0,606.0,676.0
flow_272_0,608.0,678.0
flow_273_0,611.0,681.0
flow_275_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_276_0,621.0,691.0
flow_1244_0,641.0,2638.0
flow_1245_0,644.0,2640.0
flow_1681_0,647.0,2650.0
flow_1682_0,658.0,728.0
flow_277_0,671.0,740.0
flow_280_0,673.0,743.0
flow_281_0,676.0,745.0
flow_283_0,678.0,748.0
flow_285_0,681.0,751.0
flow_286_0,684.0,753.0
flow_1248_0,686.0,738.0
flow_287_0,686.0,756.0
flow_288_0,689.0,758.0
flow_1685_0,712.0,781.0
flow_1846_0,731.0,2652.0
flow_1462_0,742.0,811.0
flow_1231_0,745.0,815.0
flow_289_0,746.0,815.0
flow_290_0,749.0,819.0
flow_291_0,751.0,822.0
flow_292_0,754.0,824.0
flow_294_0,757.0,2655.0
flow_1689_0,784.0,2751.0
flow_297_0,821.0,891.0
flow_299_0,824.0,893.0
flow_300_0,826.0,896.0
flow_1676_0,826.0,2736.0
flow_301_0,829.0,899.0
flow_302_0,832.0,901.0
flow_303_0,837.0,906.0
flow_2777_0,881.0,950.0
flow_2768_0,883.0,953.0
flow_1260_0,892.0,944.0
flow_2081_0,896.0,2740.0
flow_304_0,896.0,2755.0
flow_2035_0,898.0,2742.0
flow_307_0,899.0,968.0
flow_2042_0,901.0,2745.0
flow_308_0,901.0,971.0
flow_2127_0,903.0,2796.0
flow_310_0,907.0,977.0
flow_312_0,927.0,996.0
flow_1697_0,928.0,998.0
flow_313_0,937.0,1006.0
flow_314_0,947.0,1017.0
flow_1267_0,958.0,1010.0
flow_1701_0,978.0,1048.0
flow_2173_0,988.0,1058.0
flow_315_0,1001.0,1070.0
flow_316_0,1003.0,1073.0
flow_317_0,1006.0,1075.0
flow_319_0,1008.0,1078.0
flow_320_0,1011.0,1080.0
flow_321_0,1013.0,1083.0
flow_324_0,1016.0,1086.0
flow_325_0,1019.0,1089.0
flow_326_0,1022.0,2758.0
flow_1707_0,1038.0,1107.0
flow_58_0,1043.0,1113.0
flow_61_0,1046.0,1116.0
flow_1273_0,1063.0,2800.0
flow_1711_0,1078.0,1147.0
flow_2062_0,1085.0,1155.0
flow_1696_0,1087.0,2802.0
flow_328_0,1091.0,1161.0
flow_329_0,1094.0,2811.0
flow_330_0,1096.0,2816.0
flow_331_0,1099.0,1170.0
