,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,1120.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,906.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1654_0,357.0,426.0
flow_212_0,366.0,435.0
flow_213_0,368.0,438.0
flow_222_0,371.0,1642.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,896.0
flow_1233_0,406.0,476.0
flow_1234_0,419.0,911.0
flow_1445_0,449.0,519.0
flow_240_0,503.0,913.0
flow_1449_0,505.0,574.0
flow_1238_0,506.0,576.0
flow_1239_0,509.0,578.0
flow_2081_0,518.0,891.0
flow_1450_0,519.0,589.0
flow_1453_0,561.0,630.0
flow_1242_0,566.0,635.0
flow_1244_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_2035_0,581.0,895.0
flow_2042_0,583.0,897.0
flow_2070_0,587.0,639.0
flow_11_0,589.0,891.0
flow_2038_0,596.0,648.0
flow_2768_0,598.0,651.0
flow_1248_0,615.0,685.0
flow_1457_0,617.0,686.0
flow_1458_0,631.0,700.0
flow_1659_0,650.0,703.0
flow_1460_0,659.0,728.0
flow_2112_0,671.0,740.0
flow_2127_0,683.0,900.0
flow_1250_0,686.0,755.0
flow_1252_0,688.0,758.0
flow_1254_0,692.0,761.0
flow_17_0,698.0,767.0
flow_19_0,700.0,770.0
flow_2088_0,701.0,1116.0
flow_2100_0,704.0,756.0
flow_2126_0,709.0,762.0
flow_2129_0,712.0,1123.0
flow_2132_0,715.0,1125.0
flow_2135_0,717.0,1128.0
flow_1256_0,722.0,791.0
flow_2139_0,723.0,775.0
flow_1258_0,752.0,1161.0
flow_1676_0,754.0,824.0
flow_284_0,770.0,1166.0
flow_1861_0,806.0,1168.0
flow_1867_0,820.0,873.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,936.0
flow_1472_0,824.0,936.0
flow_1263_0,827.0,941.0
flow_1473_0,839.0,909.0
flow_293_0,845.0,943.0
flow_1475_0,869.0,939.0
flow_1476_0,884.0,953.0
flow_1267_0,887.0,957.0
flow_2028_0,892.0,961.0
flow_2058_0,897.0,966.0
flow_1268_0,902.0,971.0
flow_1691_0,908.0,977.0
flow_1680_0,908.0,1131.0
flow_2145_0,910.0,979.0
flow_33_0,938.0,1007.0
flow_1478_0,953.0,1023.0
flow_1480_0,956.0,1026.0
flow_2144_0,956.0,1133.0
flow_1657_0,958.0,1136.0
flow_2151_0,961.0,1139.0
flow_2158_0,963.0,1015.0
flow_2161_0,971.0,1040.0
flow_2797_0,971.0,1176.0
flow_2167_0,973.0,1043.0
flow_1870_0,976.0,1046.0
flow_1270_0,986.0,1055.0
flow_1271_0,988.0,1058.0
flow_1273_0,992.0,1062.0
flow_1274_0,995.0,1446.0
flow_1695_0,1013.0,1082.0
flow_1696_0,1015.0,1085.0
flow_2182_0,1016.0,1141.0
flow_2193_0,1018.0,1143.0
flow_1485_0,1019.0,1089.0
flow_610_0,1021.0,1146.0
flow_662_0,1023.0,1076.0
flow_1277_0,1029.0,1098.0
flow_2169_0,1043.0,1191.0
flow_619_0,1050.0,1161.0
flow_1279_0,1055.0,1450.0
flow_2798_0,1070.0,1165.0
flow_2200_0,1076.0,1149.0
flow_2213_0,1078.0,1152.0
flow_2215_0,1080.0,1181.0
flow_2240_0,1083.0,1155.0
flow_2790_0,1091.0,1196.0
flow_1878_0,1091.0,1431.0
flow_1700_0,1091.0,1161.0
flow_1486_0,1093.0,1198.0
flow_1282_0,1094.0,1191.0
flow_1703_0,1094.0,1164.0
flow_1487_0,1096.0,1201.0
flow_1705_0,1100.0,1196.0
flow_1706_0,1103.0,1173.0
flow_318_0,1114.0,1185.0
flow_58_0,1114.0,1431.0
flow_2247_0,1151.0,1220.0
flow_2062_0,1156.0,1435.0
flow_1286_0,1166.0,1452.0
flow_1287_0,1169.0,1239.0
flow_1881_0,1181.0,1435.0
flow_1289_0,1185.0,1254.0
flow_1290_0,1198.0,1267.0
flow_1292_0,1224.0,1455.0
flow_1497_0,1226.0,1446.0
flow_2098_0,1233.0,1285.0
flow_1293_0,1237.0,1521.0
flow_2283_0,1238.0,1437.0
flow_1710_0,1238.0,1307.0
flow_1713_0,1240.0,1310.0
flow_2244_0,1241.0,1293.0
flow_1714_0,1243.0,1313.0
flow_674_0,1244.0,1440.0
flow_1716_0,1246.0,1315.0
flow_689_0,1246.0,1299.0
flow_61_0,1249.0,1319.0
flow_2251_0,1249.0,1301.0
flow_2820_0,1256.0,1308.0
flow_1503_0,1257.0,1451.0
flow_1295_0,1263.0,1332.0
flow_348_0,1267.0,1338.0
flow_2222_0,1267.0,1337.0
flow_2203_0,1282.0,1351.0
flow_1892_0,1296.0,1491.0
flow_2257_0,1301.0,1354.0
flow_2262_0,1304.0,1495.0
flow_2266_0,1306.0,1497.0
flow_2274_0,1309.0,2196.0
flow_2813_0,1310.0,1379.0
flow_1296_0,1316.0,1385.0
flow_1506_0,1316.0,1385.0
flow_46_0,1316.0,1503.0
flow_1299_0,1319.0,1389.0
flow_1507_0,1319.0,1389.0
flow_1510_0,1348.0,1417.0
flow_1511_0,1351.0,1421.0
flow_2243_0,1369.0,1476.0
flow_2277_0,1376.0,1428.0
flow_1300_0,1376.0,1476.0
flow_1301_0,1378.0,1481.0
flow_2284_0,1379.0,1461.0
flow_2294_0,1381.0,1506.0
flow_2302_0,1384.0,1510.0
flow_721_0,1386.0,1512.0
flow_1725_0,1387.0,1457.0
flow_739_0,1388.0,1514.0
flow_741_0,1391.0,2046.0
flow_1726_0,1391.0,1483.0
flow_2307_0,1393.0,1446.0
flow_2323_0,1396.0,2051.0
flow_239_0,1396.0,1491.0
flow_2186_0,1400.0,1452.0
flow_352_0,1400.0,1486.0
flow_355_0,1402.0,1472.0
flow_368_0,1406.0,1476.0
flow_1718_0,1408.0,1465.0
flow_1721_0,1459.0,2053.0
flow_1732_0,1464.0,1551.0
flow_376_0,1475.0,1556.0
flow_389_0,1477.0,1558.0
flow_1896_0,1481.0,2076.0
flow_1305_0,1496.0,1566.0
flow_1308_0,1508.0,1578.0
flow_1516_0,1511.0,1580.0
flow_789_0,1511.0,2056.0
flow_793_0,1513.0,2060.0
flow_2325_0,1515.0,2091.0
flow_1519_0,1517.0,1586.0
flow_2338_0,1518.0,2096.0
flow_1309_0,1529.0,2081.0
flow_1520_0,1538.0,1608.0
flow_1310_0,1550.0,1619.0
flow_755_0,1564.0,1634.0
flow_1737_0,1567.0,2056.0
flow_2305_0,1568.0,1637.0
flow_1739_0,1571.0,2766.0
flow_1740_0,1574.0,1643.0
flow_1741_0,1576.0,1646.0
flow_1743_0,1579.0,1649.0
flow_2836_0,1580.0,1649.0
flow_1886_0,1585.0,2046.0
flow_2340_0,1586.0,1639.0
flow_333_0,1588.0,1642.0
flow_2353_0,1598.0,2063.0
flow_2806_0,1606.0,2051.0
flow_77_0,1613.0,1682.0
flow_1311_0,1616.0,1686.0
flow_1313_0,1618.0,1689.0
flow_1314_0,1623.0,1692.0
flow_1524_0,1631.0,1700.0
flow_2224_0,1643.0,2053.0
flow_1316_0,1669.0,1739.0
flow_1923_0,1688.0,2065.0
flow_1317_0,1692.0,1762.0
flow_2253_0,1711.0,2091.0
flow_1318_0,1715.0,1785.0
flow_1750_0,1735.0,1805.0
flow_1530_0,1741.0,2076.0
flow_1927_0,1766.0,2201.0
flow_2359_0,1781.0,1833.0
flow_1319_0,1781.0,1850.0
flow_1320_0,1784.0,1854.0
flow_2360_0,1784.0,2067.0
flow_2364_0,1786.0,1839.0
flow_843_0,1789.0,1841.0
flow_1756_0,1827.0,2991.0
flow_1323_0,1830.0,1900.0
flow_1535_0,1856.0,2610.0
flow_1325_0,1886.0,1955.0
flow_1327_0,1892.0,1961.0
flow_1328_0,1907.0,1977.0
flow_1329_0,1922.0,1991.0
flow_2317_0,1924.0,1994.0
flow_1330_0,1937.0,2616.0
flow_2852_0,1943.0,2012.0
flow_1331_0,1952.0,2021.0
flow_1749_0,1969.0,2070.0
flow_2386_0,1991.0,2043.0
flow_2393_0,1994.0,2181.0
flow_2397_0,1996.0,2743.0
flow_2398_0,1999.0,2188.0
flow_1938_0,2001.0,2098.0
flow_2423_0,2004.0,2100.0
flow_2432_0,2006.0,2191.0
flow_1733_0,2008.0,2601.0
flow_883_0,2011.0,2606.0
flow_2445_0,2013.0,2608.0
flow_1544_0,2036.0,2196.0
flow_1333_0,2036.0,2106.0
flow_1545_0,2038.0,2201.0
flow_1334_0,2039.0,2621.0
flow_1546_0,2040.0,2110.0
flow_1337_0,2042.0,2111.0
flow_1547_0,2054.0,2124.0
flow_1338_0,2057.0,2126.0
flow_431_0,2060.0,2129.0
flow_441_0,2065.0,2134.0
flow_1548_0,2069.0,2139.0
flow_1339_0,2072.0,2141.0
flow_1340_0,2087.0,2156.0
flow_924_0,2095.0,2164.0
flow_350_0,2108.0,2182.0
flow_1769_0,2108.0,2226.0
flow_1724_0,2111.0,2185.0
flow_2457_0,2126.0,2196.0
flow_2464_0,2126.0,2691.0
flow_2468_0,2128.0,2695.0
flow_2474_0,2134.0,2697.0
flow_1341_0,2141.0,2211.0
flow_1342_0,2144.0,2231.0
