,enter_time,leave_time
flow_2_0,1.0,56.0
flow_2_1,13.0,60.0
flow_2_2,25.0,62.0
flow_2_3,37.0,65.0
flow_2_4,49.0,86.0
flow_12_0,60.0,96.0
flow_2_5,61.0,90.0
flow_2_6,73.0,106.0
flow_2_7,85.0,113.0
flow_2_8,97.0,136.0
flow_12_1,100.0,127.0
flow_2_9,109.0,139.0
flow_2_10,121.0,156.0
flow_12_2,130.0,186.0
flow_2_11,133.0,161.0
flow_2_12,145.0,173.0
flow_12_3,151.0,190.0
flow_3_0,153.0,178.0
flow_3_1,156.0,181.0
flow_2_13,157.0,196.0
flow_2_14,169.0,199.0
flow_3_2,173.0,198.0
flow_2_15,181.0,209.0
flow_13_0,190.0,246.0
flow_2_16,193.0,221.0
flow_3_3,200.0,225.0
flow_3_4,203.0,228.0
flow_2_17,205.0,233.0
flow_2_18,217.0,256.0
flow_3_5,219.0,256.0
flow_3_6,221.0,260.0
flow_2_19,229.0,259.0
flow_13_1,230.0,266.0
flow_2_20,241.0,276.0
flow_3_7,247.0,276.0
flow_12_4,250.0,306.0
flow_12_5,252.0,310.0
flow_2_21,253.0,281.0
flow_2_22,265.0,293.0
flow_13_2,270.0,306.0
flow_3_8,270.0,295.0
flow_12_6,271.0,326.0
flow_3_9,273.0,298.0
flow_3_10,276.0,301.0
flow_2_23,277.0,316.0
flow_3_11,278.0,316.0
flow_2_24,289.0,319.0
flow_3_12,300.0,336.0
flow_2_25,301.0,336.0
flow_13_3,310.0,346.0
flow_13_4,312.0,350.0
flow_2_26,313.0,341.0
flow_12_7,320.0,347.0
flow_2_27,325.0,356.0
flow_3_13,330.0,357.0
flow_3_14,332.0,359.0
flow_2_28,337.0,365.0
flow_2_29,349.0,377.0
flow_3_15,350.0,375.0
flow_3_16,352.0,378.0
flow_2_30,361.0,396.0
flow_13_5,369.0,416.0
flow_3_17,370.0,397.0
flow_12_8,370.0,416.0
flow_13_6,371.0,420.0
flow_2_31,373.0,401.0
flow_3_18,376.0,401.0
flow_3_19,378.0,403.0
flow_2_32,385.0,426.0
flow_12_9,391.0,419.0
flow_3_20,396.0,426.0
flow_2_33,397.0,430.0
flow_3_21,398.0,430.0
flow_2_34,409.0,437.0
flow_3_22,420.0,445.0
flow_2_35,421.0,449.0
flow_2_36,433.0,461.0
flow_12_10,440.0,496.0
flow_3_23,440.0,465.0
flow_3_24,443.0,468.0
flow_2_37,445.0,473.0
flow_3_25,457.0,482.0
flow_2_38,457.0,485.0
flow_3_26,460.0,485.0
flow_2_39,469.0,506.0
flow_2_40,481.0,510.0
flow_13_7,490.0,517.0
flow_13_8,492.0,519.0
flow_2_41,493.0,526.0
flow_12_11,500.0,536.0
flow_3_27,500.0,527.0
flow_3_28,502.0,529.0
flow_2_42,505.0,546.0
flow_13_9,509.0,536.0
flow_2_43,517.0,550.0
flow_3_29,520.0,547.0
flow_2_44,529.0,557.0
flow_3_30,536.0,561.0
flow_3_31,538.0,563.0
flow_12_12,540.0,606.0
flow_2_45,541.0,569.0
flow_2_46,553.0,581.0
flow_3_32,554.0,579.0
flow_3_33,557.0,582.0
flow_3_34,559.0,584.0
flow_12_13,560.0,610.0
flow_2_47,565.0,593.0
flow_2_48,577.0,616.0
flow_3_35,579.0,616.0
flow_3_36,581.0,620.0
flow_2_49,589.0,619.0
flow_13_10,600.0,627.0
flow_3_37,600.0,636.0
flow_2_50,601.0,636.0
flow_12_14,610.0,646.0
flow_2_51,613.0,641.0
flow_3_38,616.0,641.0
flow_3_39,618.0,656.0
flow_13_11,620.0,647.0
flow_13_12,622.0,649.0
flow_2_52,625.0,656.0
flow_12_15,631.0,696.0
flow_2_53,637.0,665.0
flow_3_40,640.0,665.0
flow_3_41,642.0,668.0
flow_2_54,649.0,677.0
flow_3_42,660.0,685.0
flow_2_55,661.0,689.0
flow_12_16,671.0,699.0
flow_2_56,673.0,706.0
flow_3_43,677.0,706.0
flow_3_44,680.0,710.0
flow_2_57,685.0,713.0
flow_2_58,697.0,725.0
flow_3_45,699.0,724.0
flow_13_13,709.0,736.0
flow_2_59,709.0,746.0
flow_3_46,714.0,746.0
flow_3_47,717.0,750.0
flow_2_60,721.0,750.0
flow_13_14,729.0,756.0
flow_13_15,732.0,759.0
flow_2_61,733.0,766.0
flow_3_48,739.0,766.0
flow_3_49,741.0,769.0
flow_2_62,745.0,773.0
flow_12_17,750.0,796.0
flow_12_18,753.0,800.0
flow_2_63,757.0,785.0
flow_3_50,760.0,785.0
flow_3_51,762.0,788.0
flow_2_64,769.0,806.0
flow_3_52,779.0,806.0
flow_2_65,781.0,810.0
flow_3_53,782.0,809.0
flow_2_66,793.0,826.0
flow_3_54,796.0,826.0
flow_12_19,800.0,856.0
flow_2_67,805.0,833.0
flow_13_16,810.0,856.0
flow_2_68,817.0,845.0
flow_3_55,820.0,845.0
flow_3_56,823.0,848.0
flow_2_69,829.0,866.0
flow_3_57,839.0,866.0
flow_2_70,841.0,870.0
flow_2_71,853.0,886.0
flow_3_58,856.0,886.0
flow_3_59,859.0,890.0
flow_12_20,860.0,896.0
flow_2_72,865.0,906.0
flow_13_17,870.0,897.0
flow_2_73,877.0,910.0
flow_3_60,879.0,906.0
flow_12_21,880.0,916.0
flow_3_61,882.0,909.0
flow_2_74,889.0,926.0
flow_3_62,900.0,927.0
flow_2_75,901.0,930.0
flow_13_18,910.0,937.0
flow_12_22,911.0,937.0
flow_2_76,913.0,946.0
flow_3_63,919.0,946.0
flow_3_64,921.0,949.0
flow_2_77,925.0,953.0
flow_3_65,936.0,961.0
flow_2_78,937.0,965.0
