,enter_time,leave_time
flow_20_0,1.0,56.0
flow_1_0,40.0,76.0
flow_20_1,41.0,69.0
flow_1_1,43.0,80.0
flow_1_2,70.0,95.0
flow_1_3,72.0,98.0
flow_20_2,81.0,126.0
flow_1_4,90.0,115.0
flow_1_5,93.0,118.0
flow_1_6,110.0,137.0
flow_1_7,115.0,140.0
flow_20_3,121.0,149.0
flow_1_8,140.0,165.0
flow_1_9,142.0,168.0
flow_0_0,150.0,175.0
flow_0_1,152.0,178.0
flow_1_10,160.0,185.0
flow_20_4,161.0,226.0
flow_1_11,163.0,188.0
flow_0_2,164.0,189.0
flow_0_3,167.0,192.0
flow_0_4,169.0,194.0
flow_1_12,175.0,200.0
flow_1_13,187.0,212.0
flow_0_5,189.0,214.0
flow_0_6,193.0,218.0
flow_0_7,196.0,221.0
flow_1_14,199.0,236.0
flow_20_5,201.0,230.0
flow_1_15,211.0,239.0
flow_21_0,219.0,246.0
flow_21_1,221.0,249.0
flow_0_8,221.0,256.0
flow_1_16,223.0,256.0
flow_1_17,235.0,260.0
flow_0_9,240.0,276.0
flow_21_2,240.0,266.0
flow_20_6,241.0,269.0
flow_1_18,247.0,276.0
flow_0_10,257.0,282.0
flow_0_11,260.0,285.0
flow_0_12,262.0,287.0
flow_1_19,270.0,295.0
flow_1_20,273.0,298.0
flow_20_7,281.0,356.0
flow_1_21,290.0,315.0
flow_1_22,295.0,320.0
flow_1_23,307.0,332.0
flow_0_13,310.0,335.0
flow_0_14,312.0,338.0
flow_0_15,317.0,342.0
flow_1_24,319.0,344.0
flow_0_16,320.0,345.0
flow_20_8,321.0,360.0
flow_0_17,322.0,347.0
flow_1_25,340.0,367.0
flow_1_26,343.0,369.0
flow_0_18,350.0,386.0
flow_0_19,352.0,390.0
flow_1_27,355.0,386.0
flow_21_3,360.0,396.0
flow_20_9,361.0,396.0
flow_21_4,362.0,400.0
flow_1_28,367.0,406.0
flow_0_20,369.0,406.0
flow_0_21,371.0,410.0
flow_1_29,390.0,415.0
flow_1_30,393.0,418.0
flow_21_5,399.0,426.0
flow_0_22,400.0,436.0
flow_20_10,401.0,429.0
flow_0_23,402.0,440.0
flow_1_31,410.0,437.0
flow_1_32,415.0,440.0
flow_0_24,427.0,452.0
flow_0_25,430.0,455.0
flow_0_26,433.0,458.0
flow_0_27,436.0,461.0
flow_1_33,440.0,476.0
flow_20_11,441.0,469.0
flow_1_34,442.0,480.0
flow_1_35,460.0,485.0
flow_21_6,460.0,496.0
flow_21_7,463.0,500.0
flow_1_36,463.0,488.0
flow_0_28,470.0,506.0
flow_0_29,472.0,510.0
flow_1_37,475.0,506.0
flow_20_12,481.0,516.0
flow_1_38,487.0,526.0
flow_0_30,497.0,526.0
flow_0_31,500.0,530.0
flow_21_8,500.0,547.0
flow_1_39,510.0,535.0
flow_1_40,513.0,538.0
flow_0_32,517.0,556.0
flow_0_33,520.0,560.0
flow_20_13,521.0,549.0
flow_1_41,530.0,557.0
flow_1_42,535.0,560.0
flow_0_34,547.0,572.0
flow_0_35,550.0,575.0
flow_0_36,552.0,577.0
flow_1_43,560.0,585.0
flow_20_14,561.0,596.0
flow_1_44,562.0,588.0
flow_0_37,570.0,606.0
flow_1_45,571.0,606.0
flow_21_9,580.0,616.0
flow_21_10,582.0,620.0
flow_1_46,590.0,626.0
flow_1_47,595.0,629.0
