0.0,1.0
0.0,1.0
5.0,2.0
120.0,2.0
125.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,1.0
360.0,1.0
365.0,2.0
390.0,2.0
395.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,4.0
435.0,4.0
440.0,1.0
450.0,1.0
455.0,3.0
465.0,3.0
470.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,2.0
735.0,2.0
740.0,4.0
750.0,4.0
755.0,3.0
765.0,3.0
770.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,2.0
825.0,2.0
830.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,1.0
915.0,1.0
920.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1080.0,1.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1140.0,1.0
1145.0,3.0
1155.0,3.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1230.0,1.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1275.0,1.0
1280.0,3.0
1290.0,3.0
1295.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,3.0
1350.0,3.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,4.0
1410.0,4.0
1415.0,3.0
1425.0,3.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,3.0
1545.0,3.0
1550.0,1.0
1560.0,1.0
1565.0,4.0
1575.0,4.0
1580.0,1.0
1590.0,1.0
1595.0,3.0
1605.0,3.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,2.0
1695.0,2.0
1700.0,3.0
1710.0,3.0
1715.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,4.0
1770.0,4.0
1775.0,3.0
1785.0,3.0
1790.0,2.0
1800.0,2.0
1805.0,1.0
1815.0,1.0
1820.0,4.0
1830.0,4.0
1835.0,2.0
1845.0,2.0
1850.0,1.0
1890.0,1.0
1895.0,2.0
1920.0,2.0
1925.0,1.0
1935.0,1.0
1940.0,3.0
1950.0,3.0
1955.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,3.0
2010.0,3.0
2015.0,2.0
2025.0,2.0
2030.0,1.0
2040.0,1.0
2045.0,3.0
2055.0,3.0
2060.0,1.0
2070.0,1.0
2075.0,2.0
2085.0,2.0
2090.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,1.0
2130.0,1.0
2135.0,2.0
2145.0,2.0
2150.0,1.0
2160.0,1.0
2165.0,2.0
2175.0,2.0
2180.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,1.0
2235.0,1.0
2240.0,3.0
2250.0,3.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2295.0,1.0
2300.0,4.0
2310.0,4.0
2315.0,1.0
2325.0,1.0
2330.0,2.0
2355.0,2.0
2360.0,3.0
2370.0,3.0
2375.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2460.0,1.0
2465.0,4.0
2475.0,4.0
2480.0,1.0
2490.0,1.0
2495.0,3.0
2520.0,3.0
2525.0,4.0
2535.0,4.0
2540.0,1.0
2610.0,1.0
2615.0,2.0
2625.0,2.0
2630.0,1.0
2640.0,1.0
2645.0,2.0
2685.0,2.0
2690.0,1.0
2700.0,1.0
2705.0,2.0
2730.0,2.0
2735.0,3.0
2745.0,3.0
2750.0,1.0
2775.0,1.0
2780.0,2.0
2835.0,2.0
2840.0,1.0
2910.0,1.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
2940.0,1.0
2945.0,2.0
2970.0,2.0
2975.0,4.0
2985.0,4.0
2990.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,4.0
3045.0,4.0
3050.0,1.0
3090.0,1.0
3095.0,3.0
3105.0,3.0
3110.0,2.0
3120.0,2.0
3125.0,1.0
3195.0,1.0
3200.0,2.0
3210.0,2.0
3215.0,1.0
3225.0,1.0
3230.0,3.0
3240.0,3.0
3245.0,1.0
3270.0,1.0
3275.0,2.0
3330.0,2.0
3335.0,1.0
3345.0,1.0
3350.0,2.0
3360.0,2.0
3365.0,1.0
3390.0,1.0
3395.0,4.0
3405.0,4.0
3410.0,1.0
3420.0,1.0
3425.0,2.0
3435.0,2.0
3440.0,1.0
3450.0,1.0
3455.0,3.0
3480.0,3.0
3485.0,1.0
3540.0,1.0
3545.0,2.0
3555.0,2.0
3560.0,1.0
3570.0,1.0
3575.0,4.0
3585.0,4.0
3590.0,2.0
