,enter_time,leave_time
flow_2027_0,160.0,246.0
flow_2029_0,161.0,261.0
flow_1838_0,164.0,234.0
flow_2756_0,188.0,261.0
flow_2035_0,223.0,276.0
flow_2759_0,227.0,336.0
flow_2042_0,239.0,290.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,321.0
flow_1437_0,257.0,351.0
flow_2024_0,273.0,343.0
flow_610_0,326.0,377.0
flow_1226_0,326.0,377.0
flow_607_0,341.0,441.0
flow_2065_0,343.0,395.0
flow_2765_0,343.0,445.0
flow_2070_0,352.0,653.0
flow_2071_0,355.0,407.0
flow_1439_0,365.0,456.0
flow_1440_0,368.0,420.0
flow_1659_0,388.0,458.0
flow_2038_0,394.0,471.0
flow_2768_0,401.0,475.0
flow_2772_0,404.0,501.0
flow_2079_0,413.0,486.0
flow_2080_0,415.0,467.0
flow_2083_0,421.0,473.0
flow_2088_0,432.0,516.0
flow_11_0,451.0,516.0
flow_2100_0,453.0,786.0
flow_1441_0,455.0,521.0
flow_2775_0,461.0,561.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,566.0
flow_1436_0,471.0,524.0
flow_2061_0,480.0,551.0
flow_2081_0,491.0,561.0
flow_1657_0,493.0,576.0
flow_2780_0,521.0,636.0
flow_2106_0,523.0,575.0
flow_1445_0,537.0,588.0
flow_1847_0,544.0,641.0
flow_642_0,565.0,617.0
flow_1857_0,566.0,637.0
flow_2127_0,572.0,642.0
flow_1234_0,581.0,633.0
flow_240_0,584.0,651.0
flow_2113_0,586.0,638.0
flow_239_0,589.0,1262.0
flow_1450_0,598.0,655.0
flow_2126_0,607.0,658.0
flow_2785_0,611.0,681.0
flow_2129_0,613.0,711.0
flow_662_0,642.0,716.0
flow_666_0,649.0,702.0
flow_2063_0,650.0,702.0
flow_1846_0,653.0,711.0
flow_670_0,671.0,741.0
flow_2132_0,673.0,724.0
flow_2789_0,674.0,786.0
flow_2135_0,676.0,727.0
flow_2139_0,685.0,736.0
flow_2792_0,713.0,790.0
flow_266_0,713.0,791.0
flow_270_0,715.0,793.0
flow_674_0,724.0,802.0
flow_1865_0,731.0,816.0
flow_2121_0,733.0,846.0
flow_2143_0,742.0,795.0
flow_2144_0,746.0,805.0
flow_2151_0,757.0,808.0
flow_2158_0,764.0,861.0
flow_1680_0,769.0,839.0
flow_2165_0,772.0,825.0
flow_683_0,776.0,851.0
flow_2166_0,776.0,831.0
flow_2168_0,779.0,836.0
flow_2130_0,794.0,906.0
flow_2136_0,803.0,911.0
flow_1867_0,806.0,876.0
flow_1861_0,806.0,891.0
flow_284_0,809.0,862.0
flow_2186_0,813.0,906.0
flow_222_0,821.0,1270.0
flow_1683_0,829.0,910.0
flow_2797_0,836.0,936.0
flow_1466_0,839.0,913.0
flow_2177_0,839.0,892.0
flow_2182_0,847.0,921.0
flow_1681_0,851.0,921.0
flow_2190_0,866.0,918.0
flow_689_0,866.0,926.0
flow_1258_0,881.0,933.0
flow_1457_0,886.0,966.0
flow_2205_0,896.0,1026.0
flow_2801_0,896.0,966.0
flow_2193_0,926.0,981.0
flow_2062_0,931.0,983.0
flow_1473_0,937.0,989.0
flow_2200_0,940.0,991.0
flow_1475_0,943.0,994.0
flow_1692_0,952.0,1056.0
flow_2210_0,953.0,1006.0
flow_2802_0,956.0,1026.0
flow_2803_0,958.0,1030.0
flow_2805_0,960.0,1056.0
flow_2213_0,960.0,1011.0
flow_2215_0,966.0,1017.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1071.0
flow_2225_0,981.0,1033.0
flow_1231_0,986.0,1038.0
flow_285_0,1001.0,1071.0
flow_46_0,1016.0,1086.0
flow_1877_0,1016.0,1116.0
flow_1878_0,1019.0,1090.0
flow_1881_0,1022.0,1093.0
flow_1694_0,1026.0,1120.0
flow_2231_0,1045.0,1097.0
flow_2235_0,1049.0,1102.0
flow_1478_0,1057.0,1131.0
flow_1480_0,1060.0,1135.0
flow_2239_0,1061.0,1176.0
flow_2240_0,1064.0,1131.0
flow_294_0,1064.0,1137.0
flow_2244_0,1071.0,1136.0
flow_739_0,1076.0,1138.0
flow_2254_0,1076.0,1191.0
flow_2150_0,1076.0,1191.0
flow_741_0,1078.0,1141.0
flow_56_0,1078.0,1196.0
flow_2812_0,1082.0,1152.0
flow_2251_0,1083.0,1144.0
flow_2272_0,1083.0,1161.0
flow_2256_0,1090.0,1142.0
flow_2257_0,1094.0,1146.0
flow_2258_0,1096.0,1149.0
flow_1698_0,1099.0,1196.0
flow_766_0,1104.0,1198.0
flow_1485_0,1116.0,1168.0
flow_2214_0,1132.0,1201.0
flow_58_0,1136.0,1206.0
flow_304_0,1139.0,1191.0
flow_2226_0,1148.0,1218.0
flow_2815_0,1151.0,1266.0
flow_1892_0,1151.0,1222.0
flow_2817_0,1153.0,1271.0
flow_2283_0,1153.0,1225.0
flow_2819_0,1155.0,1225.0
flow_1476_0,1156.0,1267.0
flow_2176_0,1158.0,1273.0
flow_2260_0,1162.0,1214.0
flow_1274_0,1166.0,1217.0
flow_2262_0,1168.0,1219.0
flow_1279_0,1168.0,1220.0
flow_2266_0,1174.0,1225.0
flow_1281_0,1175.0,1271.0
flow_2274_0,1190.0,1731.0
flow_2277_0,1192.0,1286.0
flow_2284_0,1200.0,1288.0
flow_2820_0,1211.0,1296.0
flow_2821_0,1214.0,1285.0
flow_2806_0,1214.0,1266.0
flow_2291_0,1215.0,1268.0
flow_777_0,1216.0,1326.0
flow_2191_0,1219.0,1330.0
flow_2294_0,1224.0,1722.0
flow_1286_0,1224.0,1281.0
flow_755_0,1228.0,1284.0
flow_2298_0,1231.0,1283.0
flow_339_0,1232.0,1327.0
flow_2301_0,1240.0,1292.0
flow_2302_0,1244.0,1360.0
flow_326_0,1271.0,1356.0
flow_1496_0,1271.0,1340.0
flow_2824_0,1273.0,1343.0
flow_330_0,1274.0,1326.0
flow_2825_0,1276.0,1345.0
flow_794_0,1280.0,1349.0
flow_800_0,1282.0,1352.0
flow_1718_0,1297.0,1369.0
flow_1904_0,1300.0,1401.0
flow_789_0,1301.0,1362.0
flow_2261_0,1301.0,1372.0
flow_2307_0,1303.0,1365.0
flow_1292_0,1304.0,1361.0
flow_1693_0,1315.0,1401.0
flow_2218_0,1331.0,1406.0
flow_2829_0,1333.0,1408.0
flow_2830_0,1336.0,1411.0
flow_2831_0,1338.0,1414.0
flow_350_0,1354.0,1881.0
flow_1720_0,1357.0,1427.0
flow_1721_0,1360.0,1865.0
flow_1723_0,1363.0,1461.0
flow_1724_0,1366.0,1886.0
flow_1293_0,1376.0,1430.0
flow_793_0,1376.0,1431.0
flow_2323_0,1382.0,1435.0
flow_2325_0,1388.0,1439.0
flow_324_0,1391.0,1491.0
flow_1282_0,1393.0,1821.0
flow_2338_0,1394.0,1445.0
flow_333_0,1397.0,1448.0
flow_2832_0,1406.0,1498.0
flow_1886_0,1421.0,1506.0
flow_1896_0,1436.0,1488.0
flow_1722_0,1441.0,1512.0
flow_2339_0,1448.0,1536.0
flow_2340_0,1451.0,1506.0
flow_2222_0,1459.0,1551.0
flow_2308_0,1464.0,1551.0
flow_2835_0,1467.0,1537.0
flow_2837_0,1469.0,1556.0
flow_2838_0,1471.0,1541.0
flow_1507_0,1478.0,1536.0
flow_351_0,1481.0,1533.0
flow_365_0,1484.0,1567.0
flow_2347_0,1510.0,1562.0
flow_2353_0,1511.0,1582.0
flow_806_0,1514.0,1626.0
flow_1735_0,1521.0,1630.0
flow_302_0,1526.0,1626.0
flow_843_0,1526.0,1577.0
flow_2839_0,1528.0,1631.0
flow_2359_0,1530.0,1581.0
flow_1511_0,1541.0,1641.0
flow_2360_0,1582.0,1641.0
flow_2295_0,1586.0,1686.0
flow_1923_0,1586.0,1656.0
flow_2844_0,1589.0,1659.0
flow_1932_0,1627.0,1680.0
flow_2224_0,1631.0,1701.0
flow_2364_0,1645.0,1701.0
flow_1739_0,1646.0,1706.0
flow_1309_0,1651.0,1735.0
flow_1520_0,1661.0,1737.0
flow_2847_0,1661.0,1746.0
flow_1733_0,1666.0,1761.0
flow_2317_0,1672.0,1761.0
flow_2348_0,1680.0,1751.0
flow_2385_0,1680.0,1732.0
flow_2391_0,1706.0,1806.0
flow_1749_0,1717.0,1788.0
flow_1938_0,1721.0,1772.0
flow_2386_0,1733.0,2077.0
flow_2851_0,1736.0,1806.0
flow_2393_0,1738.0,1789.0
flow_886_0,1743.0,1836.0
flow_2853_0,1748.0,1840.0
flow_2397_0,1749.0,2223.0
flow_2855_0,1751.0,1842.0
flow_2398_0,1752.0,1881.0
flow_2399_0,1754.0,1807.0
flow_2361_0,1756.0,1845.0
flow_2857_0,1758.0,1848.0
flow_405_0,1766.0,1818.0
flow_838_0,1772.0,1823.0
flow_1927_0,1780.0,1832.0
flow_2379_0,1793.0,1864.0
flow_2415_0,1800.0,1911.0
flow_424_0,1833.0,1888.0
flow_903_0,1835.0,1926.0
flow_883_0,1841.0,1941.0
flow_1756_0,1855.0,1941.0
flow_2861_0,1871.0,1941.0
flow_1737_0,1901.0,1952.0
flow_1945_0,1901.0,1971.0
flow_1758_0,1913.0,2016.0
flow_2423_0,1915.0,1967.0
flow_907_0,1916.0,1968.0
flow_2432_0,1925.0,1976.0
flow_2866_0,1931.0,2001.0
flow_2438_0,1933.0,1985.0
flow_2867_0,1933.0,2004.0
flow_2443_0,1940.0,1992.0
flow_2383_0,1941.0,2017.0
flow_2869_0,1944.0,2014.0
flow_2445_0,1947.0,2031.0
flow_1761_0,1969.0,2080.0
flow_922_0,1969.0,2040.0
flow_1755_0,1984.0,2035.0
flow_1746_0,1999.0,2076.0
flow_915_0,2006.0,2091.0
flow_925_0,2009.0,2061.0
flow_931_0,2012.0,2064.0
flow_2455_0,2017.0,2069.0
flow_2390_0,2021.0,2532.0
flow_2875_0,2021.0,2136.0
flow_2461_0,2025.0,2077.0
flow_433_0,2029.0,2136.0
flow_1765_0,2030.0,2095.0
flow_2464_0,2032.0,2095.0
flow_1766_0,2035.0,2140.0
flow_1330_0,2051.0,2103.0
flow_97_0,2081.0,2133.0
flow_2468_0,2093.0,2151.0
flow_949_0,2096.0,2196.0
flow_2471_0,2097.0,2149.0
flow_2877_0,2098.0,2201.0
flow_2474_0,2101.0,2154.0
flow_2878_0,2101.0,2456.0
flow_2410_0,2103.0,2173.0
flow_1334_0,2111.0,2211.0
flow_1535_0,2130.0,2201.0
flow_959_0,2141.0,2211.0
flow_2466_0,2168.0,2241.0
flow_2486_0,2173.0,2224.0
flow_1771_0,2174.0,2225.0
flow_1547_0,2177.0,2229.0
flow_2490_0,2180.0,2232.0
flow_1548_0,2180.0,2271.0
flow_2882_0,2183.0,2253.0
flow_2491_0,2183.0,2235.0
flow_2883_0,2186.0,2256.0
flow_2492_0,2188.0,2240.0
flow_967_0,2195.0,2286.0
flow_1542_0,2216.0,2276.0
flow_965_0,2216.0,2301.0
flow_2444_0,2246.0,2346.0
flow_1961_0,2246.0,2317.0
flow_2496_0,2248.0,2331.0
flow_2884_0,2248.0,2350.0
flow_2497_0,2251.0,2306.0
flow_2885_0,2252.0,2322.0
flow_2501_0,2255.0,2308.0
flow_1966_0,2259.0,2329.0
flow_2503_0,2262.0,2361.0
flow_2872_0,2276.0,2361.0
flow_455_0,2278.0,2364.0
flow_1346_0,2291.0,2368.0
flow_991_0,2291.0,2343.0
flow_2487_0,2301.0,2406.0
flow_2488_0,2304.0,2411.0
flow_1556_0,2306.0,2391.0
flow_2886_0,2306.0,2413.0
flow_2889_0,2318.0,2416.0
flow_2891_0,2321.0,2391.0
flow_114_0,2353.0,2406.0
flow_1348_0,2366.0,2418.0
flow_1560_0,2366.0,2466.0
flow_909_0,2369.0,2422.0
flow_2521_0,2400.0,2481.0
flow_1972_0,2426.0,2526.0
flow_1785_0,2437.0,2508.0
