,enter_time,leave_time
flow_3_0,1.0,29.0
flow_3_1,13.0,41.0
flow_3_2,25.0,53.0
flow_22_0,31.0,106.0
flow_3_3,37.0,65.0
flow_3_4,49.0,77.0
flow_3_5,61.0,89.0
flow_3_6,73.0,101.0
flow_3_7,85.0,116.0
flow_3_8,97.0,125.0
flow_22_1,100.0,146.0
flow_3_9,109.0,137.0
flow_3_10,121.0,156.0
flow_3_11,133.0,161.0
flow_22_2,140.0,196.0
flow_3_12,145.0,173.0
flow_3_13,157.0,185.0
flow_3_14,169.0,206.0
flow_2_0,170.0,206.0
flow_2_1,173.0,210.0
flow_2_2,175.0,226.0
flow_3_15,181.0,210.0
flow_22_3,190.0,217.0
flow_22_4,193.0,219.0
flow_3_16,193.0,226.0
flow_2_3,200.0,230.0
flow_23_0,200.0,246.0
flow_3_17,205.0,233.0
flow_2_4,214.0,239.0
flow_3_18,217.0,256.0
flow_2_5,217.0,256.0
flow_23_1,219.0,250.0
flow_2_6,219.0,260.0
flow_3_19,229.0,259.0
flow_2_7,239.0,276.0
flow_2_8,241.0,279.0
flow_3_20,241.0,276.0
flow_3_21,253.0,281.0
flow_23_2,260.0,287.0
flow_22_5,260.0,287.0
flow_3_22,265.0,296.0
flow_3_23,277.0,305.0
flow_2_9,279.0,304.0
flow_22_6,280.0,316.0
flow_2_10,284.0,309.0
flow_2_11,287.0,326.0
flow_3_24,289.0,326.0
flow_23_3,300.0,336.0
flow_3_25,301.0,330.0
flow_2_12,310.0,346.0
flow_22_7,311.0,337.0
flow_3_26,313.0,346.0
flow_3_27,325.0,366.0
flow_2_13,329.0,366.0
flow_2_14,331.0,370.0
flow_3_28,337.0,370.0
flow_23_4,339.0,376.0
flow_23_5,341.0,380.0
flow_3_29,349.0,386.0
flow_3_30,361.0,390.0
flow_22_8,370.0,426.0
flow_3_31,373.0,401.0
flow_2_15,380.0,405.0
flow_2_16,382.0,408.0
flow_2_17,385.0,410.0
flow_3_32,385.0,413.0
flow_2_18,387.0,413.0
flow_22_9,391.0,430.0
flow_2_19,391.0,416.0
flow_2_20,394.0,419.0
flow_3_33,397.0,436.0
flow_2_21,398.0,436.0
flow_2_22,403.0,439.0
flow_3_34,409.0,439.0
flow_3_35,421.0,449.0
flow_3_36,433.0,461.0
flow_23_6,440.0,486.0
flow_2_23,440.0,465.0
flow_3_37,445.0,473.0
flow_2_24,447.0,472.0
flow_2_25,450.0,475.0
flow_3_38,457.0,496.0
flow_23_7,459.0,490.0
flow_22_10,460.0,487.0
flow_3_39,469.0,499.0
flow_2_26,470.0,497.0
flow_2_27,472.0,499.0
flow_3_40,481.0,516.0
flow_3_41,493.0,521.0
flow_23_8,499.0,546.0
flow_22_11,500.0,546.0
flow_3_42,505.0,533.0
flow_2_28,510.0,535.0
flow_2_29,512.0,538.0
flow_3_43,517.0,556.0
flow_3_44,529.0,559.0
flow_2_30,530.0,556.0
flow_22_12,530.0,566.0
flow_2_31,532.0,559.0
flow_23_9,539.0,566.0
flow_3_45,541.0,576.0
flow_23_10,541.0,569.0
flow_2_32,550.0,576.0
flow_3_46,553.0,581.0
flow_22_13,560.0,626.0
flow_3_47,565.0,593.0
flow_3_48,577.0,605.0
flow_2_33,580.0,605.0
flow_2_34,582.0,608.0
flow_2_35,585.0,610.0
flow_3_49,589.0,617.0
flow_3_50,601.0,636.0
flow_2_36,610.0,637.0
flow_2_37,612.0,639.0
flow_3_51,613.0,641.0
flow_23_11,620.0,647.0
flow_22_14,620.0,647.0
flow_23_12,622.0,649.0
flow_3_52,625.0,656.0
flow_2_38,634.0,659.0
flow_3_53,637.0,665.0
flow_2_39,637.0,662.0
flow_23_13,639.0,686.0
flow_2_40,641.0,666.0
flow_3_54,649.0,677.0
flow_2_41,660.0,696.0
flow_3_55,661.0,696.0
flow_2_42,666.0,699.0
flow_2_43,669.0,702.0
flow_22_15,670.0,726.0
flow_22_16,673.0,730.0
flow_3_56,673.0,701.0
flow_3_57,685.0,713.0
flow_2_44,691.0,716.0
flow_2_45,694.0,719.0
flow_3_58,697.0,736.0
flow_3_59,709.0,739.0
flow_2_46,711.0,737.0
flow_3_60,721.0,756.0
flow_2_47,730.0,757.0
flow_2_48,732.0,759.0
flow_3_61,733.0,761.0
flow_23_14,740.0,767.0
flow_22_17,740.0,767.0
flow_3_62,745.0,776.0
flow_2_49,750.0,776.0
flow_3_63,757.0,796.0
flow_23_15,759.0,786.0
flow_23_16,761.0,789.0
flow_3_64,769.0,799.0
flow_2_50,774.0,799.0
flow_2_51,777.0,816.0
flow_2_52,781.0,820.0
flow_3_65,781.0,816.0
flow_2_53,784.0,822.0
flow_22_18,790.0,846.0
flow_22_19,793.0,850.0
flow_3_66,793.0,821.0
flow_3_67,805.0,833.0
flow_2_54,809.0,834.0
flow_2_55,812.0,837.0
flow_3_68,817.0,856.0
flow_3_69,829.0,859.0
flow_22_20,840.0,906.0
flow_3_70,841.0,869.0
flow_2_56,847.0,872.0
flow_2_57,850.0,875.0
flow_3_71,853.0,881.0
flow_3_72,865.0,893.0
flow_2_58,869.0,894.0
flow_2_59,871.0,896.0
flow_3_73,877.0,916.0
flow_23_17,879.0,906.0
flow_23_18,881.0,909.0
flow_2_60,889.0,916.0
flow_3_74,889.0,919.0
flow_2_61,891.0,919.0
flow_3_75,901.0,936.0
flow_22_21,910.0,946.0
flow_2_62,910.0,936.0
flow_2_63,912.0,939.0
flow_22_22,913.0,950.0
flow_3_76,913.0,941.0
flow_23_19,919.0,946.0
flow_3_77,925.0,956.0
flow_2_64,929.0,956.0
flow_2_65,931.0,959.0
flow_3_78,937.0,965.0
flow_2_66,947.0,972.0
flow_3_79,949.0,977.0
flow_2_67,950.0,975.0
flow_22_23,960.0,987.0
flow_3_80,961.0,996.0
flow_3_81,973.0,1001.0
flow_23_20,979.0,1006.0
flow_3_82,985.0,1016.0
flow_2_68,986.0,1017.0
flow_2_69,989.0,1020.0
flow_3_83,997.0,1036.0
flow_23_21,999.0,1026.0
flow_23_22,1001.0,1029.0
flow_2_70,1009.0,1036.0
flow_3_84,1009.0,1039.0
flow_2_71,1012.0,1039.0
flow_22_24,1020.0,1047.0
flow_3_85,1021.0,1056.0
flow_2_72,1030.0,1056.0
flow_3_86,1033.0,1061.0
flow_22_25,1040.0,1106.0
flow_3_87,1045.0,1073.0
flow_2_73,1049.0,1074.0
flow_2_74,1052.0,1077.0
flow_3_88,1057.0,1085.0
flow_3_89,1069.0,1097.0
flow_2_75,1069.0,1094.0
flow_2_76,1071.0,1096.0
flow_3_90,1081.0,1116.0
flow_2_77,1090.0,1116.0
flow_2_78,1093.0,1119.0
flow_3_91,1093.0,1121.0
flow_22_26,1100.0,1146.0
flow_3_92,1105.0,1133.0
flow_2_79,1106.0,1131.0
flow_2_80,1108.0,1133.0
flow_3_93,1117.0,1156.0
flow_23_23,1119.0,1146.0
flow_3_94,1129.0,1159.0
flow_2_81,1130.0,1156.0
flow_23_24,1139.0,1166.0
flow_22_27,1140.0,1167.0
flow_3_95,1141.0,1176.0
flow_23_25,1142.0,1169.0
flow_2_82,1149.0,1176.0
flow_2_83,1151.0,1179.0
flow_3_96,1153.0,1181.0
flow_22_28,1160.0,1206.0
flow_2_84,1163.0,1188.0
flow_3_97,1165.0,1193.0
flow_3_98,1177.0,1216.0
flow_23_26,1179.0,1206.0
flow_2_85,1180.0,1216.0
flow_2_86,1183.0,1219.0
flow_3_99,1189.0,1219.0
flow_3_100,1201.0,1229.0
flow_2_87,1210.0,1235.0
flow_2_88,1212.0,1238.0
flow_3_101,1213.0,1241.0
flow_22_29,1220.0,1247.0
flow_3_102,1225.0,1256.0
flow_2_89,1230.0,1256.0
flow_2_90,1232.0,1259.0
flow_3_103,1237.0,1276.0
flow_23_27,1239.0,1266.0
flow_22_30,1240.0,1267.0
flow_2_91,1247.0,1276.0
flow_3_104,1249.0,1279.0
flow_3_105,1261.0,1296.0
flow_2_92,1270.0,1296.0
flow_2_93,1272.0,1299.0
flow_3_106,1273.0,1301.0
flow_23_28,1279.0,1306.0
flow_22_31,1280.0,1307.0
flow_3_107,1285.0,1316.0
flow_3_108,1297.0,1325.0
flow_2_94,1300.0,1325.0
flow_2_95,1307.0,1346.0
flow_3_109,1309.0,1346.0
flow_2_96,1310.0,1350.0
flow_23_29,1319.0,1357.0
flow_22_32,1320.0,1356.0
flow_3_110,1321.0,1350.0
flow_2_97,1329.0,1366.0
