,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_214_0,251.0,351.0
flow_1655_0,254.0,324.0
flow_2763_0,315.0,384.0
flow_217_0,326.0,426.0
flow_2764_0,327.0,397.0
flow_219_0,329.0,398.0
flow_1658_0,332.0,401.0
flow_225_0,356.0,456.0
flow_227_0,359.0,460.0
flow_229_0,446.0,546.0
flow_230_0,448.0,550.0
flow_232_0,451.0,552.0
flow_233_0,453.0,555.0
flow_1663_0,456.0,558.0
flow_1665_0,458.0,560.0
flow_1839_0,460.0,530.0
flow_631_0,470.0,591.0
flow_2054_0,485.0,537.0
flow_235_0,521.0,621.0
flow_2074_0,523.0,626.0
flow_238_0,581.0,651.0
flow_243_0,583.0,654.0
flow_222_0,583.0,654.0
flow_244_0,586.0,656.0
flow_1671_0,588.0,682.0
flow_247_0,593.0,686.0
flow_249_0,598.0,688.0
flow_649_0,611.0,696.0
flow_1442_0,649.0,719.0
flow_253_0,656.0,756.0
flow_254_0,658.0,760.0
flow_257_0,660.0,730.0
flow_258_0,663.0,733.0
flow_1231_0,664.0,1140.0
flow_259_0,665.0,762.0
flow_261_0,667.0,765.0
flow_1462_0,669.0,761.0
flow_263_0,670.0,740.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,801.0
flow_2098_0,676.0,728.0
flow_265_0,686.0,768.0
flow_1679_0,690.0,771.0
flow_268_0,693.0,773.0
flow_269_0,695.0,776.0
flow_271_0,698.0,768.0
flow_272_0,701.0,778.0
flow_273_0,704.0,780.0
flow_275_0,706.0,783.0
flow_2051_0,709.0,779.0
flow_2062_0,721.0,791.0
flow_277_0,761.0,846.0
flow_280_0,763.0,850.0
flow_281_0,766.0,852.0
flow_2768_0,768.0,838.0
flow_2096_0,784.0,854.0
flow_2093_0,815.0,866.0
flow_285_0,821.0,891.0
flow_286_0,824.0,894.0
flow_288_0,826.0,897.0
flow_289_0,829.0,921.0
flow_1685_0,832.0,925.0
flow_39_0,836.0,907.0
flow_2111_0,862.0,996.0
flow_2129_0,881.0,966.0
flow_690_0,881.0,936.0
flow_2796_0,884.0,981.0
flow_1252_0,892.0,944.0
flow_292_0,896.0,966.0
flow_1471_0,896.0,947.0
flow_1474_0,898.0,950.0
flow_1256_0,902.0,954.0
flow_58_0,911.0,1001.0
flow_61_0,913.0,1476.0
flow_239_0,919.0,1056.0
flow_1450_0,941.0,1011.0
flow_2144_0,941.0,1056.0
flow_266_0,950.0,1015.0
flow_299_0,956.0,1061.0
flow_301_0,959.0,1029.0
flow_302_0,961.0,1063.0
flow_48_0,970.0,1022.0
flow_53_0,972.0,1071.0
flow_715_0,989.0,1086.0
flow_67_0,1001.0,1071.0
flow_2161_0,1012.0,1075.0
flow_2777_0,1016.0,1086.0
flow_718_0,1016.0,1077.0
flow_1262_0,1018.0,1080.0
flow_303_0,1018.0,1089.0
flow_307_0,1020.0,1116.0
flow_2806_0,1031.0,1083.0
flow_2173_0,1076.0,1176.0
flow_2175_0,1076.0,1131.0
flow_2184_0,1078.0,1135.0
flow_312_0,1079.0,1149.0
flow_2192_0,1080.0,1161.0
flow_313_0,1081.0,1152.0
flow_1268_0,1082.0,1137.0
flow_315_0,1084.0,1180.0
flow_316_0,1087.0,1182.0
flow_317_0,1089.0,1185.0
flow_319_0,1092.0,1236.0
flow_320_0,1094.0,1240.0
flow_1492_0,1096.0,1166.0
flow_1695_0,1133.0,1191.0
flow_729_0,1136.0,1194.0
flow_745_0,1138.0,1197.0
flow_2213_0,1151.0,1243.0
flow_1493_0,1152.0,1251.0
flow_1707_0,1166.0,1245.0
flow_324_0,1169.0,1266.0
flow_1711_0,1171.0,1296.0
flow_2215_0,1178.0,1255.0
flow_1277_0,1192.0,1257.0
flow_768_0,1196.0,1260.0
flow_2186_0,1204.0,1296.0
flow_1715_0,1226.0,1296.0
flow_335_0,1228.0,1299.0
flow_338_0,1231.0,1301.0
flow_344_0,1233.0,1303.0
flow_345_0,1236.0,1306.0
flow_1719_0,1238.0,1308.0
flow_347_0,1241.0,1311.0
flow_353_0,1245.0,1315.0
flow_2212_0,1256.0,1356.0
flow_2236_0,1259.0,1311.0
flow_2247_0,1267.0,1326.0
flow_741_0,1286.0,1371.0
flow_354_0,1300.0,1376.0
flow_358_0,1303.0,1378.0
flow_362_0,1306.0,1381.0
flow_1886_0,1316.0,1368.0
flow_1485_0,1318.0,1371.0
flow_795_0,1325.0,1394.0
flow_2224_0,1327.0,1397.0
flow_1714_0,1367.0,1437.0
flow_1727_0,1376.0,1461.0
flow_1698_0,1376.0,1446.0
flow_1730_0,1378.0,1466.0
flow_367_0,1381.0,1468.0
