,enter_time,leave_time
flow_605_0,77.0,156.0
flow_606_0,131.0,200.0
flow_608_0,134.0,204.0
flow_609_0,136.0,206.0
flow_610_0,139.0,208.0
flow_612_0,141.0,211.0
flow_614_0,143.0,214.0
flow_616_0,154.0,223.0
flow_2757_0,200.0,252.0
flow_617_0,206.0,276.0
flow_619_0,209.0,279.0
flow_620_0,211.0,306.0
flow_2758_0,213.0,264.0
flow_621_0,214.0,311.0
flow_622_0,216.0,313.0
flow_623_0,218.0,316.0
flow_2024_0,221.0,291.0
flow_624_0,221.0,319.0
flow_625_0,223.0,294.0
flow_2025_0,224.0,306.0
flow_2028_0,226.0,297.0
flow_626_0,226.0,322.0
flow_627_0,231.0,301.0
flow_628_0,238.0,324.0
flow_2760_0,239.0,336.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2034_0,281.0,381.0
flow_2038_0,284.0,354.0
flow_2039_0,286.0,385.0
flow_2040_0,289.0,387.0
flow_2043_0,291.0,390.0
flow_2049_0,294.0,426.0
flow_2050_0,297.0,392.0
flow_2051_0,300.0,987.0
flow_2053_0,302.0,430.0
flow_2054_0,305.0,375.0
flow_2056_0,308.0,398.0
flow_633_0,311.0,381.0
flow_2057_0,311.0,381.0
flow_2058_0,314.0,384.0
flow_634_0,314.0,383.0
flow_635_0,316.0,386.0
flow_2061_0,316.0,387.0
flow_636_0,319.0,389.0
flow_638_0,321.0,391.0
flow_2766_0,326.0,411.0
flow_2770_0,371.0,441.0
flow_2062_0,371.0,456.0
flow_2069_0,373.0,461.0
flow_2771_0,373.0,444.0
flow_2076_0,376.0,463.0
flow_642_0,386.0,456.0
flow_646_0,388.0,459.0
flow_647_0,392.0,462.0
flow_648_0,395.0,464.0
flow_649_0,398.0,486.0
flow_650_0,401.0,516.0
flow_652_0,403.0,473.0
flow_654_0,413.0,520.0
flow_655_0,419.0,522.0
flow_1225_0,431.0,516.0
flow_1847_0,434.0,504.0
flow_2082_0,436.0,520.0
flow_2084_0,439.0,523.0
flow_2086_0,441.0,576.0
flow_2087_0,444.0,526.0
flow_2046_0,445.0,497.0
flow_2089_0,447.0,528.0
flow_2093_0,450.0,530.0
flow_2094_0,452.0,523.0
flow_2096_0,455.0,1101.0
flow_2097_0,458.0,528.0
