,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,650.0
flow_607_0,158.0,250.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,248.0,336.0
flow_2765_0,251.0,336.0
flow_2766_0,254.0,324.0
flow_2029_0,266.0,340.0
flow_619_0,282.0,351.0
flow_2024_0,292.0,344.0
flow_2028_0,298.0,355.0
flow_2768_0,311.0,396.0
flow_2772_0,324.0,401.0
flow_2038_0,355.0,408.0
flow_2046_0,371.0,441.0
flow_2054_0,377.0,428.0
flow_2057_0,383.0,456.0
flow_2058_0,386.0,486.0
flow_2773_0,386.0,456.0
flow_2061_0,388.0,440.0
flow_2775_0,389.0,471.0
flow_2776_0,391.0,476.0
flow_2777_0,394.0,478.0
flow_1442_0,400.0,452.0
flow_214_0,416.0,486.0
flow_1440_0,438.0,508.0
flow_2779_0,446.0,516.0
flow_2079_0,446.0,531.0
flow_2780_0,449.0,531.0
flow_1444_0,458.0,546.0
flow_2764_0,476.0,551.0
flow_1447_0,476.0,528.0
flow_649_0,491.0,546.0
flow_1847_0,505.0,558.0
flow_2785_0,521.0,591.0
flow_2094_0,524.0,607.0
flow_2097_0,530.0,610.0
flow_2098_0,532.0,613.0
flow_1448_0,532.0,584.0
flow_670_0,578.0,666.0
flow_1234_0,591.0,666.0
flow_1452_0,592.0,644.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,670.0
flow_683_0,650.0,726.0
flow_1857_0,653.0,726.0
flow_2792_0,656.0,730.0
flow_1459_0,658.0,710.0
flow_2093_0,659.0,756.0
flow_239_0,661.0,731.0
flow_1441_0,664.0,741.0
flow_2121_0,671.0,723.0
flow_2063_0,709.0,786.0
flow_1461_0,716.0,801.0
flow_2796_0,716.0,816.0
flow_1463_0,718.0,805.0
flow_2797_0,719.0,1181.0
flow_1464_0,721.0,807.0
flow_222_0,731.0,1116.0
flow_2102_0,736.0,821.0
flow_2130_0,741.0,793.0
flow_1239_0,746.0,810.0
flow_690_0,746.0,801.0
flow_2136_0,749.0,801.0
flow_2145_0,768.0,861.0
flow_1466_0,776.0,847.0
flow_36_0,776.0,861.0
flow_1468_0,788.0,865.0
flow_2798_0,791.0,876.0
flow_1470_0,793.0,845.0
flow_2799_0,794.0,864.0
flow_2801_0,796.0,906.0
flow_1450_0,799.0,866.0
flow_2802_0,799.0,911.0
flow_2803_0,805.0,913.0
flow_2100_0,821.0,906.0
flow_266_0,824.0,894.0
flow_270_0,826.0,910.0
flow_38_0,832.0,884.0
flow_2169_0,853.0,921.0
flow_2166_0,866.0,951.0
flow_2805_0,866.0,981.0
flow_2110_0,868.0,921.0
flow_2168_0,869.0,981.0
flow_2051_0,881.0,932.0
flow_718_0,881.0,932.0
flow_2186_0,885.0,986.0
flow_1258_0,903.0,988.0
flow_43_0,908.0,996.0
flow_46_0,911.0,986.0
flow_2150_0,916.0,988.0
flow_2175_0,926.0,996.0
flow_2184_0,931.0,1000.0
flow_2811_0,933.0,1003.0
flow_2096_0,941.0,1001.0
flow_1683_0,941.0,1041.0
flow_2192_0,944.0,1002.0
flow_285_0,948.0,1026.0
flow_1231_0,949.0,1019.0
flow_288_0,954.0,1005.0
flow_729_0,971.0,1056.0
flow_745_0,973.0,1060.0
flow_755_0,978.0,1062.0
flow_1473_0,994.0,1101.0
flow_1457_0,1001.0,1071.0
flow_2812_0,1001.0,1101.0
flow_2815_0,1003.0,1106.0
flow_2199_0,1011.0,1086.0
flow_768_0,1012.0,1131.0
flow_56_0,1046.0,1161.0
flow_2176_0,1054.0,1165.0
flow_2817_0,1061.0,1167.0
flow_2235_0,1061.0,1435.0
flow_2818_0,1064.0,1134.0
flow_1488_0,1064.0,1116.0
flow_2819_0,1066.0,1170.0
flow_2820_0,1069.0,1221.0
flow_2191_0,1072.0,1226.0
flow_1692_0,1076.0,1191.0
flow_2212_0,1076.0,1176.0
flow_2129_0,1076.0,1128.0
flow_2214_0,1078.0,1130.0
flow_2810_0,1081.0,1176.0
flow_2222_0,1089.0,1656.0
flow_2226_0,1094.0,1146.0
flow_2236_0,1106.0,1183.0
flow_777_0,1115.0,1228.0
flow_766_0,1121.0,1174.0
flow_2239_0,1121.0,1221.0
flow_2821_0,1121.0,1281.0
flow_2822_0,1124.0,1194.0
flow_778_0,1124.0,1236.0
flow_2824_0,1127.0,1286.0
flow_304_0,1129.0,1226.0
flow_60_0,1132.0,1185.0
flow_1877_0,1136.0,1228.0
flow_1694_0,1138.0,1281.0
flow_1490_0,1148.0,1236.0
flow_1271_0,1151.0,1241.0
flow_1494_0,1153.0,1244.0
flow_1886_0,1162.0,1241.0
flow_1496_0,1166.0,1288.0
flow_2243_0,1171.0,1243.0
flow_2825_0,1181.0,1291.0
flow_1485_0,1184.0,1254.0
flow_2827_0,1184.0,1254.0
flow_2828_0,1187.0,1257.0
flow_2829_0,1202.0,1293.0
flow_2254_0,1211.0,1285.0
flow_794_0,1211.0,1263.0
flow_2218_0,1212.0,1295.0
flow_1698_0,1214.0,1284.0
flow_1476_0,1217.0,1287.0
flow_1693_0,1237.0,1290.0
flow_2261_0,1243.0,1301.0
flow_2830_0,1256.0,1356.0
flow_2831_0,1258.0,1360.0
flow_2832_0,1261.0,1362.0
flow_2833_0,1263.0,1333.0
flow_2806_0,1267.0,1356.0
flow_1500_0,1268.0,1320.0
flow_1281_0,1271.0,1361.0
flow_1282_0,1272.0,1761.0
flow_339_0,1274.0,1363.0
flow_824_0,1286.0,1356.0
flow_2242_0,1294.0,1386.0
flow_1460_0,1301.0,1372.0
flow_302_0,1301.0,1416.0
flow_800_0,1301.0,1353.0
flow_330_0,1311.0,1386.0
flow_2834_0,1316.0,1386.0
flow_2835_0,1319.0,1421.0
flow_2836_0,1321.0,1391.0
flow_2292_0,1326.0,1377.0
flow_1505_0,1328.0,1379.0
flow_2293_0,1329.0,1380.0
flow_1509_0,1335.0,1431.0
flow_828_0,1361.0,1431.0
flow_2837_0,1376.0,1476.0
flow_324_0,1376.0,1461.0
flow_2838_0,1378.0,1481.0
flow_2839_0,1381.0,1483.0
flow_1293_0,1386.0,1476.0
flow_1289_0,1391.0,1491.0
flow_1290_0,1394.0,1446.0
flow_2305_0,1396.0,1491.0
flow_2308_0,1401.0,1453.0
flow_2309_0,1405.0,1496.0
flow_1904_0,1406.0,1476.0
flow_350_0,1411.0,1481.0
flow_2317_0,1417.0,1498.0
flow_1720_0,1427.0,1498.0
flow_351_0,1430.0,1506.0
flow_2840_0,1436.0,1506.0
