,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,610.0
flow_1437_0,186.0,256.0
flow_1224_0,191.0,260.0
flow_1654_0,204.0,273.0
flow_212_0,215.0,284.0
flow_213_0,217.0,287.0
flow_1438_0,223.0,292.0
flow_1226_0,251.0,321.0
flow_222_0,290.0,1202.0
flow_1439_0,293.0,363.0
flow_1440_0,297.0,367.0
flow_2035_0,311.0,366.0
flow_2042_0,313.0,370.0
flow_610_0,320.0,372.0
flow_1227_0,326.0,396.0
flow_2028_0,350.0,419.0
flow_1441_0,368.0,438.0
flow_1229_0,386.0,455.0
flow_1230_0,389.0,459.0
flow_1231_0,391.0,906.0
flow_2070_0,406.0,458.0
flow_11_0,412.0,471.0
flow_17_0,428.0,516.0
flow_2038_0,430.0,482.0
flow_19_0,433.0,520.0
flow_619_0,455.0,547.0
flow_2081_0,458.0,531.0
flow_1233_0,461.0,591.0
flow_1234_0,464.0,546.0
flow_1659_0,465.0,518.0
flow_2088_0,486.0,537.0
flow_240_0,488.0,558.0
flow_1445_0,491.0,562.0
flow_2768_0,506.0,558.0
flow_2058_0,517.0,591.0
flow_1238_0,521.0,591.0
flow_2063_0,522.0,606.0
flow_1239_0,524.0,595.0
flow_1449_0,551.0,651.0
flow_1657_0,551.0,606.0
flow_637_0,556.0,626.0
flow_2100_0,557.0,608.0
flow_1450_0,563.0,633.0
flow_1453_0,568.0,656.0
flow_1242_0,581.0,651.0
flow_1846_0,581.0,666.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_1676_0,624.0,694.0
flow_1457_0,638.0,711.0
flow_2112_0,641.0,712.0
flow_1458_0,641.0,716.0
flow_2127_0,643.0,726.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,771.0
flow_2126_0,671.0,723.0
flow_662_0,681.0,733.0
flow_1460_0,700.0,771.0
flow_1861_0,701.0,801.0
flow_2129_0,710.0,786.0
flow_1252_0,716.0,831.0
flow_2132_0,717.0,791.0
flow_1254_0,718.0,836.0
flow_2135_0,720.0,793.0
flow_1256_0,722.0,838.0
flow_284_0,725.0,806.0
flow_2139_0,729.0,781.0
flow_1681_0,731.0,786.0
flow_2790_0,761.0,831.0
flow_33_0,763.0,834.0
flow_1258_0,776.0,861.0
flow_1260_0,782.0,852.0
flow_2098_0,785.0,838.0
flow_293_0,815.0,891.0
flow_2161_0,821.0,896.0
flow_2144_0,821.0,906.0
flow_2151_0,823.0,911.0
flow_1870_0,823.0,898.0
flow_1472_0,824.0,893.0
flow_2167_0,825.0,901.0
flow_674_0,830.0,913.0
flow_1262_0,836.0,966.0
flow_2062_0,838.0,911.0
flow_1263_0,838.0,971.0
flow_1680_0,859.0,916.0
flow_1689_0,866.0,918.0
flow_294_0,868.0,919.0
flow_1867_0,877.0,930.0
flow_1473_0,880.0,950.0
flow_1475_0,883.0,953.0
flow_1476_0,886.0,966.0
flow_2798_0,889.0,1011.0
flow_2158_0,911.0,963.0
flow_1267_0,911.0,981.0
flow_2182_0,914.0,996.0
flow_1268_0,914.0,983.0
flow_689_0,916.0,969.0
flow_1691_0,920.0,989.0
flow_2797_0,926.0,1026.0
flow_2145_0,934.0,1041.0
flow_2193_0,970.0,1056.0
flow_2200_0,986.0,1060.0
flow_1270_0,986.0,1101.0
flow_304_0,987.0,1056.0
flow_1271_0,988.0,1106.0
flow_1273_0,992.0,1064.0
flow_1695_0,997.0,1108.0
flow_2169_0,1000.0,1101.0
flow_1696_0,1000.0,1071.0
flow_1478_0,1003.0,1073.0
flow_1480_0,1005.0,1076.0
flow_2213_0,1006.0,1062.0
flow_2215_0,1012.0,1086.0
flow_721_0,1028.0,1116.0
flow_1274_0,1046.0,1176.0
flow_1277_0,1049.0,1206.0
flow_1700_0,1059.0,1129.0
flow_1485_0,1061.0,1131.0
flow_1703_0,1062.0,1132.0
flow_318_0,1069.0,1140.0
flow_58_0,1087.0,1139.0
flow_1878_0,1091.0,1142.0
flow_239_0,1093.0,1144.0
flow_2240_0,1105.0,1156.0
flow_1279_0,1106.0,1180.0
flow_1282_0,1109.0,1211.0
flow_739_0,1115.0,1166.0
flow_741_0,1117.0,1169.0
flow_1705_0,1118.0,1213.0
flow_1706_0,1120.0,1190.0
flow_1486_0,1121.0,1206.0
flow_2244_0,1122.0,1174.0
flow_1487_0,1123.0,1211.0
flow_2813_0,1126.0,1213.0
flow_2251_0,1127.0,1179.0
