0.0,1.0
270.0,1.0
275.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,4.0
330.0,4.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,3.0
375.0,3.0
380.0,4.0
390.0,4.0
395.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,3.0
435.0,3.0
440.0,4.0
450.0,4.0
455.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,3.0
525.0,3.0
530.0,4.0
540.0,4.0
545.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,3.0
750.0,3.0
755.0,4.0
765.0,4.0
770.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,3.0
855.0,3.0
860.0,4.0
870.0,4.0
875.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,4.0
930.0,4.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,3.0
975.0,3.0
980.0,4.0
990.0,4.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1035.0,2.0
1040.0,3.0
1050.0,3.0
1055.0,4.0
1065.0,4.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1110.0,2.0
1115.0,3.0
1125.0,3.0
1130.0,4.0
1140.0,4.0
1145.0,1.0
1170.0,1.0
1175.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,1.0
1305.0,1.0
1310.0,2.0
1335.0,2.0
1340.0,3.0
1350.0,3.0
1355.0,4.0
1365.0,4.0
1370.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,3.0
1455.0,3.0
1460.0,4.0
1470.0,4.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,4.0
1545.0,4.0
1550.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,3.0
1590.0,3.0
1595.0,4.0
1605.0,4.0
1610.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,3.0
1680.0,3.0
1685.0,4.0
1695.0,4.0
1700.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,3.0
1740.0,3.0
1745.0,4.0
1755.0,4.0
1760.0,1.0
1785.0,1.0
1790.0,2.0
1860.0,2.0
1865.0,3.0
1875.0,3.0
1880.0,4.0
1890.0,4.0
1895.0,1.0
1980.0,1.0
1985.0,2.0
2040.0,2.0
2045.0,3.0
2055.0,3.0
2060.0,4.0
2070.0,4.0
2075.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,3.0
2160.0,3.0
2165.0,4.0
2175.0,4.0
2180.0,1.0
2205.0,1.0
2210.0,2.0
2235.0,2.0
2240.0,3.0
2250.0,3.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2310.0,1.0
2315.0,2.0
2340.0,2.0
2345.0,3.0
2355.0,3.0
2360.0,4.0
2370.0,4.0
2375.0,1.0
2385.0,1.0
2390.0,2.0
2415.0,2.0
2420.0,3.0
2430.0,3.0
2435.0,4.0
2445.0,4.0
2450.0,1.0
2460.0,1.0
2465.0,2.0
2490.0,2.0
2495.0,3.0
2505.0,3.0
2510.0,4.0
2520.0,4.0
2525.0,1.0
2535.0,1.0
2540.0,2.0
2565.0,2.0
2570.0,3.0
2580.0,3.0
2585.0,4.0
2595.0,4.0
2600.0,1.0
2610.0,1.0
2615.0,2.0
2640.0,2.0
2645.0,3.0
2685.0,3.0
2690.0,4.0
2700.0,4.0
2705.0,1.0
2775.0,1.0
2780.0,2.0
2835.0,2.0
2840.0,3.0
2850.0,3.0
2855.0,4.0
2865.0,4.0
2870.0,1.0
2880.0,1.0
2885.0,2.0
2925.0,2.0
2930.0,3.0
2940.0,3.0
2945.0,4.0
2985.0,4.0
2990.0,1.0
3000.0,1.0
3005.0,2.0
3030.0,2.0
3035.0,3.0
3045.0,3.0
3050.0,4.0
3060.0,4.0
3065.0,1.0
3090.0,1.0
3095.0,2.0
3150.0,2.0
3155.0,3.0
3165.0,3.0
3170.0,4.0
3180.0,4.0
3185.0,1.0
3315.0,1.0
3320.0,2.0
3330.0,2.0
3335.0,3.0
3345.0,3.0
3350.0,4.0
3360.0,4.0
3365.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,3.0
3420.0,3.0
3425.0,4.0
3435.0,4.0
3440.0,1.0
3465.0,1.0
3470.0,2.0
3480.0,2.0
3485.0,3.0
3510.0,3.0
3515.0,4.0
3525.0,4.0
3530.0,1.0
3570.0,1.0
3575.0,2.0
