,enter_time,leave_time
flow_2024_0,86.0,453.0
flow_2025_0,88.0,206.0
flow_2027_0,92.0,162.0
flow_2028_0,94.0,208.0
flow_2032_0,146.0,231.0
flow_2034_0,149.0,261.0
flow_2035_0,151.0,221.0
flow_2036_0,154.0,235.0
flow_2037_0,157.0,237.0
flow_2038_0,159.0,266.0
flow_2039_0,162.0,268.0
flow_2040_0,164.0,271.0
flow_2042_0,167.0,237.0
flow_2043_0,170.0,273.0
flow_2045_0,173.0,244.0
flow_2046_0,176.0,247.0
flow_2049_0,178.0,276.0
flow_2050_0,181.0,279.0
flow_2051_0,185.0,1011.0
flow_2053_0,193.0,284.0
flow_2054_0,197.0,336.0
flow_605_0,221.0,336.0
flow_606_0,224.0,294.0
flow_609_0,227.0,297.0
flow_2056_0,251.0,341.0
flow_2057_0,253.0,343.0
flow_2058_0,256.0,346.0
flow_2061_0,258.0,640.0
flow_2062_0,261.0,1041.0
flow_2065_0,263.0,333.0
flow_2066_0,266.0,381.0
flow_2069_0,269.0,353.0
flow_2070_0,272.0,343.0
flow_2071_0,275.0,346.0
flow_2073_0,277.0,385.0
flow_610_0,281.0,381.0
flow_612_0,284.0,354.0
flow_2076_0,285.0,355.0
flow_614_0,286.0,356.0
flow_616_0,289.0,360.0
flow_620_0,292.0,362.0
flow_621_0,294.0,411.0
flow_622_0,297.0,367.0
flow_623_0,300.0,415.0
flow_624_0,303.0,417.0
flow_1437_0,311.0,366.0
flow_1847_0,326.0,411.0
flow_1838_0,326.0,472.0
flow_2079_0,341.0,411.0
flow_2080_0,343.0,414.0
flow_2082_0,347.0,416.0
flow_2083_0,350.0,420.0
flow_2084_0,353.0,422.0
flow_2086_0,355.0,425.0
flow_626_0,356.0,426.0
flow_2087_0,357.0,427.0
flow_628_0,358.0,429.0
flow_1225_0,360.0,430.0
flow_2088_0,363.0,434.0
flow_2089_0,363.0,433.0
flow_2093_0,366.0,435.0
flow_2094_0,368.0,438.0
flow_2096_0,371.0,441.0
flow_634_0,372.0,442.0
flow_2097_0,373.0,444.0
flow_635_0,375.0,445.0
flow_2098_0,375.0,447.0
flow_636_0,378.0,447.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,456.0
flow_2102_0,392.0,461.0
flow_1436_0,399.0,470.0
flow_1657_0,421.0,491.0
flow_638_0,431.0,501.0
flow_1439_0,431.0,501.0
flow_1226_0,434.0,546.0
flow_642_0,443.0,561.0
flow_646_0,446.0,517.0
flow_2103_0,446.0,516.0
flow_2104_0,448.0,519.0
flow_2106_0,452.0,522.0
flow_2107_0,455.0,561.0
flow_2110_0,458.0,527.0
flow_2111_0,460.0,529.0
flow_2113_0,462.0,532.0
flow_2116_0,465.0,534.0
flow_2117_0,468.0,537.0
flow_2759_0,481.0,606.0
flow_11_0,520.0,636.0
flow_2119_0,521.0,611.0
flow_648_0,521.0,591.0
flow_2121_0,523.0,613.0
flow_650_0,524.0,607.0
flow_654_0,526.0,610.0
flow_2122_0,527.0,651.0
flow_655_0,529.0,613.0
flow_2124_0,530.0,616.0
flow_660_0,531.0,617.0
flow_2125_0,532.0,619.0
flow_662_0,534.0,651.0
flow_2126_0,534.0,604.0
flow_2128_0,537.0,655.0
flow_663_0,539.0,609.0
flow_2129_0,540.0,611.0
flow_2130_0,543.0,621.0
flow_1441_0,581.0,633.0
flow_1445_0,584.0,642.0
flow_16_0,596.0,681.0
flow_2131_0,596.0,681.0
flow_2132_0,599.0,669.0
flow_665_0,599.0,669.0
flow_666_0,601.0,726.0
flow_2135_0,601.0,672.0
flow_669_0,604.0,675.0
flow_2136_0,605.0,686.0
flow_2137_0,607.0,688.0
flow_671_0,607.0,686.0
flow_2138_0,609.0,691.0
flow_672_0,610.0,688.0
flow_2776_0,611.0,711.0
flow_674_0,612.0,731.0
flow_2139_0,612.0,682.0
flow_2141_0,615.0,693.0
flow_2143_0,618.0,688.0
flow_2144_0,621.0,691.0
flow_2145_0,623.0,696.0
flow_2146_0,625.0,699.0
flow_2147_0,628.0,702.0
flow_2150_0,632.0,704.0
flow_679_0,685.0,771.0
flow_2151_0,686.0,756.0
flow_680_0,687.0,775.0
flow_2155_0,689.0,771.0
flow_2156_0,691.0,775.0
flow_682_0,692.0,779.0
flow_684_0,694.0,781.0
flow_2158_0,694.0,765.0
flow_687_0,696.0,784.0
flow_2159_0,697.0,777.0
flow_1846_0,698.0,750.0
