,enter_time,leave_time
flow_1_0,86.0,171.0
flow_4_0,161.0,261.0
flow_9_0,176.0,291.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_209_0,195.0,265.0
flow_1652_0,198.0,267.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_214_0,251.0,351.0
flow_1655_0,254.0,324.0
flow_217_0,311.0,411.0
flow_219_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_1658_0,317.0,386.0
flow_225_0,371.0,442.0
flow_227_0,373.0,444.0
flow_2764_0,379.0,449.0
flow_229_0,431.0,516.0
flow_230_0,433.0,520.0
flow_232_0,436.0,522.0
flow_233_0,438.0,525.0
flow_235_0,441.0,528.0
flow_1663_0,443.0,531.0
flow_1665_0,447.0,534.0
flow_631_0,449.0,561.0
flow_2054_0,500.0,552.0
flow_1839_0,506.0,576.0
flow_238_0,508.0,579.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_247_0,566.0,637.0
flow_1671_0,568.0,639.0
flow_2074_0,571.0,642.0
flow_249_0,573.0,645.0
flow_253_0,576.0,648.0
flow_254_0,579.0,650.0
flow_257_0,584.0,654.0
flow_222_0,585.0,656.0
flow_1442_0,637.0,708.0
flow_2051_0,640.0,711.0
flow_2062_0,644.0,713.0
flow_649_0,656.0,726.0
flow_258_0,656.0,726.0
flow_259_0,659.0,772.0
flow_2094_0,659.0,711.0
flow_261_0,661.0,776.0
flow_2097_0,661.0,730.0
flow_263_0,664.0,735.0
flow_265_0,668.0,778.0
flow_1462_0,669.0,771.0
flow_268_0,670.0,781.0
flow_269_0,672.0,783.0
flow_271_0,675.0,745.0
flow_272_0,678.0,785.0
flow_1231_0,679.0,1195.0
flow_273_0,681.0,788.0
flow_1679_0,685.0,791.0
flow_2098_0,716.0,768.0
flow_275_0,761.0,846.0
flow_277_0,763.0,850.0
flow_280_0,766.0,852.0
flow_281_0,768.0,855.0
flow_2096_0,784.0,854.0
flow_2093_0,800.0,861.0
flow_285_0,821.0,891.0
flow_286_0,824.0,894.0
flow_1685_0,827.0,922.0
flow_2768_0,829.0,899.0
flow_288_0,833.0,951.0
flow_289_0,835.0,926.0
flow_2796_0,866.0,966.0
flow_1252_0,877.0,936.0
flow_1471_0,881.0,940.0
flow_2129_0,881.0,955.0
flow_292_0,896.0,966.0
flow_239_0,904.0,981.0
flow_2111_0,907.0,985.0
flow_2777_0,907.0,977.0
flow_299_0,923.0,1041.0
flow_1450_0,926.0,996.0
flow_58_0,926.0,1041.0
flow_61_0,928.0,1521.0
flow_301_0,928.0,999.0
flow_302_0,931.0,1046.0
flow_1256_0,937.0,1000.0
flow_39_0,941.0,1026.0
flow_1474_0,944.0,1002.0
flow_48_0,957.0,1009.0
flow_53_0,960.0,1056.0
flow_715_0,965.0,1072.0
flow_2144_0,971.0,1048.0
flow_2173_0,986.0,1101.0
flow_303_0,989.0,1059.0
flow_67_0,990.0,1060.0
flow_307_0,991.0,1104.0
flow_266_0,1001.0,1060.0
flow_690_0,1003.0,1062.0
flow_1262_0,1007.0,1065.0
flow_2806_0,1031.0,1083.0
flow_312_0,1046.0,1116.0
flow_313_0,1049.0,1119.0
flow_315_0,1055.0,1161.0
flow_2161_0,1057.0,1116.0
flow_316_0,1057.0,1165.0
flow_317_0,1059.0,1169.0
flow_319_0,1062.0,1171.0
flow_320_0,1064.0,1236.0
flow_718_0,1076.0,1176.0
flow_729_0,1078.0,1180.0
flow_2175_0,1081.0,1182.0
flow_2184_0,1083.0,1185.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1117.0,1187.0
flow_1707_0,1121.0,1241.0
flow_324_0,1123.0,1206.0
flow_1695_0,1126.0,1190.0
flow_2192_0,1136.0,1221.0
flow_745_0,1139.0,1192.0
flow_1493_0,1149.0,1201.0
flow_2215_0,1193.0,1251.0
flow_2213_0,1196.0,1311.0
flow_768_0,1211.0,1262.0
