,enter_time,leave_time
flow_207_0,101.0,186.0
flow_208_0,103.0,190.0
flow_209_0,106.0,192.0
flow_1652_0,109.0,195.0
flow_211_0,161.0,231.0
flow_214_0,164.0,246.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1655_0,173.0,251.0
flow_1_0,176.0,247.0
flow_1223_0,186.0,238.0
flow_217_0,221.0,306.0
flow_218_0,224.0,294.0
flow_219_0,226.0,311.0
flow_1658_0,242.0,313.0
flow_4_0,266.0,366.0
flow_221_0,281.0,351.0
flow_225_0,284.0,366.0
flow_227_0,286.0,369.0
flow_11_0,326.0,396.0
flow_2035_0,326.0,381.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,426.0
flow_230_0,343.0,430.0
flow_232_0,346.0,432.0
flow_233_0,348.0,435.0
flow_234_0,350.0,420.0
flow_235_0,357.0,437.0
flow_1663_0,359.0,440.0
flow_1227_0,368.0,456.0
flow_1665_0,375.0,444.0
flow_2042_0,386.0,460.0
flow_2763_0,387.0,501.0
flow_1839_0,401.0,501.0
flow_2055_0,404.0,474.0
flow_237_0,416.0,486.0
flow_238_0,419.0,505.0
flow_243_0,421.0,507.0
flow_244_0,424.0,510.0
flow_246_0,431.0,501.0
flow_247_0,437.0,561.0
flow_1230_0,445.0,516.0
flow_610_0,461.0,520.0
flow_2063_0,476.0,621.0
flow_1671_0,477.0,565.0
flow_2074_0,480.0,567.0
flow_248_0,491.0,561.0
flow_249_0,494.0,570.0
flow_250_0,496.0,566.0
flow_251_0,499.0,569.0
flow_252_0,501.0,572.0
flow_253_0,504.0,574.0
flow_254_0,507.0,576.0
flow_256_0,509.0,579.0
flow_257_0,512.0,581.0
flow_619_0,512.0,591.0
flow_1675_0,545.0,615.0
flow_2081_0,551.0,602.0
flow_1846_0,551.0,625.0
flow_2088_0,553.0,605.0
flow_2054_0,554.0,624.0
flow_258_0,566.0,651.0
flow_259_0,568.0,656.0
flow_260_0,570.0,640.0
flow_261_0,573.0,658.0
flow_263_0,576.0,661.0
flow_264_0,578.0,648.0
flow_265_0,581.0,664.0
flow_267_0,584.0,654.0
flow_268_0,587.0,667.0
flow_269_0,590.0,669.0
flow_271_0,592.0,672.0
flow_1238_0,592.0,644.0
flow_272_0,595.0,675.0
flow_1678_0,596.0,666.0
flow_273_0,597.0,678.0
flow_1679_0,613.0,682.0
flow_637_0,629.0,696.0
flow_1681_0,647.0,726.0
flow_275_0,656.0,756.0
flow_1244_0,656.0,707.0
flow_1682_0,658.0,728.0
flow_1245_0,658.0,710.0
flow_276_0,660.0,731.0
flow_277_0,661.0,760.0
flow_280_0,664.0,762.0
flow_281_0,666.0,765.0
flow_283_0,668.0,738.0
flow_1657_0,671.0,771.0
flow_285_0,671.0,816.0
flow_286_0,674.0,820.0
flow_287_0,677.0,747.0
flow_2127_0,697.0,775.0
flow_1685_0,712.0,824.0
flow_1248_0,712.0,764.0
flow_2094_0,713.0,816.0
flow_2768_0,716.0,826.0
flow_2062_0,716.0,786.0
flow_288_0,731.0,829.0
flow_289_0,733.0,832.0
flow_1676_0,736.0,846.0
flow_290_0,737.0,807.0
flow_291_0,739.0,809.0
flow_1436_0,761.0,850.0
flow_2129_0,764.0,876.0
flow_2098_0,769.0,839.0
flow_1462_0,776.0,891.0
flow_1231_0,779.0,849.0
flow_1689_0,784.0,861.0
flow_292_0,791.0,891.0
flow_294_0,794.0,865.0
flow_297_0,796.0,867.0
flow_2132_0,821.0,873.0
flow_2135_0,824.0,936.0
flow_2777_0,835.0,904.0
flow_299_0,851.0,920.0
flow_300_0,854.0,924.0
flow_301_0,856.0,926.0
flow_302_0,859.0,928.0
flow_2144_0,881.0,966.0
flow_2151_0,884.0,940.0
flow_1260_0,892.0,944.0
flow_2173_0,895.0,981.0
flow_303_0,911.0,986.0
flow_304_0,914.0,1011.0
flow_307_0,917.0,988.0
flow_308_0,919.0,989.0
flow_1697_0,928.0,998.0
flow_674_0,941.0,996.0
flow_1267_0,958.0,1010.0
flow_310_0,971.0,1041.0
flow_312_0,974.0,1043.0
flow_313_0,976.0,1046.0
flow_1701_0,978.0,1048.0
flow_314_0,980.0,1051.0
flow_315_0,983.0,1052.0
flow_316_0,985.0,1054.0
flow_239_0,986.0,1056.0
flow_317_0,987.0,1057.0
flow_2111_0,989.0,1058.0
flow_319_0,990.0,1059.0
