,enter_time,leave_time
flow_1837_0,59.0,126.0
flow_2029_0,96.0,186.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,216.0
flow_2041_0,144.0,216.0
flow_1838_0,146.0,276.0
flow_1839_0,149.0,221.0
flow_1840_0,151.0,203.0
flow_1841_0,154.0,206.0
flow_2047_0,168.0,223.0
flow_2048_0,172.0,226.0
flow_1651_0,191.0,242.0
flow_2055_0,200.0,251.0
flow_1225_0,206.0,306.0
flow_2063_0,232.0,306.0
flow_1842_0,236.0,288.0
flow_1844_0,239.0,310.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,312.0
flow_1653_0,251.0,311.0
flow_2068_0,252.0,315.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,396.0
flow_2756_0,310.0,381.0
flow_1656_0,311.0,362.0
flow_1846_0,311.0,362.0
flow_2759_0,312.0,382.0
flow_1848_0,313.0,365.0
flow_1657_0,313.0,365.0
flow_2045_0,324.0,411.0
flow_1436_0,337.0,426.0
flow_2091_0,344.0,426.0
flow_2092_0,348.0,431.0
flow_2095_0,360.0,433.0
flow_2099_0,376.0,436.0
flow_607_0,385.0,486.0
flow_1659_0,386.0,438.0
flow_2765_0,387.0,490.0
flow_1660_0,389.0,440.0
flow_1223_0,392.0,443.0
flow_1849_0,401.0,501.0
flow_1853_0,404.0,456.0
flow_2065_0,406.0,492.0
flow_2105_0,407.0,506.0
flow_1232_0,416.0,501.0
flow_2071_0,417.0,495.0
flow_2108_0,421.0,508.0
flow_2109_0,426.0,511.0
flow_2080_0,428.0,576.0
flow_2112_0,441.0,515.0
flow_2114_0,451.0,518.0
flow_2115_0,456.0,508.0
flow_1661_0,461.0,512.0
flow_239_0,464.0,516.0
flow_2118_0,471.0,523.0
flow_1854_0,476.0,527.0
flow_1855_0,478.0,530.0
flow_1856_0,481.0,533.0
flow_2120_0,483.0,536.0
flow_1857_0,483.0,561.0
flow_2083_0,484.0,580.0
flow_2123_0,496.0,591.0
flow_2127_0,516.0,569.0
flow_2070_0,539.0,592.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_1858_0,551.0,603.0
flow_1859_0,554.0,605.0
flow_1861_0,557.0,906.0
flow_1862_0,559.0,611.0
flow_2772_0,566.0,636.0
flow_2775_0,569.0,651.0
flow_2777_0,572.0,711.0
flow_2106_0,576.0,646.0
flow_2113_0,587.0,656.0
flow_2142_0,591.0,643.0
flow_1670_0,596.0,666.0
flow_1674_0,598.0,670.0
flow_642_0,620.0,741.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1863_0,626.0,677.0
flow_1864_0,628.0,680.0
flow_1865_0,632.0,726.0
flow_2100_0,638.0,690.0
flow_2780_0,641.0,711.0
flow_2152_0,641.0,692.0
flow_1847_0,644.0,745.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_2763_0,656.0,756.0
flow_2058_0,667.0,760.0
flow_2160_0,679.0,756.0
flow_2161_0,682.0,761.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,763.0
flow_266_0,716.0,768.0
flow_1866_0,716.0,768.0
flow_270_0,718.0,771.0
flow_2173_0,719.0,770.0
flow_1867_0,719.0,1071.0
flow_1870_0,722.0,774.0
flow_1871_0,725.0,777.0
flow_1449_0,727.0,779.0
flow_2181_0,742.0,794.0
flow_2143_0,743.0,816.0
flow_666_0,746.0,820.0
flow_2186_0,757.0,810.0
flow_1680_0,776.0,828.0
flow_1683_0,778.0,831.0
flow_2195_0,784.0,835.0
flow_2126_0,784.0,835.0
flow_2789_0,791.0,921.0
flow_1259_0,791.0,842.0
flow_2121_0,794.0,925.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,906.0
flow_1457_0,817.0,869.0
flow_2207_0,820.0,871.0
flow_1874_0,824.0,876.0
flow_2165_0,825.0,927.0
flow_1875_0,827.0,879.0
flow_1876_0,829.0,881.0
flow_2211_0,832.0,884.0
flow_1687_0,836.0,936.0
flow_2792_0,850.0,930.0
flow_683_0,852.0,922.0
flow_2130_0,855.0,925.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,936.0
flow_2223_0,868.0,940.0
flow_2177_0,893.0,996.0
flow_2232_0,895.0,946.0
flow_1688_0,896.0,947.0
flow_1690_0,898.0,950.0
flow_2234_0,901.0,952.0
flow_2238_0,913.0,965.0
flow_2190_0,920.0,1000.0
flow_2245_0,934.0,986.0
flow_1460_0,937.0,1011.0
flow_2247_0,940.0,1011.0
flow_1466_0,941.0,1056.0
flow_2136_0,943.0,1060.0
flow_2249_0,946.0,1016.0
flow_2252_0,955.0,1007.0
flow_1692_0,956.0,1008.0
flow_1877_0,956.0,1041.0
flow_1878_0,958.0,1046.0
flow_1693_0,959.0,1527.0
flow_1880_0,960.0,1018.0
flow_305_0,962.0,1017.0
flow_1881_0,963.0,1048.0
flow_306_0,964.0,1041.0
flow_2254_0,967.0,1101.0
flow_1883_0,969.0,1021.0
flow_1884_0,971.0,1071.0
flow_1885_0,973.0,1025.0
flow_1887_0,975.0,1075.0
flow_1888_0,979.0,1031.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1078.0
flow_2210_0,1007.0,1116.0
flow_2268_0,1012.0,1080.0
flow_2801_0,1016.0,1120.0
flow_720_0,1025.0,1122.0
flow_2272_0,1028.0,1106.0
flow_1694_0,1031.0,1083.0
flow_2273_0,1032.0,1131.0
flow_2225_0,1034.0,1104.0
flow_1889_0,1046.0,1098.0
flow_2231_0,1048.0,1125.0
flow_1890_0,1049.0,1136.0
flow_1891_0,1051.0,1138.0
flow_2278_0,1054.0,1141.0
flow_1476_0,1057.0,1109.0
flow_2279_0,1057.0,1144.0
flow_724_0,1061.0,1147.0
flow_2282_0,1068.0,1149.0
flow_2283_0,1072.0,1176.0
flow_2805_0,1091.0,1161.0
flow_1698_0,1106.0,1158.0
flow_1281_0,1121.0,1173.0
flow_1283_0,1124.0,1206.0
flow_2169_0,1126.0,1210.0
flow_2303_0,1152.0,1204.0
flow_2256_0,1157.0,1251.0
flow_2258_0,1163.0,1255.0
flow_2150_0,1166.0,1236.0
flow_1704_0,1166.0,1217.0
flow_2260_0,1166.0,1281.0
flow_327_0,1168.0,1220.0
flow_333_0,1171.0,1223.0
flow_2815_0,1177.0,1247.0
flow_1709_0,1178.0,1229.0
flow_2817_0,1179.0,1285.0
flow_1892_0,1181.0,1266.0
flow_1893_0,1185.0,1236.0
flow_766_0,1187.0,1287.0
flow_2111_0,1187.0,1238.0
flow_1895_0,1187.0,1239.0
flow_1896_0,1189.0,1241.0
flow_339_0,1190.0,1242.0
flow_2312_0,1193.0,1245.0
flow_1902_0,1196.0,1296.0
flow_350_0,1197.0,1248.0
flow_1899_0,1197.0,1249.0
flow_1903_0,1199.0,1301.0
flow_1904_0,1201.0,1271.0
flow_2316_0,1204.0,1256.0
flow_1486_0,1208.0,1296.0
flow_2320_0,1220.0,1303.0
flow_2244_0,1234.0,1300.0
flow_2214_0,1241.0,1386.0
flow_2176_0,1243.0,1313.0
flow_2326_0,1244.0,1306.0
flow_2191_0,1246.0,1316.0
flow_777_0,1248.0,1390.0
flow_2327_0,1248.0,1309.0
flow_2329_0,1256.0,1312.0
flow_2330_0,1260.0,1314.0
flow_2331_0,1264.0,1316.0
flow_2291_0,1266.0,1392.0
flow_2332_0,1268.0,1320.0
flow_1905_0,1271.0,1323.0
flow_1908_0,1274.0,1325.0
flow_1909_0,1276.0,1328.0
flow_1910_0,1279.0,1331.0
flow_2333_0,1282.0,1334.0
flow_2298_0,1282.0,1395.0
flow_1717_0,1284.0,1336.0
flow_2334_0,1284.0,1337.0
flow_2335_0,1287.0,1339.0
flow_1718_0,1287.0,1339.0
flow_2301_0,1290.0,1361.0
flow_2336_0,1290.0,1341.0
flow_1720_0,1290.0,1342.0
flow_1721_0,1292.0,2031.0
flow_1723_0,1295.0,1348.0
flow_1724_0,1297.0,1351.0
flow_1298_0,1316.0,1401.0
flow_2341_0,1325.0,1401.0
flow_2343_0,1339.0,1406.0
flow_56_0,1346.0,1446.0
flow_1914_0,1346.0,1398.0
flow_1496_0,1348.0,1450.0
flow_1917_0,1349.0,1408.0
flow_794_0,1351.0,1452.0
flow_1918_0,1352.0,1404.0
flow_800_0,1353.0,1455.0
flow_2824_0,1358.0,1521.0
flow_2825_0,1360.0,1525.0
flow_356_0,1361.0,1461.0
flow_1729_0,1370.0,1466.0
flow_1731_0,1373.0,1468.0
flow_1733_0,1378.0,1471.0
flow_2349_0,1381.0,1461.0
flow_2277_0,1388.0,1474.0
flow_2352_0,1402.0,1454.0
flow_1303_0,1405.0,1477.0
flow_2353_0,1409.0,1506.0
flow_2222_0,1417.0,1469.0
flow_1922_0,1421.0,1472.0
flow_2829_0,1421.0,1491.0
flow_1923_0,1424.0,1510.0
flow_2830_0,1424.0,1530.0
flow_1925_0,1426.0,1478.0
flow_2831_0,1427.0,1532.0
flow_2218_0,1429.0,1499.0
flow_2356_0,1430.0,1481.0
flow_324_0,1433.0,1535.0
flow_806_0,1436.0,1512.0
flow_1735_0,1451.0,1503.0
flow_1722_0,1462.0,1515.0
flow_1304_0,1466.0,1596.0
flow_2243_0,1477.0,1551.0
flow_1926_0,1496.0,1551.0
flow_2832_0,1496.0,1611.0
flow_1927_0,1498.0,1556.0
flow_1282_0,1499.0,1569.0
flow_1930_0,1501.0,1558.0
flow_1931_0,1503.0,1561.0
flow_2366_0,1507.0,1563.0
flow_2369_0,1521.0,1573.0
flow_2347_0,1527.0,1615.0
flow_2371_0,1535.0,1626.0
flow_406_0,1535.0,1626.0
flow_1507_0,1541.0,1617.0
flow_2294_0,1547.0,1599.0
flow_2373_0,1549.0,1631.0
flow_302_0,1556.0,1626.0
flow_2837_0,1559.0,1701.0
flow_2308_0,1561.0,1632.0
flow_1933_0,1571.0,1623.0
flow_2378_0,1580.0,1633.0
flow_839_0,1586.0,1637.0
flow_2381_0,1592.0,1644.0
