,enter_time,leave_time
flow_1436_0,77.0,171.0
flow_1437_0,131.0,200.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,306.0
flow_1440_0,225.0,310.0
flow_1224_0,266.0,335.0
flow_212_0,268.0,338.0
flow_213_0,271.0,340.0
flow_1654_0,305.0,396.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,782.0
flow_1442_0,314.0,761.0
flow_2028_0,325.0,377.0
flow_214_0,356.0,411.0
flow_17_0,356.0,456.0
flow_19_0,361.0,460.0
flow_1444_0,373.0,443.0
flow_222_0,377.0,1173.0
flow_1445_0,377.0,462.0
flow_619_0,386.0,438.0
flow_217_0,416.0,468.0
flow_1229_0,445.0,546.0
flow_2054_0,446.0,497.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_2058_0,449.0,501.0
flow_1231_0,449.0,1138.0
flow_2764_0,450.0,502.0
flow_1449_0,452.0,546.0
flow_1450_0,454.0,921.0
flow_637_0,456.0,553.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,578.0
flow_1233_0,536.0,636.0
flow_649_0,566.0,651.0
flow_1457_0,566.0,1068.0
flow_1458_0,568.0,639.0
flow_1459_0,573.0,643.0
flow_2094_0,578.0,656.0
flow_2097_0,584.0,658.0
flow_2098_0,586.0,963.0
flow_1239_0,596.0,666.0
flow_33_0,625.0,696.0
flow_1460_0,641.0,756.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,719.0
flow_2112_0,656.0,756.0
flow_1242_0,658.0,761.0
flow_2790_0,680.0,760.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_2051_0,712.0,771.0
flow_1470_0,722.0,792.0
flow_1250_0,746.0,846.0
flow_2093_0,746.0,797.0
flow_2102_0,749.0,831.0
flow_38_0,761.0,831.0
flow_1471_0,776.0,876.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_2796_0,806.0,861.0
flow_1252_0,806.0,876.0
flow_1254_0,809.0,906.0
flow_39_0,821.0,936.0
flow_1474_0,836.0,941.0
flow_1475_0,839.0,908.0
flow_1476_0,841.0,1305.0
flow_1478_0,844.0,914.0
