,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,231.0
flow_1439_0,190.0,276.0
flow_1224_0,233.0,302.0
flow_1440_0,236.0,305.0
flow_212_0,256.0,325.0
flow_213_0,281.0,350.0
flow_1654_0,283.0,353.0
flow_2028_0,296.0,348.0
flow_1441_0,296.0,767.0
flow_1442_0,299.0,743.0
flow_214_0,306.0,366.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_17_0,341.0,412.0
flow_222_0,362.0,1082.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,471.0
flow_2054_0,394.0,456.0
flow_619_0,397.0,450.0
flow_2764_0,409.0,460.0
flow_637_0,412.0,481.0
flow_1447_0,431.0,501.0
flow_2058_0,431.0,483.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,506.0
flow_1229_0,443.0,512.0
flow_1450_0,447.0,883.0
flow_1231_0,449.0,1033.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,490.0,559.0
flow_1457_0,551.0,1037.0
flow_1458_0,559.0,628.0
flow_2094_0,574.0,636.0
flow_2097_0,580.0,641.0
flow_1459_0,581.0,651.0
flow_2098_0,582.0,893.0
flow_1460_0,587.0,656.0
flow_1239_0,611.0,696.0
flow_649_0,611.0,666.0
flow_1242_0,623.0,711.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_2051_0,638.0,690.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,722.0
flow_33_0,656.0,725.0
flow_2112_0,670.0,739.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_2093_0,731.0,782.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,861.0
flow_1472_0,752.0,821.0
flow_2110_0,756.0,826.0
flow_1250_0,760.0,829.0
flow_1252_0,762.0,832.0
flow_1254_0,765.0,834.0
flow_1473_0,776.0,891.0
flow_1474_0,782.0,865.0
flow_43_0,791.0,861.0
flow_2102_0,791.0,846.0
flow_2796_0,794.0,876.0
flow_1256_0,794.0,864.0
flow_1475_0,806.0,895.0
flow_1476_0,812.0,1309.0
flow_285_0,819.0,876.0
flow_690_0,821.0,881.0
flow_2145_0,824.0,876.0
flow_48_0,836.0,921.0
flow_2798_0,836.0,888.0
flow_2096_0,841.0,906.0
flow_1478_0,851.0,966.0
flow_266_0,877.0,936.0
flow_53_0,879.0,951.0
flow_288_0,881.0,936.0
flow_2161_0,896.0,966.0
flow_2169_0,904.0,956.0
flow_293_0,905.0,974.0
flow_1262_0,908.0,978.0
flow_1263_0,911.0,980.0
flow_1689_0,913.0,984.0
flow_2806_0,920.0,1116.0
flow_2167_0,941.0,1012.0
flow_718_0,941.0,996.0
flow_1480_0,941.0,1011.0
flow_1870_0,943.0,1014.0
flow_1485_0,947.0,1267.0
flow_2175_0,948.0,1000.0
flow_1486_0,962.0,1041.0
flow_60_0,971.0,1041.0
flow_729_0,971.0,1026.0
flow_2810_0,975.0,1045.0
flow_2184_0,976.0,1030.0
flow_2129_0,986.0,1072.0
flow_1487_0,986.0,1055.0
flow_1691_0,986.0,1055.0
flow_1488_0,990.0,1060.0
flow_2192_0,1001.0,1071.0
flow_1268_0,1015.0,1085.0
flow_1270_0,1017.0,1101.0
flow_1271_0,1020.0,1116.0
flow_2813_0,1025.0,1101.0
flow_2212_0,1038.0,1089.0
flow_745_0,1041.0,1092.0
flow_755_0,1043.0,1095.0
flow_1490_0,1046.0,1116.0
flow_2215_0,1046.0,1116.0
flow_2797_0,1049.0,1120.0
flow_1493_0,1055.0,1125.0
flow_1695_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1494_0,1068.0,1138.0
flow_1497_0,1136.0,1206.0
