,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,630.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,307.0
flow_2028_0,236.0,291.0
flow_2766_0,266.0,336.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_607_0,305.0,374.0
flow_2772_0,324.0,441.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,391.0
flow_2046_0,341.0,412.0
flow_619_0,341.0,394.0
flow_2057_0,369.0,456.0
flow_1442_0,370.0,422.0
flow_214_0,371.0,426.0
flow_2775_0,371.0,445.0
flow_2058_0,372.0,426.0
flow_2061_0,374.0,426.0
flow_2776_0,376.0,448.0
flow_2777_0,379.0,471.0
flow_2779_0,411.0,481.0
flow_2079_0,430.0,501.0
flow_1440_0,433.0,546.0
flow_1444_0,444.0,495.0
flow_2780_0,446.0,531.0
flow_2764_0,463.0,516.0
flow_1847_0,499.0,551.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,591.0
flow_2094_0,520.0,571.0
flow_2097_0,526.0,577.0
flow_2098_0,528.0,580.0
flow_649_0,536.0,606.0
flow_1452_0,546.0,598.0
flow_239_0,570.0,640.0
flow_1234_0,577.0,646.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_670_0,608.0,677.0
flow_1857_0,623.0,692.0
flow_2792_0,632.0,701.0
flow_1441_0,636.0,711.0
flow_2121_0,639.0,691.0
flow_2093_0,643.0,726.0
flow_2063_0,650.0,801.0
flow_1459_0,652.0,704.0
flow_2102_0,681.0,786.0
flow_222_0,683.0,1027.0
flow_2130_0,684.0,736.0
flow_2051_0,692.0,744.0
flow_2796_0,693.0,791.0
flow_1461_0,698.0,749.0
flow_1463_0,700.0,752.0
flow_1239_0,701.0,754.0
flow_2136_0,712.0,764.0
flow_1464_0,714.0,765.0
flow_2797_0,716.0,1175.0
flow_1466_0,731.0,806.0
flow_690_0,746.0,816.0
flow_2798_0,746.0,831.0
flow_2799_0,749.0,819.0
flow_2100_0,760.0,846.0
flow_36_0,761.0,816.0
flow_2145_0,765.0,821.0
flow_1450_0,769.0,824.0
flow_1468_0,773.0,824.0
flow_2801_0,775.0,846.0
flow_2802_0,789.0,858.0
flow_683_0,800.0,869.0
flow_38_0,802.0,854.0
flow_2803_0,805.0,874.0
flow_266_0,806.0,876.0
flow_270_0,809.0,878.0
