,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,236.0,351.0
flow_607_0,242.0,356.0
flow_2035_0,253.0,306.0
flow_1437_0,262.0,314.0
flow_2042_0,269.0,396.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,336.0
flow_2759_0,296.0,365.0
flow_2024_0,300.0,370.0
flow_2065_0,312.0,364.0
flow_1226_0,356.0,471.0
flow_2765_0,356.0,456.0
flow_2768_0,359.0,429.0
flow_2070_0,373.0,723.0
flow_2071_0,376.0,428.0
flow_1439_0,381.0,476.0
flow_2079_0,384.0,441.0
flow_1440_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_2038_0,386.0,486.0
flow_610_0,387.0,476.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,478.0
flow_2772_0,416.0,516.0
flow_11_0,421.0,478.0
flow_1441_0,441.0,561.0
flow_1659_0,448.0,518.0
flow_1657_0,469.0,561.0
flow_2100_0,472.0,838.0
flow_2775_0,476.0,545.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,551.0
flow_2106_0,484.0,537.0
flow_2061_0,489.0,559.0
flow_642_0,505.0,557.0
flow_1234_0,528.0,580.0
flow_2780_0,536.0,606.0
flow_1436_0,541.0,636.0
flow_239_0,544.0,1258.0
flow_1857_0,551.0,620.0
flow_1847_0,568.0,696.0
flow_2113_0,577.0,629.0
flow_1445_0,582.0,636.0
flow_1450_0,591.0,642.0
flow_2126_0,598.0,650.0
flow_2129_0,605.0,656.0
flow_240_0,611.0,711.0
flow_2127_0,611.0,681.0
flow_2132_0,613.0,711.0
flow_2785_0,656.0,726.0
flow_2063_0,671.0,723.0
flow_2135_0,698.0,771.0
flow_2139_0,708.0,776.0
flow_2121_0,714.0,831.0
flow_2143_0,714.0,766.0
flow_2144_0,717.0,778.0
flow_2151_0,729.0,781.0
flow_2789_0,731.0,835.0
flow_662_0,732.0,783.0
flow_666_0,734.0,786.0
flow_674_0,736.0,787.0
flow_670_0,737.0,807.0
flow_266_0,739.0,831.0
flow_683_0,740.0,837.0
flow_270_0,742.0,835.0
flow_2792_0,743.0,840.0
flow_1865_0,746.0,876.0
flow_1867_0,750.0,820.0
flow_2158_0,788.0,861.0
flow_2130_0,796.0,906.0
flow_2165_0,796.0,848.0
flow_2166_0,799.0,891.0
flow_2168_0,802.0,895.0
flow_2177_0,813.0,866.0
flow_2186_0,813.0,906.0
flow_1680_0,814.0,884.0
flow_1683_0,818.0,910.0
flow_2182_0,821.0,921.0
flow_1846_0,821.0,922.0
flow_1466_0,821.0,911.0
flow_1681_0,823.0,926.0
