,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,366.0
flow_1650_0,59.0,126.0
flow_1224_0,75.0,156.0
flow_1651_0,85.0,137.0
flow_1225_0,112.0,186.0
flow_1837_0,113.0,165.0
flow_212_0,130.0,182.0
flow_213_0,138.0,190.0
flow_1653_0,146.0,201.0
flow_1226_0,149.0,231.0
flow_1654_0,151.0,203.0
flow_2030_0,161.0,212.0
flow_2031_0,164.0,216.0
flow_1839_0,166.0,218.0
flow_1227_0,186.0,291.0
flow_2041_0,198.0,250.0
flow_1656_0,206.0,257.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_222_0,236.0,288.0
flow_1657_0,251.0,306.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,351.0
flow_1659_0,281.0,606.0
flow_1844_0,282.0,334.0
flow_2063_0,286.0,337.0
flow_1660_0,289.0,340.0
flow_1230_0,297.0,396.0
flow_1231_0,301.0,401.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,366.0
flow_1232_0,315.0,516.0
flow_1661_0,326.0,377.0
flow_1233_0,329.0,403.0
flow_2074_0,330.0,381.0
flow_1846_0,338.0,389.0
flow_2077_0,342.0,411.0
flow_1234_0,343.0,426.0
flow_2078_0,346.0,415.0
flow_1438_0,356.0,426.0
flow_2756_0,356.0,417.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,442.0
flow_1238_0,399.0,472.0
flow_2091_0,400.0,452.0
flow_1666_0,401.0,501.0
flow_2092_0,402.0,454.0
flow_1239_0,413.0,486.0
flow_2095_0,414.0,465.0
flow_2028_0,422.0,491.0
flow_1240_0,427.0,501.0
flow_1849_0,428.0,531.0
flow_2099_0,432.0,484.0
flow_1241_0,441.0,515.0
flow_2070_0,450.0,520.0
flow_1242_0,455.0,561.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_2038_0,470.0,561.0
flow_2108_0,475.0,527.0
flow_1667_0,476.0,546.0
flow_1668_0,478.0,550.0
flow_2109_0,480.0,535.0
flow_1669_0,481.0,552.0
flow_1670_0,483.0,535.0
flow_1244_0,483.0,566.0
flow_17_0,485.0,565.0
flow_1854_0,488.0,539.0
flow_1855_0,491.0,543.0
flow_2112_0,495.0,547.0
flow_1245_0,497.0,570.0
flow_1246_0,511.0,585.0
flow_1672_0,521.0,576.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,591.0
flow_2768_0,530.0,651.0
flow_2114_0,536.0,591.0
flow_1856_0,538.0,595.0
flow_1248_0,539.0,862.0
flow_2120_0,540.0,592.0
flow_2763_0,550.0,601.0
flow_2058_0,551.0,621.0
flow_1249_0,553.0,627.0
flow_19_0,554.0,636.0
flow_240_0,566.0,618.0
flow_1859_0,566.0,621.0
flow_1250_0,567.0,640.0
flow_2123_0,568.0,625.0
flow_266_0,569.0,622.0
flow_2100_0,573.0,643.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,668.0
flow_1449_0,596.0,666.0
flow_1676_0,596.0,648.0
flow_1253_0,601.0,675.0
flow_1861_0,605.0,786.0
flow_1862_0,608.0,660.0
flow_2134_0,612.0,681.0
flow_1254_0,616.0,696.0
flow_1255_0,631.0,705.0
flow_1453_0,633.0,702.0
flow_2777_0,641.0,712.0
flow_1256_0,646.0,726.0
flow_1680_0,656.0,711.0
flow_1863_0,656.0,708.0
flow_1864_0,658.0,711.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,771.0
flow_1683_0,686.0,741.0
flow_1259_0,691.0,1071.0
flow_2152_0,695.0,746.0
flow_2126_0,695.0,765.0
flow_1457_0,700.0,771.0
flow_1458_0,703.0,772.0
flow_2154_0,705.0,756.0
flow_1260_0,706.0,779.0
flow_270_0,716.0,801.0
flow_284_0,719.0,771.0
flow_1261_0,721.0,795.0
flow_1870_0,731.0,791.0
flow_662_0,733.0,816.0
flow_2160_0,733.0,801.0
flow_1262_0,736.0,816.0
flow_2161_0,736.0,793.0
flow_1460_0,745.0,815.0
flow_1684_0,746.0,831.0
flow_1687_0,749.0,806.0
flow_1263_0,751.0,824.0
flow_2139_0,756.0,825.0
flow_1264_0,766.0,840.0
flow_2167_0,776.0,831.0
flow_2173_0,779.0,846.0
flow_1265_0,781.0,855.0
flow_33_0,785.0,861.0
flow_1688_0,791.0,846.0
flow_2790_0,796.0,866.0
flow_1266_0,796.0,870.0
flow_1690_0,803.0,854.0
flow_1871_0,806.0,858.0
flow_1874_0,809.0,876.0
flow_1267_0,811.0,1143.0
flow_1268_0,826.0,899.0
flow_1691_0,836.0,888.0
flow_2195_0,838.0,890.0
flow_1692_0,839.0,906.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,936.0
flow_2158_0,865.0,936.0
flow_2201_0,866.0,917.0
flow_1693_0,866.0,917.0
flow_2202_0,869.0,921.0
flow_2204_0,871.0,923.0
flow_1271_0,871.0,944.0
flow_1867_0,871.0,941.0
flow_2207_0,874.0,925.0
flow_293_0,881.0,933.0
flow_305_0,884.0,951.0
flow_1272_0,886.0,960.0
flow_306_0,886.0,956.0
flow_1875_0,896.0,951.0
flow_1876_0,898.0,956.0
flow_1273_0,901.0,981.0
flow_1694_0,911.0,962.0
flow_1274_0,914.0,987.0
flow_1695_0,914.0,966.0
flow_2221_0,916.0,967.0
flow_1696_0,916.0,969.0
flow_1472_0,925.0,995.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_689_0,943.0,1027.0
flow_1277_0,953.0,1027.0
flow_2223_0,956.0,1011.0
flow_1698_0,956.0,1011.0
flow_2145_0,956.0,1030.0
flow_1476_0,958.0,1029.0
flow_1699_0,959.0,1041.0
flow_2232_0,959.0,1011.0
flow_2234_0,961.0,1015.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1086.0
flow_311_0,986.0,1045.0
flow_318_0,989.0,1041.0
flow_1280_0,992.0,1066.0
flow_2247_0,1001.0,1176.0
flow_1700_0,1001.0,1053.0
flow_1703_0,1003.0,1056.0
flow_1880_0,1004.0,1056.0
flow_1281_0,1005.0,1079.0
flow_1883_0,1007.0,1059.0
flow_1884_0,1009.0,1061.0
flow_1704_0,1009.0,1060.0
flow_2249_0,1013.0,1065.0
flow_1282_0,1018.0,1091.0
flow_1705_0,1031.0,1083.0
flow_1283_0,1031.0,1116.0
flow_1706_0,1033.0,1086.0
flow_1284_0,1044.0,1118.0
flow_1887_0,1046.0,1098.0
flow_2169_0,1046.0,1116.0
flow_2264_0,1050.0,1102.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1161.0
flow_1708_0,1076.0,1176.0
flow_2268_0,1076.0,1131.0
flow_1709_0,1079.0,1131.0
flow_1710_0,1081.0,1133.0
flow_1287_0,1083.0,1166.0
flow_2111_0,1088.0,1139.0
flow_1890_0,1088.0,1140.0
flow_1891_0,1091.0,1142.0
flow_2273_0,1095.0,1146.0
flow_1288_0,1096.0,1170.0
flow_724_0,1100.0,1151.0
flow_2278_0,1106.0,1191.0
flow_1289_0,1109.0,1221.0
flow_2279_0,1110.0,1162.0
flow_1893_0,1119.0,1170.0
flow_1895_0,1121.0,1195.0
flow_1713_0,1121.0,1173.0
flow_1290_0,1122.0,1225.0
flow_1714_0,1123.0,1176.0
flow_1896_0,1124.0,1181.0
flow_2282_0,1128.0,1180.0
flow_1716_0,1129.0,1181.0
flow_1486_0,1132.0,1202.0
flow_1487_0,1134.0,1222.0
flow_1291_0,1135.0,1209.0
flow_2244_0,1138.0,1208.0
flow_1292_0,1148.0,1228.0
flow_327_0,1151.0,1202.0
flow_333_0,1153.0,1604.0
flow_339_0,1156.0,1207.0
flow_348_0,1159.0,1210.0
flow_350_0,1161.0,1213.0
flow_1293_0,1161.0,1266.0
flow_352_0,1165.0,1216.0
flow_355_0,1168.0,1220.0
flow_356_0,1173.0,1236.0
flow_61_0,1174.0,1227.0
flow_1294_0,1174.0,1248.0
flow_2251_0,1174.0,1266.0
flow_2257_0,1178.0,1270.0
flow_1902_0,1178.0,1236.0
flow_1903_0,1183.0,1235.0
flow_1295_0,1187.0,1271.0
flow_1717_0,1196.0,1247.0
flow_1718_0,1198.0,1250.0
flow_1296_0,1200.0,1273.0
flow_1720_0,1201.0,1253.0
flow_1297_0,1201.0,1275.0
flow_1721_0,1203.0,2091.0
flow_2256_0,1211.0,1263.0
flow_2258_0,1213.0,1266.0
flow_2222_0,1217.0,1287.0
flow_1298_0,1222.0,1296.0
flow_2813_0,1223.0,1311.0
flow_1723_0,1226.0,1281.0
flow_1724_0,1228.0,1284.0
flow_1725_0,1230.0,1283.0
flow_1726_0,1233.0,1286.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,1316.0
flow_1300_0,1264.0,1356.0
flow_1908_0,1270.0,1326.0
flow_1909_0,1273.0,1330.0
flow_2320_0,1276.0,1328.0
flow_2277_0,1282.0,1352.0
flow_1301_0,1285.0,1360.0
flow_1729_0,1286.0,1337.0
flow_1731_0,1291.0,1342.0
flow_2820_0,1293.0,1401.0
flow_1910_0,1301.0,1353.0
flow_2326_0,1304.0,1371.0
flow_2327_0,1306.0,1375.0
flow_1302_0,1306.0,1380.0
flow_2243_0,1307.0,1377.0
flow_2329_0,1310.0,1362.0
flow_2330_0,1314.0,1366.0
flow_1732_0,1316.0,1368.0
flow_1733_0,1323.0,1374.0
flow_2333_0,1326.0,1378.0
flow_1303_0,1327.0,1401.0
flow_2334_0,1330.0,1381.0
flow_2335_0,1337.0,1388.0
flow_1917_0,1340.0,1393.0
flow_2336_0,1344.0,1395.0
flow_1304_0,1348.0,1422.0
flow_368_0,1361.0,1413.0
flow_2203_0,1361.0,1431.0
flow_376_0,1363.0,1416.0
flow_389_0,1366.0,1419.0
flow_1305_0,1369.0,1461.0
flow_2307_0,1384.0,1461.0
flow_1306_0,1390.0,1464.0
flow_2341_0,1391.0,1443.0
flow_1735_0,1391.0,1446.0
flow_1506_0,1391.0,1465.0
flow_2343_0,1393.0,1446.0
flow_1737_0,1394.0,1446.0
flow_1722_0,1406.0,1476.0
flow_1307_0,1411.0,1485.0
flow_2274_0,1416.0,1469.0
flow_1510_0,1420.0,1506.0
flow_1308_0,1432.0,1506.0
flow_1922_0,1436.0,1487.0
flow_1739_0,1436.0,1990.0
flow_2349_0,1438.0,1490.0
flow_1740_0,1438.0,1491.0
flow_1741_0,1451.0,1503.0
flow_1309_0,1453.0,1536.0
flow_2294_0,1456.0,1521.0
flow_1310_0,1474.0,1566.0
flow_77_0,1495.0,1565.0
flow_1311_0,1495.0,1570.0
flow_2356_0,1496.0,1548.0
flow_1743_0,1496.0,1548.0
flow_1744_0,1499.0,1551.0
flow_1312_0,1501.0,1575.0
flow_406_0,1511.0,1581.0
flow_2829_0,1511.0,1563.0
flow_1313_0,1524.0,1597.0
flow_2305_0,1526.0,1597.0
flow_2340_0,1537.0,1606.0
flow_1746_0,1541.0,1611.0
flow_1314_0,1547.0,1626.0
flow_1747_0,1547.0,1615.0
flow_1926_0,1556.0,1611.0
flow_1927_0,1559.0,1806.0
flow_1930_0,1561.0,1615.0
flow_1931_0,1564.0,1617.0
flow_1315_0,1570.0,1644.0
flow_1516_0,1571.0,1656.0
flow_2836_0,1577.0,1660.0
flow_1749_0,1586.0,1641.0
flow_2366_0,1586.0,1641.0
flow_2371_0,1589.0,1646.0
flow_1316_0,1593.0,1666.0
flow_1750_0,1601.0,1653.0
flow_2373_0,1616.0,1668.0
flow_1317_0,1616.0,1689.0
flow_843_0,1624.0,1694.0
flow_1519_0,1631.0,1700.0
flow_1318_0,1639.0,1962.0
flow_2378_0,1646.0,1731.0
flow_2359_0,1654.0,1724.0
flow_1319_0,1662.0,1746.0
flow_2364_0,1666.0,1746.0
flow_2253_0,1676.0,1851.0
flow_1753_0,1676.0,1731.0
flow_2390_0,1682.0,1735.0
flow_1754_0,1685.0,1736.0
flow_1320_0,1685.0,1758.0
