,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,291.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,321.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,347.0
flow_2765_0,310.0,441.0
flow_2065_0,312.0,364.0
flow_1226_0,326.0,377.0
flow_1439_0,333.0,385.0
flow_2038_0,334.0,411.0
flow_2070_0,343.0,644.0
flow_2071_0,346.0,398.0
flow_2768_0,353.0,471.0
flow_1440_0,368.0,420.0
flow_2079_0,373.0,426.0
flow_2080_0,375.0,428.0
flow_607_0,377.0,446.0
flow_2083_0,384.0,436.0
flow_1659_0,388.0,458.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2772_0,431.0,500.0
flow_2061_0,434.0,504.0
flow_2775_0,443.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,465.0,776.0
flow_1436_0,471.0,522.0
flow_2106_0,483.0,535.0
flow_642_0,490.0,542.0
flow_1657_0,496.0,547.0
flow_239_0,498.0,1118.0
flow_1234_0,505.0,557.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,576.0
flow_2081_0,521.0,591.0
flow_1857_0,524.0,593.0
flow_2113_0,525.0,577.0
flow_2127_0,581.0,651.0
flow_2126_0,588.0,639.0
flow_1450_0,590.0,641.0
flow_2129_0,598.0,649.0
flow_2785_0,611.0,681.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2789_0,653.0,722.0
flow_670_0,665.0,735.0
flow_1865_0,671.0,756.0
flow_266_0,678.0,771.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_2063_0,686.0,738.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_2151_0,728.0,786.0
flow_240_0,731.0,786.0
flow_2130_0,736.0,816.0
flow_1867_0,746.0,816.0
flow_674_0,746.0,797.0
flow_2158_0,758.0,809.0
flow_2136_0,766.0,846.0
flow_2165_0,766.0,818.0
flow_1680_0,769.0,839.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_1683_0,799.0,869.0
flow_2797_0,806.0,966.0
flow_683_0,809.0,906.0
flow_2177_0,809.0,862.0
flow_1466_0,811.0,911.0
flow_1846_0,821.0,876.0
flow_1681_0,823.0,881.0
flow_2062_0,825.0,883.0
flow_1457_0,825.0,906.0
flow_689_0,836.0,887.0
flow_222_0,836.0,1273.0
flow_2182_0,838.0,890.0
flow_284_0,846.0,897.0
flow_1258_0,849.0,901.0
flow_2801_0,850.0,919.0
flow_2190_0,855.0,907.0
flow_270_0,859.0,929.0
flow_2802_0,861.0,931.0
flow_2193_0,867.0,936.0
flow_1231_0,870.0,922.0
flow_2803_0,877.0,947.0
flow_2200_0,880.0,940.0
flow_2186_0,881.0,952.0
flow_2205_0,884.0,966.0
flow_1877_0,886.0,955.0
flow_294_0,911.0,981.0
flow_2210_0,916.0,968.0
flow_2213_0,922.0,981.0
flow_1473_0,923.0,976.0
flow_2805_0,925.0,1026.0
flow_2215_0,928.0,986.0
flow_1861_0,941.0,996.0
flow_2225_0,946.0,998.0
flow_1475_0,951.0,1011.0
flow_1692_0,965.0,1034.0
flow_1878_0,971.0,1041.0
flow_2231_0,985.0,1037.0
flow_720_0,988.0,1041.0
flow_721_0,989.0,1042.0
flow_739_0,991.0,1044.0
flow_741_0,994.0,1047.0
flow_1478_0,996.0,1047.0
flow_2235_0,998.0,1056.0
flow_2150_0,1001.0,1086.0
flow_2239_0,1003.0,1060.0
flow_2240_0,1006.0,1071.0
flow_1480_0,1015.0,1071.0
flow_285_0,1016.0,1086.0
flow_1694_0,1018.0,1088.0
flow_2244_0,1030.0,1082.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1103.0
flow_2214_0,1050.0,1146.0
flow_46_0,1060.0,1177.0
flow_2251_0,1060.0,1116.0
flow_304_0,1061.0,1113.0
flow_56_0,1062.0,1150.0
flow_2256_0,1068.0,1120.0
flow_1698_0,1069.0,1146.0
flow_2257_0,1071.0,1122.0
flow_2812_0,1073.0,1143.0
flow_2258_0,1073.0,1126.0
flow_2815_0,1076.0,1152.0
flow_1274_0,1076.0,1127.0
flow_2226_0,1076.0,1147.0
flow_2260_0,1076.0,1129.0
flow_2176_0,1080.0,1155.0
flow_2262_0,1081.0,1132.0
flow_1476_0,1083.0,1153.0
flow_2266_0,1087.0,1138.0
flow_1485_0,1090.0,1142.0
flow_58_0,1096.0,1161.0
flow_2817_0,1121.0,1191.0
flow_2819_0,1124.0,1194.0
flow_777_0,1130.0,1199.0
flow_2191_0,1132.0,1202.0
flow_1281_0,1135.0,1205.0
flow_2272_0,1136.0,1236.0
flow_1892_0,1139.0,1209.0
flow_2283_0,1142.0,1212.0
flow_766_0,1145.0,1214.0
flow_2274_0,1150.0,1626.0
flow_2277_0,1156.0,1226.0
flow_2284_0,1165.0,1228.0
flow_2820_0,1166.0,1236.0
flow_2821_0,1169.0,1240.0
flow_2291_0,1180.0,1233.0
flow_1279_0,1181.0,1251.0
flow_326_0,1196.0,1256.0
flow_330_0,1200.0,1252.0
flow_2218_0,1206.0,1281.0
flow_2824_0,1208.0,1286.0
flow_2294_0,1210.0,1649.0
flow_794_0,1211.0,1288.0
flow_2261_0,1215.0,1286.0
flow_2825_0,1215.0,1291.0
flow_2298_0,1218.0,1270.0
flow_755_0,1219.0,1270.0
flow_2301_0,1227.0,1279.0
flow_2302_0,1230.0,1296.0
flow_1496_0,1240.0,1311.0
flow_789_0,1241.0,1300.0
flow_2806_0,1241.0,1293.0
flow_1693_0,1251.0,1320.0
flow_2307_0,1260.0,1326.0
flow_339_0,1264.0,1341.0
flow_350_0,1269.0,1721.0
flow_1286_0,1271.0,1326.0
flow_1896_0,1274.0,1326.0
flow_800_0,1280.0,1349.0
flow_2829_0,1283.0,1352.0
flow_2830_0,1289.0,1358.0
flow_1718_0,1306.0,1376.0
flow_1720_0,1310.0,1379.0
flow_1721_0,1312.0,1856.0
flow_2831_0,1315.0,1384.0
flow_2832_0,1319.0,1388.0
flow_351_0,1331.0,1384.0
flow_1723_0,1340.0,1521.0
flow_1724_0,1342.0,1806.0
flow_2323_0,1345.0,1401.0
flow_2222_0,1346.0,1421.0
flow_1292_0,1346.0,1401.0
flow_1293_0,1349.0,1401.0
flow_1282_0,1361.0,1700.0
flow_324_0,1363.0,1450.0
flow_2325_0,1372.0,1431.0
flow_302_0,1376.0,1453.0
flow_793_0,1376.0,1436.0
flow_2338_0,1378.0,1438.0
flow_2835_0,1379.0,1449.0
flow_1847_0,1382.0,1491.0
flow_333_0,1387.0,1476.0
flow_1507_0,1388.0,1461.0
flow_2308_0,1396.0,1496.0
flow_2339_0,1403.0,1461.0
flow_2340_0,1406.0,1480.0
flow_2837_0,1409.0,1498.0
flow_1904_0,1421.0,1492.0
flow_1511_0,1422.0,1476.0
flow_2347_0,1439.0,1491.0
flow_365_0,1451.0,1506.0
flow_2838_0,1465.0,1535.0
flow_2839_0,1467.0,1537.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_2295_0,1488.0,1558.0
flow_1735_0,1504.0,1581.0
flow_2224_0,1510.0,1566.0
flow_843_0,1511.0,1566.0
flow_1722_0,1530.0,1602.0
flow_2359_0,1540.0,1596.0
flow_2360_0,1543.0,1601.0
flow_2364_0,1558.0,1609.0
flow_1739_0,1563.0,1614.0
flow_1733_0,1564.0,1615.0
flow_2317_0,1566.0,1617.0
flow_2844_0,1570.0,1640.0
flow_2348_0,1587.0,1657.0
flow_806_0,1601.0,1672.0
flow_1932_0,1612.0,1665.0
flow_405_0,1613.0,1665.0
flow_1520_0,1616.0,1686.0
flow_2847_0,1646.0,1731.0
flow_1886_0,1661.0,1716.0
flow_2361_0,1671.0,1740.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2017.0
flow_2851_0,1688.0,1758.0
flow_838_0,1697.0,1748.0
flow_1749_0,1699.0,1769.0
flow_2853_0,1720.0,1791.0
flow_2393_0,1720.0,1772.0
flow_2391_0,1721.0,1836.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1730.0,2148.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_1309_0,1736.0,1866.0
flow_883_0,1766.0,1817.0
flow_886_0,1775.0,1851.0
flow_1737_0,1776.0,1827.0
flow_424_0,1796.0,1896.0
flow_2379_0,1797.0,1868.0
flow_2415_0,1800.0,1866.0
flow_2857_0,1811.0,1881.0
flow_2861_0,1813.0,1883.0
flow_903_0,1820.0,1889.0
flow_2423_0,1834.0,1896.0
flow_907_0,1855.0,1907.0
flow_2866_0,1870.0,1940.0
flow_2432_0,1870.0,1921.0
flow_1756_0,1871.0,1922.0
flow_2867_0,1883.0,1953.0
flow_1938_0,1883.0,1934.0
flow_1927_0,1883.0,1935.0
flow_1758_0,1894.0,1964.0
flow_922_0,1894.0,1964.0
flow_1945_0,1900.0,1970.0
flow_2438_0,1903.0,1955.0
flow_2443_0,1931.0,1984.0
flow_2445_0,1941.0,1992.0
flow_2869_0,1943.0,2013.0
flow_2390_0,1946.0,2392.0
flow_2383_0,1947.0,2017.0
flow_1746_0,1954.0,2023.0
flow_1761_0,1955.0,2024.0
flow_915_0,1961.0,2031.0
flow_925_0,1964.0,2016.0
flow_931_0,1967.0,2019.0
flow_1755_0,1970.0,2035.0
flow_2455_0,1975.0,2027.0
flow_2461_0,2008.0,2060.0
flow_2464_0,2020.0,2071.0
flow_433_0,2029.0,2099.0
flow_2875_0,2036.0,2136.0
flow_97_0,2051.0,2103.0
flow_1765_0,2051.0,2106.0
flow_2468_0,2063.0,2114.0
flow_1330_0,2066.0,2118.0
flow_2877_0,2066.0,2141.0
flow_949_0,2068.0,2143.0
flow_2471_0,2068.0,2120.0
flow_1334_0,2070.0,2121.0
flow_2410_0,2070.0,2140.0
flow_1766_0,2089.0,2166.0
flow_2474_0,2093.0,2151.0
flow_2878_0,2096.0,2421.0
flow_1535_0,2097.0,2168.0
flow_959_0,2111.0,2181.0
flow_967_0,2120.0,2196.0
flow_965_0,2122.0,2185.0
flow_1547_0,2125.0,2181.0
flow_1548_0,2150.0,2226.0
flow_2486_0,2155.0,2211.0
flow_2466_0,2160.0,2256.0
flow_2882_0,2170.0,2240.0
flow_1542_0,2170.0,2231.0
flow_2490_0,2176.0,2241.0
flow_2883_0,2179.0,2261.0
flow_2491_0,2182.0,2246.0
flow_2492_0,2188.0,2240.0
flow_1961_0,2201.0,2301.0
flow_2884_0,2202.0,2286.0
flow_2444_0,2212.0,2290.0
flow_2872_0,2217.0,2271.0
flow_2496_0,2218.0,2316.0
flow_2497_0,2221.0,2272.0
flow_2885_0,2227.0,2301.0
flow_2501_0,2245.0,2297.0
flow_2503_0,2273.0,2331.0
flow_1556_0,2273.0,2325.0
flow_991_0,2276.0,2328.0
flow_1966_0,2276.0,2346.0
flow_1771_0,2276.0,2331.0
flow_2886_0,2276.0,2346.0
flow_1346_0,2278.0,2335.0
flow_1348_0,2280.0,2332.0
flow_2889_0,2288.0,2357.0
flow_2487_0,2296.0,2365.0
flow_2488_0,2299.0,2368.0
flow_455_0,2306.0,2376.0
flow_2891_0,2320.0,2390.0
flow_1560_0,2336.0,2405.0
flow_909_0,2351.0,2436.0
flow_114_0,2396.0,2448.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2451.0
flow_1785_0,2427.0,2497.0
flow_2899_0,2438.0,2508.0
flow_1972_0,2441.0,2512.0
flow_476_0,2441.0,2492.0
flow_2900_0,2444.0,2513.0
flow_1353_0,2454.0,2505.0
flow_2901_0,2459.0,2529.0
flow_1349_0,2471.0,2556.0
flow_1021_0,2471.0,2526.0
flow_2532_0,2488.0,2539.0
flow_2903_0,2489.0,2571.0
flow_2533_0,2496.0,2547.0
flow_2905_0,2531.0,2600.0
flow_2539_0,2546.0,2616.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2560.0,2630.0
flow_1032_0,2576.0,2628.0
flow_2543_0,2587.0,2639.0
flow_2550_0,2598.0,2649.0
flow_1043_0,2599.0,2669.0
flow_2551_0,2603.0,2654.0
flow_1579_0,2603.0,2654.0
flow_2555_0,2623.0,2674.0
flow_1040_0,2629.0,2700.0
flow_1371_0,2636.0,2687.0
flow_2911_0,2636.0,2721.0
flow_2559_0,2646.0,2699.0
flow_2561_0,2653.0,2704.0
flow_1584_0,2662.0,2714.0
flow_2912_0,2665.0,2735.0
flow_496_0,2666.0,2718.0
flow_2564_0,2668.0,2720.0
flow_502_0,2688.0,2758.0
flow_2914_0,2695.0,2766.0
flow_1056_0,2696.0,2747.0
