,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,190.0,259.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,737.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,743.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1149.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,471.0
flow_619_0,401.0,453.0
flow_2054_0,404.0,457.0
flow_1447_0,405.0,475.0
flow_2764_0,409.0,460.0
flow_2058_0,410.0,462.0
flow_637_0,412.0,481.0
flow_1229_0,428.0,497.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,891.0
flow_1452_0,475.0,545.0
flow_1231_0,476.0,1051.0
flow_1233_0,479.0,548.0
flow_1453_0,489.0,558.0
flow_649_0,545.0,596.0
flow_1457_0,551.0,1034.0
flow_1458_0,559.0,628.0
flow_2094_0,559.0,610.0
flow_1239_0,561.0,651.0
flow_1459_0,581.0,651.0
flow_1460_0,587.0,666.0
flow_2097_0,588.0,639.0
flow_2098_0,590.0,892.0
flow_2112_0,625.0,696.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_1242_0,638.0,707.0
flow_33_0,641.0,710.0
flow_2790_0,652.0,722.0
flow_2051_0,655.0,741.0
flow_1464_0,656.0,726.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_2093_0,731.0,786.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,816.0
flow_2102_0,741.0,801.0
flow_1250_0,746.0,846.0
flow_38_0,746.0,816.0
flow_39_0,749.0,820.0
flow_1252_0,749.0,820.0
flow_2110_0,771.0,841.0
flow_2796_0,774.0,831.0
flow_1254_0,775.0,851.0
flow_1472_0,776.0,846.0
flow_1473_0,778.0,849.0
flow_1474_0,782.0,906.0
flow_690_0,791.0,861.0
flow_1256_0,803.0,873.0
flow_1475_0,806.0,876.0
flow_1476_0,812.0,1278.0
flow_285_0,819.0,870.0
flow_43_0,821.0,891.0
flow_2145_0,821.0,873.0
flow_48_0,823.0,911.0
flow_2096_0,841.0,892.0
flow_266_0,848.0,899.0
flow_1478_0,851.0,921.0
flow_1480_0,872.0,941.0
flow_1870_0,881.0,950.0
flow_2161_0,884.0,954.0
flow_1262_0,893.0,963.0
flow_2798_0,896.0,948.0
flow_1263_0,899.0,981.0
flow_288_0,911.0,966.0
flow_1689_0,911.0,986.0
flow_2169_0,911.0,963.0
flow_2167_0,926.0,1011.0
flow_2806_0,935.0,1026.0
flow_2175_0,941.0,996.0
flow_1485_0,947.0,1281.0
flow_718_0,950.0,1001.0
flow_729_0,952.0,1004.0
flow_1691_0,962.0,1056.0
flow_2810_0,971.0,1041.0
flow_53_0,971.0,1071.0
flow_60_0,974.0,1045.0
flow_2184_0,986.0,1041.0
flow_1486_0,986.0,1056.0
flow_1268_0,986.0,1056.0
flow_1487_0,988.0,1059.0
flow_2192_0,990.0,1046.0
flow_1488_0,991.0,1061.0
flow_745_0,994.0,1048.0
flow_2129_0,1001.0,1101.0
flow_1490_0,1016.0,1086.0
flow_293_0,1016.0,1086.0
flow_1270_0,1018.0,1089.0
flow_1271_0,1020.0,1116.0
flow_2797_0,1031.0,1120.0
flow_2212_0,1045.0,1101.0
flow_1695_0,1046.0,1116.0
flow_1493_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_2813_0,1071.0,1147.0
flow_67_0,1072.0,1125.0
flow_2222_0,1091.0,1143.0
flow_755_0,1093.0,1146.0
flow_1497_0,1107.0,1177.0
