,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,381.0
flow_1650_0,59.0,111.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,201.0
flow_1837_0,113.0,165.0
flow_1651_0,131.0,182.0
flow_1653_0,133.0,185.0
flow_212_0,146.0,198.0
flow_213_0,148.0,201.0
flow_1226_0,149.0,231.0
flow_2030_0,154.0,216.0
flow_2031_0,158.0,210.0
flow_1839_0,161.0,221.0
flow_1654_0,176.0,228.0
flow_1227_0,186.0,291.0
flow_2041_0,198.0,250.0
flow_1656_0,206.0,276.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,276.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,280.0
flow_222_0,236.0,288.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,336.0
flow_1657_0,266.0,317.0
flow_1659_0,268.0,570.0
flow_2063_0,286.0,351.0
flow_1660_0,296.0,351.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_1438_0,311.0,411.0
flow_1232_0,315.0,426.0
flow_2067_0,326.0,378.0
flow_2068_0,329.0,381.0
flow_1233_0,329.0,411.0
flow_2074_0,331.0,384.0
flow_1661_0,341.0,392.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,416.0
flow_2078_0,346.0,397.0
flow_1844_0,350.0,401.0
flow_1846_0,355.0,407.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2756_0,386.0,441.0
flow_239_0,390.0,442.0
flow_1238_0,399.0,501.0
flow_2091_0,400.0,452.0
flow_1666_0,401.0,456.0
flow_2092_0,402.0,471.0
flow_1239_0,413.0,506.0
flow_1240_0,427.0,501.0
flow_2095_0,431.0,482.0
flow_2099_0,434.0,486.0
flow_1241_0,441.0,515.0
flow_1849_0,443.0,494.0
flow_2028_0,451.0,531.0
flow_1242_0,455.0,531.0
flow_2038_0,461.0,535.0
flow_1667_0,461.0,516.0
flow_1668_0,463.0,520.0
flow_1669_0,466.0,522.0
flow_1670_0,468.0,546.0
flow_1243_0,469.0,543.0
flow_2105_0,476.0,528.0
flow_2108_0,478.0,531.0
flow_2109_0,481.0,546.0
flow_1244_0,483.0,561.0
flow_2768_0,485.0,636.0
flow_1245_0,497.0,570.0
flow_17_0,498.0,567.0
flow_1854_0,506.0,591.0
flow_1855_0,509.0,561.0
flow_1246_0,511.0,585.0
flow_2112_0,511.0,576.0
flow_2070_0,514.0,584.0
flow_19_0,521.0,621.0
flow_1247_0,525.0,599.0
flow_2114_0,536.0,595.0
flow_1672_0,536.0,651.0
flow_1856_0,538.0,597.0
flow_1674_0,539.0,591.0
flow_1248_0,539.0,873.0
flow_2120_0,540.0,593.0
flow_1859_0,549.0,600.0
flow_2763_0,550.0,601.0
flow_2123_0,552.0,603.0
flow_240_0,553.0,605.0
flow_1249_0,553.0,627.0
flow_266_0,554.0,605.0
flow_1250_0,567.0,666.0
flow_2058_0,581.0,651.0
flow_1251_0,581.0,655.0
flow_2100_0,583.0,654.0
flow_1252_0,595.0,670.0
flow_1676_0,596.0,648.0
flow_1253_0,601.0,675.0
flow_1861_0,605.0,657.0
flow_1862_0,608.0,660.0
flow_1449_0,610.0,679.0
flow_2134_0,612.0,681.0
flow_1254_0,616.0,711.0
flow_1255_0,631.0,705.0
flow_1453_0,641.0,711.0
flow_2777_0,641.0,692.0
flow_1256_0,646.0,719.0
flow_1680_0,656.0,726.0
flow_1863_0,656.0,708.0
flow_1864_0,658.0,711.0
flow_1257_0,661.0,735.0
flow_270_0,671.0,730.0
flow_284_0,674.0,726.0
